Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
353,income_OtherAdditions,numeric,2176,1015,46.6452205882353,1090,50.091911764705884,10177.226379621006,96220.06430246406,-1248988.0,1903750.5380000002,False,False,False,True,1.0,0.0,0.0,0.0,5.6,2.870540018881465,0.0,0.0,0.0,0.0,False,False,121661.903,3.0,770206.0,,
353,UAALAmortPeriod_GASB,numeric,2176,407,18.704044117647058,120,5.514705882352941,25.762974957603166,9.14101408677003,0.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,30.0,30.0,30.0,20.0,30.0
353,ServiceRetAge_avg,numeric,2176,2105,96.73713235294117,43,1.9761029411764706,58.197182883521144,7.407607442116423,49.29999924,72.90000153,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,,,,,
353,ServiceRetireeAge_avg,numeric,2176,1768,81.25,186,8.547794117647058,67.74512503875,9.857110959476364,0.0,75.09999847,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,,,,,
353,beneficiaries_other,numeric,2176,174,7.9963235294117645,263,12.086397058823529,592.1893106893107,3827.61356800813,0.0,45059.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,1.32664991614216,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,417.0,0.0
353,ContributionFY,categorical,2176,286,13.143382352941176,19,0.8731617647058824,2010.0428571428572,4.5714508928026625,2001.0,2019.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2011.0,2011.0,2002.0,2013.0,2003.0
353,FairValueChange_SecLend,numeric,2176,1985,91.22242647058823,189,8.685661764705882,3871.219335078534,13610.750298957015,-87380.591,50709.085999999996,False,False,False,True,1.0,0.0,0.0,0.0,6.0,2.1908902300206643,0.0,0.0,0.0,0.0,False,False,,,,,
353,PVFB_InactiveNonVested,numeric,2176,2148,98.71323529411765,28,1.286764705882353,38063056.14703571,197507578.3504659,681.298,1064342481.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.3664319132398464,0.0,0.0,0.0,0.0,False,False,,,,,
353,actives_tot,numeric,2176,62,2.849264705882353,2072,95.22058823529412,77555.77554399244,122517.3039341144,42.0,873026.0,False,False,False,True,1.0,0.0,0.0,0.0,7.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,360107.0,54333.0,138759.0,35572.0,8868.0
353,NormCostAmount_EE,numeric,2176,1732,79.59558823529412,421,19.347426470588236,173142.96143273872,245420.96645100333,0.0,2034779.875,False,False,False,True,1.0,0.0,0.0,0.0,9.0,3.0983866769659336,0.0,0.0,0.0,0.0,False,False,,,,48692.30078,
353,benefits_ServiceRetirees,numeric,2176,1338,61.4889705882353,834,38.32720588235294,3114769.451333259,40147300.704576746,0.0,931737152.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,2.6832815729997477,0.0,0.0,0.0,0.0,False,False,,999193.0,,401975.4063,
353,GainLoss,numeric,2176,1919,88.18933823529412,250,11.488970588235293,37689.189369649794,1479803.4518103448,-10564567.02,9818506.583999999,False,False,False,True,1.0,0.0,0.0,0.0,9.8,4.791659420284375,0.0,0.0,0.0,0.0,False,False,,,,,
353,PVFNC_EE,numeric,2176,2134,98.06985294117646,42,1.9301470588235294,1348683.9961928572,1453440.0481747154,12551.47266,6805113.5,False,False,False,True,1.0,0.0,0.0,0.0,8.8,2.993325909419153,0.0,0.0,0.0,0.0,False,False,,,,397714.4063,
353,payroll,numeric,2176,30,1.3786764705882353,2138,98.25367647058823,3488843.2745132786,5565415.724051847,3795.0,47458000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,12801000.0,2384137.0,3466587.0,1783603.0,506520.0
353,PlanName,categorical,2176,0,0.0,170,7.8125,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.39999999999999997,0.0,0.0,15.4,4.882622246293481,1.2,0.4,1.2,0.4,False,False,Ohio PERS,Colorado State,Minnesota GERF,Delaware State Employees,Denver Employees
353,AssetValMeth_GASB,categorical,2176,144,6.617647058823529,249,11.443014705882353,0.0,0.0,0.0,0.0,False,False,False,False,5.8,3.4292856398964497,1.2,1.9390719429665315,38.8,20.33125672456083,4.8,3.4292856398964497,4.8,3.4292856398964497,False,False,4-year smoothed market value.,4-year smoothed market,Fair market value smoothed over five years,5-years smoothed market.,20 percent of the difference of the expected and actual investment experience
353,SocSecCovered_verbatim,categorical,2176,0,0.0,5,0.22977941176470587,0.0,0.0,0.0,0.0,False,False,False,False,12.4,4.882622246293481,3.4,1.624807680927192,81.6,34.03880138900311,11.4,4.882622246293481,11.4,4.882622246293481,False,True,Plan members not covered by Social Security,Plan members not covered by Social Security,Plan members covered by Social Security,Plan members covered by Social Security,Plan members covered by Social Security
353,ActCostMeth_GASB,categorical,2176,121,5.560661764705882,31,1.4246323529411764,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.39999999999999997,0.0,0.0,18.0,3.03315017762062,1.8,0.4,1.8,0.4,False,False,Entry Age Normal,Entry Age Normal,Entry Age Normal,Entry Age Normal,Projected Unit Credit
353,ActCostMeth,not-generalizable,2176,2176,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,AK,not-generalizable,2176,2176,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,FundingMeth,not-generalizable,2176,2176,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,FairValueChange_SecLendUG,numeric,2176,2149,98.7591911764706,27,1.2408088235294117,-2028.7074444444486,151287.71564014567,-599221.0,466892.0,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.418486873657627,0.0,0.0,0.0,0.0,False,False,,,,,
352,expense_SurvivorBenefits,numeric,2176,1925,88.46507352941177,248,11.397058823529411,-33203.54232239045,42013.48332540788,-242578.458,-728.46,False,False,False,True,1.0,0.0,0.0,0.0,7.8,2.6381811916545836,0.0,0.0,0.0,0.0,False,False,,-13507.0,,,
352,expense_refunds,numeric,2176,326,14.981617647058824,1824,83.82352941176471,-26028.744476891367,45181.21296805035,-411321.7,0.0,False,False,False,True,1.0,0.0,0.0,0.0,7.8,1.9390719429665317,0.0,0.0,0.0,0.0,False,False,-212802.651,-58416.0,-18768.0,-2988.0,-20.8
352,expense_AdminExpenses,numeric,2176,156,7.169117647058823,1992,91.54411764705883,-12649.244828524766,30717.973639440857,-463862.0,19346.446,False,False,False,True,1.0,0.0,0.0,0.0,10.0,4.6475800154489,0.0,0.0,0.0,0.0,False,False,-53853.085,-8729.0,-8344.0,-5035.0,-2098.0879999999997
352,expense_SecuritiesLending,numeric,2176,638,29.31985294117647,1518,69.76102941176471,-35003.23492912873,121322.49949097616,-2181828.0,17560.039,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.756809750418044,0.0,0.0,0.0,0.0,False,False,-186448.193,996.0,-54661.0,,
352,expense_alternatives,numeric,2176,2149,98.7591911764706,27,1.2408088235294117,-32288.005962962965,13823.122211027992,-64918.175,-2012.0,False,False,False,True,1.0,0.0,0.0,0.0,9.8,5.2687759489277965,0.0,0.0,0.0,0.0,False,False,,,,,
352,CoversLocalEmployees,categorical,2176,0,0.0,2,0.09191176470588236,0.6337316176470589,0.48178403298729694,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,1,0,1
352,GainLossPeriod,categorical,2176,1658,76.19485294117646,2,0.09191176470588236,0.055984555984555984,0.22989189954360764,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,GainLossRecognition,categorical,2176,1690,77.6654411764706,2,0.09191176470588236,0.49794238683127573,0.49999576621012387,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,GrossReturns,categorical,2176,1691,77.71139705882354,2,0.09191176470588236,0.6123711340206186,0.48720912167047764,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,1.0,,0.0
352,JudgesAttorneys,not-generalizable,2176,0,0.0,1,0.04595588235294118,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
352,PercentADEC,numeric,2176,1786,82.07720588235294,230,10.569852941176471,0.9537404735256412,0.3463848547249228,0.0,5.277102596000001,False,False,False,True,1.0,0.0,0.0,0.0,7.8,3.9191835884530852,0.0,0.0,0.0,0.0,False,False,,,,,
352,TierID,not-generalizable,2176,0,0.0,1,0.04595588235294118,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
352,ReqContRate_ER,numeric,2176,273,12.545955882352942,1543,70.90992647058823,2.601983954897515,102.081185372503,-0.285699993,4452.87793,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2,0.0,0.0,0.0,0.0,False,False,0.101499997,0.160899997,0.069200002,0.088999994,
352,FixedIncome_tot,numeric,2176,167,7.674632352941177,830,38.143382352941174,0.2743714944235935,0.09075201455896521,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,14.0,4.09878030638384,0.0,0.0,0.0,0.0,False,False,0.31400001,0.22399999199999998,0.24200001399999999,0.215000004,0.277999997
352,ActFundedRatio_GASB67,numeric,2176,1783,81.93933823529412,391,17.96875,0.7014509698549622,0.18482220096181123,0.005138007,1.167476416,False,False,False,True,1.0,0.0,0.0,0.0,9.2,3.1240998703626617,0.0,0.0,0.0,0.0,False,False,,,,,
352,ActFundedRatio_GASB,numeric,2176,62,2.849264705882353,1205,55.376838235294116,0.7999664178623451,0.19666845876970776,0.0045,1.9739565940000001,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.75,0.67,0.87,0.94,0.9803
352,AssetValMethCode_GASB,categorical,2176,161,7.398897058823529,2,0.09191176470588236,0.06352357320099256,0.24390229365213403,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
352,ExpectedReturnMethod,categorical,2176,1895,87.08639705882354,2,0.09191176470588236,1.6761565836298933,0.4679410839452388,1.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,PlanType,categorical,2176,0,0.0,5,0.22977941176470587,2.8612132352941178,1.5600843675720015,1.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,4,1,4,5
352,ValuationID,categorical,2176,0,0.0,158,7.261029411764706,86.26378676470588,50.11604450216283,1.0,173.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,85,13,56,21,22
352,income_OtherAdditions,numeric,2176,1015,46.6452205882353,1090,50.091911764705884,10177.226379621006,96220.06430246406,-1248988.0,1903750.5380000002,False,False,False,True,1.0,0.0,0.0,0.0,5.6,2.870540018881465,0.0,0.0,0.0,0.0,False,False,121661.903,3.0,770206.0,,
352,UAALAmortPeriod_GASB,numeric,2176,407,18.704044117647058,120,5.514705882352941,25.762974957603166,9.14101408677003,0.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,30.0,30.0,30.0,20.0,30.0
352,ServiceRetTenure_avg,numeric,2176,2113,97.10477941176471,45,2.068014705882353,21.095317492380946,5.835399551817644,11.13000011,27.10000038,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,,,,,
352,beneficiaries_other,numeric,2176,174,7.9963235294117645,263,12.086397058823529,592.1893106893107,3827.61356800813,0.0,45059.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,1.32664991614216,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,417.0,0.0
352,contrib_ER_other,numeric,2176,2045,93.97977941176471,130,5.974264705882353,88448.83025190844,195704.539593368,-6032.0,845616.0,False,False,False,True,1.0,0.0,0.0,0.0,6.4,1.7435595774162693,0.0,0.0,0.0,0.0,False,False,,,,,
352,contrib_other,numeric,2176,1516,69.66911764705883,501,23.02389705882353,33005.998142424236,200798.9752520044,-0.149,4330373.948,False,False,False,True,1.0,0.0,0.0,0.0,8.8,4.578209256903839,0.0,0.0,0.0,0.0,False,False,,,,13640.0,7099.133000000001
352,contrib_EE_other,numeric,2176,2058,94.57720588235294,117,5.376838235294118,12144.770881355931,67852.40713128971,0.0,739798.8979999999,False,False,False,True,1.0,0.0,0.0,0.0,5.8,1.7204650534085253,0.0,0.0,0.0,0.0,False,False,,,,,
352,InactiveNonVested,numeric,2176,1416,65.07352941176471,731,33.59375,24628.636842105265,35039.404694530196,0.0,167275.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,1.6,0.0,0.0,0.0,0.0,False,False,,53820.0,83027.0,830.0,
352,income_international,numeric,2176,2120,97.42647058823529,56,2.573529411764706,43033.91432142858,190280.96746498207,-690803.335,763344.058,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.0976176963403033,0.0,0.0,0.0,0.0,False,False,2944.258,,,,
352,ActLiabilities_other,numeric,2176,0,0.0,13,0.5974264705882353,310.56985294117646,4254.50328530598,0.0,72200.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,1.6000000000000003,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
352,NormCostAmount_ER,numeric,2176,1647,75.68933823529412,528,24.264705882352942,155740.48072074013,219127.07467554722,-1904630.0,1004650.875,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,,,,125030.6016,
352,benefits_ServiceRetirees,numeric,2176,1338,61.4889705882353,834,38.32720588235294,3114769.451333259,40147300.704576746,0.0,931737152.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,2.6832815729997477,0.0,0.0,0.0,0.0,False,False,,999193.0,,401975.4063,
352,ActiveSalaries,numeric,2176,200,9.191176470588236,1967,90.39522058823529,3971462.9250524817,22532276.015628915,606.8800049,922092928.0,False,False,False,True,1.0,0.0,0.0,0.0,9.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,12934683.0,2384136.75,3614000.0,1783603.0,467911.875
352,payroll,numeric,2176,30,1.3786764705882353,2138,98.25367647058823,3488843.2745132786,5565415.724051847,3795.0,47458000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,12801000.0,2384137.0,3466587.0,1783603.0,506520.0
352,PVFB_active,numeric,2176,2020,92.83088235294117,156,7.169117647058823,53863755.51637653,372004053.709858,43128.0,4566850560.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8705400188814645,0.0,0.0,0.0,0.0,False,False,,,,4735546.0,
352,ReportingDateNotes,categorical,2176,2174,99.90808823529412,2,0.09191176470588236,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,6.2,3.1874754901018454,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,,,,,
352,AJ,categorical,2176,2163,99.40257352941177,4,0.18382352941176472,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.6324555320336759,0.0,0.0,10.0,4.1952353926806065,1.0,0.6324555320336759,1.0,0.6324555320336759,False,False,,,,,
352,ActCostMeth_GASB,categorical,2176,121,5.560661764705882,31,1.4246323529411764,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.39999999999999997,0.0,0.0,18.0,3.03315017762062,1.8,0.4,1.8,0.4,False,False,Entry Age Normal,Entry Age Normal,Entry Age Normal,Entry Age Normal,Projected Unit Credit
352,ActCostMeth_note,not-generalizable,2176,2176,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,COLA_Verabatim,not-generalizable,2176,2176,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,RequiredContribution_est,not-generalizable,2176,2176,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
114,ITN_Coverage_2005,not-generalizable,3888,0,0.0,1,0.0257201646090535,-9999.0,0.0,-9999.0,-9999.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-9999,-9999,-9999,-9999,-9999
