Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
353,NormCostRate_EE,numeric,272,37,13.602941176470589,164,60.294117647058826,0.062137289293617066,0.030182000615929676,0.0,0.161949992,False,False,False,True,1.0,0.0,0.0,0.0,10.0,5.440588203494177,0.0,0.0,0.0,0.0,False,False,0.100600004,0.080471642,0.06199999900000001,0.0273,
353,equities_international,numeric,272,22,8.088235294117647,154,56.61764705882353,0.14200624863599995,0.09970631241745183,0.0,0.5299999710000001,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,0.188299999,0.0,0.138999999,0.162999988,0.188999996
353,NormCostRate_tot,numeric,272,41,15.073529411764707,221,81.25,0.1416109914632036,0.06968048615971116,0.0155,0.529399991,False,False,False,True,1.0,0.0,0.0,0.0,11.0,5.059644256269407,0.0,0.0,0.0,0.0,False,False,0.153300002,0.102471635,0.20209999399999998,0.097399995,
353,ReqContRate_tot,numeric,272,37,13.602941176470589,229,84.19117647058823,19.179735324842557,289.84531127180617,0.016000001,4452.959961,False,False,False,True,1.0,0.0,0.0,0.0,14.2,6.4,0.0,0.0,0.0,0.0,False,False,0.20209999399999998,0.241371632,0.13120000099999998,0.11630000199999999,
353,PhaseInPercent,numeric,272,205,75.36764705882354,10,3.676470588235294,0.47711442783582086,0.295797254393896,0.1,0.9,False,False,False,True,1.0,0.0,0.0,0.0,5.0,3.03315017762062,0.0,0.0,0.0,0.0,False,False,,,,,
353,FixedIncome_tot,numeric,272,22,8.088235294117647,200,73.52941176470588,0.2773164769439998,0.10526524187213919,0.005088717,1.0,False,False,False,True,1.0,0.0,0.0,0.0,14.0,4.09878030638384,0.0,0.0,0.0,0.0,False,False,0.31400001,0.22399999199999998,0.24200001399999999,0.215000004,0.277999997
353,CostSharing,categorical,272,74,27.205882352941178,2,0.7352941176470589,0.8484848484848485,0.3585502898848248,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,1.0,1.0,1.0
353,EmployerType,categorical,272,0,0.0,3,1.1029411764705883,1.7426470588235294,0.46961065740693353,1.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2.0,2.0,2.0,1.0,2.0
353,InvestmentReturn_5yr_est,categorical,272,0,0.0,2,0.7352941176470589,0.09191176470588236,0.28890135377760534,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
353,PlanClosed,categorical,272,0,0.0,2,0.7352941176470589,0.04411764705882353,0.20535647123189626,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
353,GainLossBase_2,categorical,272,204,75.0,2,0.7352941176470589,2.9411764705882355,0.9982683969692433,2.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,AdministeringGovt,categorical,272,0,0.0,4,1.4705882352941178,0.7279411764705882,1.1848734839679633,0.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,2.0
353,income_OtherAdditions,numeric,272,115,42.279411764705884,157,57.720588235294116,20414.258848471334,111278.32190699213,-430364.0,770206.0,False,False,False,True,1.0,0.0,0.0,0.0,5.6,2.870540018881465,0.0,0.0,0.0,0.0,False,False,121661.903,3.0,770206.0,,
353,UAALAmortPeriod_GASB,numeric,272,50,18.38235294117647,45,16.544117647058822,26.38261261261261,10.58075247342953,0.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,30.0,30.0,30.0,20.0,30.0
353,ServiceRetAge_avg,numeric,272,261,95.95588235294117,10,3.676470588235294,57.006363262727284,8.325111584336437,49.79999924,72.69999695,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,,,,,
353,ServiceRetireeAge_avg,numeric,272,230,84.55882352941177,35,12.867647058823529,69.194285165,2.953646539670528,61.40000153,73.30000305,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,,,,,
353,beneficiaries_other,numeric,272,24,8.823529411764707,37,13.602941176470589,600.9879032258065,3614.164471418879,0.0,36536.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,1.32664991614216,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,417.0,0.0
353,ContributionFY,categorical,272,39,14.338235294117647,18,6.617647058823529,2010.0429184549357,4.518712080294021,2002.0,2019.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2011.0,2011.0,2002.0,2013.0,2003.0
353,FairValueChange_SecLend,numeric,272,249,91.54411764705883,23,8.455882352941176,5332.8044782608695,10940.310861745222,-326.0,50709.085999999996,False,False,False,True,1.0,0.0,0.0,0.0,6.0,2.1908902300206643,0.0,0.0,0.0,0.0,False,False,,,,,
353,PVFB_InactiveNonVested,numeric,272,266,97.79411764705883,6,2.2058823529411766,113117.01166666666,105507.66718309878,5975.0,224046.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.3664319132398464,0.0,0.0,0.0,0.0,False,False,,,,,
353,actives_tot,numeric,272,10,3.676470588235294,261,95.95588235294117,89630.90458015267,151938.24816631182,1236.0,873026.0,False,False,False,True,1.0,0.0,0.0,0.0,7.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,360107.0,54333.0,138759.0,35572.0,8868.0
353,NormCostAmount_EE,numeric,272,219,80.51470588235294,49,18.014705882352942,153490.24620873586,215833.07964277166,0.0,976364.875,False,False,False,True,1.0,0.0,0.0,0.0,9.0,3.0983866769659336,0.0,0.0,0.0,0.0,False,False,,,,48692.30078,
353,benefits_ServiceRetirees,numeric,272,179,65.80882352941177,93,34.19117647058823,1227422.2374611825,2181153.0644136267,13446.06934,17480062.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,2.6832815729997477,0.0,0.0,0.0,0.0,False,False,,999193.0,,401975.4063,
353,GainLoss,numeric,272,235,86.3970588235294,37,13.602941176470589,57169.50805405408,1201323.2891831284,-3702182.0,4766063.891,False,False,False,True,1.0,0.0,0.0,0.0,9.8,4.791659420284375,0.0,0.0,0.0,0.0,False,False,,,,,
353,PVFNC_EE,numeric,272,267,98.16176470588235,5,1.838235294117647,1738603.47502,1214525.5636448625,117351.4688,2844905.5,False,False,False,True,1.0,0.0,0.0,0.0,8.8,2.993325909419153,0.0,0.0,0.0,0.0,False,False,,,,397714.4063,
353,payroll,numeric,272,8,2.9411764705882355,264,97.05882352941177,4021117.9575151517,6729436.604868445,76700.0,47458000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,12801000.0,2384137.0,3466587.0,1783603.0,506520.0
353,PlanName,categorical,272,0,0.0,137,50.36764705882353,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.39999999999999997,0.0,0.0,15.4,4.882622246293481,1.2,0.4,1.2,0.4,False,False,Ohio PERS,Colorado State,Minnesota GERF,Delaware State Employees,Denver Employees
353,AssetValMeth_GASB,categorical,272,14,5.147058823529412,106,38.970588235294116,0.0,0.0,0.0,0.0,False,False,False,False,5.8,3.4292856398964497,1.2,1.9390719429665315,38.8,20.33125672456083,4.8,3.4292856398964497,4.8,3.4292856398964497,False,False,4-year smoothed market value.,4-year smoothed market,Fair market value smoothed over five years,5-years smoothed market.,20 percent of the difference of the expected and actual investment experience
353,SocSecCovered_verbatim,categorical,272,0,0.0,4,1.4705882352941178,0.0,0.0,0.0,0.0,False,False,False,False,10.4,4.6303347611160905,2.8,1.469693845669907,71.0,36.09432088293115,9.4,4.6303347611160905,9.4,4.6303347611160905,False,True,Plan members not covered by Social Security,Plan members not covered by Social Security,Plan members covered by Social Security,Plan members covered by Social Security,Plan members covered by Social Security
353,ActCostMeth_GASB,categorical,272,12,4.411764705882353,18,6.617647058823529,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.39999999999999997,0.0,0.0,18.0,3.03315017762062,1.8,0.4,1.8,0.4,False,False,Entry Age Normal,Entry Age Normal,Entry Age Normal,Entry Age Normal,Projected Unit Credit
353,ActCostMeth,not-generalizable,272,272,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,AK,not-generalizable,272,272,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,FundingMeth,not-generalizable,272,272,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,FairValueChange_SecLendUG,numeric,272,270,99.26470588235294,2,0.7352941176470589,-1011.8544999999999,848.1985,-1860.0529999999999,-163.656,False,False,False,True,1.0,0.0,0.0,0.0,13.6,6.8,0.0,0.0,0.0,0.0,False,False,,,,,
352,expense_SurvivorBenefits,numeric,272,248,91.17647058823529,24,8.823529411764707,-38646.505167916665,46068.91772123772,-177421.68899999998,-1021.21555,False,False,False,True,1.0,0.0,0.0,0.0,7.8,2.6381811916545836,0.0,0.0,0.0,0.0,False,False,,-13507.0,,,
352,expense_refunds,numeric,272,47,17.279411764705884,224,82.3529411764706,-29786.5866371111,51133.58017555405,-381231.352,0.0,False,False,False,True,1.0,0.0,0.0,0.0,7.8,1.9390719429665317,0.0,0.0,0.0,0.0,False,False,-212802.651,-58416.0,-18768.0,-2988.0,-20.8
352,expense_AdminExpenses,numeric,272,23,8.455882352941176,248,91.17647058823529,-15097.768082570286,35722.10638613694,-340880.0,19346.446,False,False,False,True,1.0,0.0,0.0,0.0,10.0,4.6475800154489,0.0,0.0,0.0,0.0,False,False,-53853.085,-8729.0,-8344.0,-5035.0,-2098.0879999999997
352,expense_SecuritiesLending,numeric,272,70,25.735294117647058,202,74.26470588235294,-46974.445103960395,178820.1589657444,-2181828.0,15145.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.756809750418044,0.0,0.0,0.0,0.0,False,False,-186448.193,996.0,-54661.0,,
352,expense_alternatives,numeric,272,270,99.26470588235294,2,0.7352941176470589,-26215.307,4695.562,-30910.869,-21519.745,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,,,,,
352,CoversLocalEmployees,categorical,272,0,0.0,2,0.7352941176470589,0.6433823529411765,0.4790005228233587,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,1,0,1
352,GainLossPeriod,categorical,272,206,75.73529411764706,2,0.7352941176470589,0.06060606060606061,0.2386062992124793,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,GainLossRecognition,categorical,272,211,77.57352941176471,2,0.7352941176470589,0.5409836065573771,0.4983175132318252,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,GrossReturns,categorical,272,209,76.83823529411765,2,0.7352941176470589,0.6031746031746031,0.4892392065848392,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,1.0,,0.0
352,JudgesAttorneys,not-generalizable,272,0,0.0,1,0.36764705882352944,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
352,PercentADEC,numeric,272,220,80.88235294117646,31,11.397058823529411,0.9359390811346154,0.22092291574082537,0.0,1.455220536,False,False,False,True,1.0,0.0,0.0,0.0,7.8,3.9191835884530852,0.0,0.0,0.0,0.0,False,False,,,,,
352,TierID,not-generalizable,272,0,0.0,1,0.36764705882352944,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
352,ReqContRate_ER,numeric,272,37,13.602941176470589,227,83.45588235294117,19.11677421801275,289.84405839504524,-0.036630515,4452.87793,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2,0.0,0.0,0.0,0.0,False,False,0.101499997,0.160899997,0.069200002,0.088999994,
352,FixedIncome_tot,numeric,272,22,8.088235294117647,200,73.52941176470588,0.2773164769439998,0.10526524187213919,0.005088717,1.0,False,False,False,True,1.0,0.0,0.0,0.0,14.0,4.09878030638384,0.0,0.0,0.0,0.0,False,False,0.31400001,0.22399999199999998,0.24200001399999999,0.215000004,0.277999997
352,ActFundedRatio_GASB67,numeric,272,222,81.61764705882354,50,18.38235294117647,0.7590569252200001,0.17231858047375415,0.287105113,1.167476416,False,False,False,True,1.0,0.0,0.0,0.0,9.2,3.1240998703626617,0.0,0.0,0.0,0.0,False,False,,,,,
352,ActFundedRatio_GASB,numeric,272,11,4.044117647058823,237,87.13235294117646,0.8055868261379308,0.1942530615902749,0.0098,1.5441247,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.75,0.67,0.87,0.94,0.9803
352,AssetValMethCode_GASB,categorical,272,14,5.147058823529412,2,0.7352941176470589,0.06976744186046512,0.25475467790937895,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
352,ExpectedReturnMethod,categorical,272,236,86.76470588235294,2,0.7352941176470589,1.8055555555555556,0.3957724124659724,1.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,PlanType,categorical,272,0,0.0,5,1.838235294117647,2.8308823529411766,1.5556119802887851,1.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,4,1,4,5
352,ValuationID,categorical,272,0,0.0,127,46.69117647058823,88.56617647058823,51.397485376501486,1.0,172.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,85,13,56,21,22
352,income_OtherAdditions,numeric,272,115,42.279411764705884,157,57.720588235294116,20414.258848471334,111278.32190699213,-430364.0,770206.0,False,False,False,True,1.0,0.0,0.0,0.0,5.6,2.870540018881465,0.0,0.0,0.0,0.0,False,False,121661.903,3.0,770206.0,,
352,UAALAmortPeriod_GASB,numeric,272,50,18.38235294117647,45,16.544117647058822,26.38261261261261,10.58075247342953,0.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,30.0,30.0,30.0,20.0,30.0
352,ServiceRetTenure_avg,numeric,272,266,97.79411764705883,5,1.838235294117647,21.487917105000005,4.769084951407391,11.81000042,25.89999962,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,,,,,
352,beneficiaries_other,numeric,272,24,8.823529411764707,37,13.602941176470589,600.9879032258065,3614.164471418879,0.0,36536.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,1.32664991614216,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,417.0,0.0
352,contrib_ER_other,numeric,272,251,92.27941176470588,21,7.720588235294118,97126.11961904762,194250.00553033256,123.78399999999999,716797.0,False,False,False,True,1.0,0.0,0.0,0.0,6.4,1.7435595774162693,0.0,0.0,0.0,0.0,False,False,,,,,
352,contrib_other,numeric,272,204,75.0,55,20.220588235294116,87378.85361764707,523574.5000680834,0.0,4330373.948,False,False,False,True,1.0,0.0,0.0,0.0,8.8,4.578209256903839,0.0,0.0,0.0,0.0,False,False,,,,13640.0,7099.133000000001
352,contrib_EE_other,numeric,272,257,94.48529411764706,15,5.514705882352941,7050.071266666666,9076.21817751887,0.083,26913.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,1.7204650534085253,0.0,0.0,0.0,0.0,False,False,,,,,
352,InactiveNonVested,numeric,272,172,63.23529411764706,100,36.76470588235294,26402.49,36774.31637773706,0.0,138311.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,1.6,0.0,0.0,0.0,0.0,False,False,,53820.0,83027.0,830.0,
352,income_international,numeric,272,268,98.52941176470588,4,1.4705882352941178,21973.001,18559.558178320047,2944.258,46479.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.0976176963403033,0.0,0.0,0.0,0.0,False,False,2944.258,,,,
352,ActLiabilities_other,numeric,272,0,0.0,3,1.1029411764705883,370.95588235294116,4380.949967267446,0.0,59600.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,1.9595917942265426,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
352,NormCostAmount_ER,numeric,272,207,76.1029411764706,65,23.897058823529413,152091.1099072,158098.49079790022,-2353.644043,842532.25,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,,,,125030.6016,
352,benefits_ServiceRetirees,numeric,272,179,65.80882352941177,93,34.19117647058823,1227422.2374611825,2181153.0644136267,13446.06934,17480062.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,2.6832815729997477,0.0,0.0,0.0,0.0,False,False,,999193.0,,401975.4063,
352,ActiveSalaries,numeric,272,29,10.661764705882353,243,89.33823529411765,7268067.985733135,59040060.15090475,60027.390629999994,922092928.0,False,False,False,True,1.0,0.0,0.0,0.0,9.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,12934683.0,2384136.75,3614000.0,1783603.0,467911.875
352,payroll,numeric,272,8,2.9411764705882355,264,97.05882352941177,4021117.9575151517,6729436.604868445,76700.0,47458000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,12801000.0,2384137.0,3466587.0,1783603.0,506520.0
352,PVFB_active,numeric,272,253,93.01470588235294,19,6.985294117647059,91910687.74342105,214054969.36013037,1938712.125,765542656.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8705400188814645,0.0,0.0,0.0,0.0,False,False,,,,4735546.0,
352,ReportingDateNotes,categorical,272,271,99.63235294117646,1,0.36764705882352944,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,4.2,0.9797958971132712,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,,,,,
352,AJ,categorical,272,269,98.8970588235294,2,0.7352941176470589,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.7483314773547883,0.0,0.0,9.4,5.276362383309168,0.8,0.7483314773547883,0.8,0.7483314773547883,False,False,,,,,
352,ActCostMeth_GASB,categorical,272,12,4.411764705882353,18,6.617647058823529,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.39999999999999997,0.0,0.0,18.0,3.03315017762062,1.8,0.4,1.8,0.4,False,False,Entry Age Normal,Entry Age Normal,Entry Age Normal,Entry Age Normal,Projected Unit Credit
352,ActCostMeth_note,not-generalizable,272,272,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,COLA_Verabatim,not-generalizable,272,272,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,RequiredContribution_est,not-generalizable,272,272,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
114,ITN_Coverage_2005,not-generalizable,486,0,0.0,1,0.205761316872428,-9999.0,0.0,-9999.0,-9999.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-9999,-9999,-9999,-9999,-9999
114,ITN_Coverage_2015,not-generalizable,486,0,0.0,1,0.205761316872428,-9999.0,0.0,-9999.0,-9999.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-9999,-9999,-9999,-9999,-9999
114,nn.dists,numeric,486,0,0.0,433,89.09465020576131,0.07146296196233806,0.060697260912948164,0.000205019246902043,0.346089403067118,False,False,False,True,1.0,0.0,0.0,0.0,17.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0905618594129471,0.0307661415689402,0.236737304660667,0.034441531471903,0.0737519005843918
