Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
285,Total Liabilities,numeric,712,0,0.0,709,99.57865168539325,44178223466.29214,185787319413.6249,2662000.0,2340547000000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,7059300000.0,2672767000.0,2755082000.0,8850179000.0,3118400000.0
353,expense_OtherInvestments,numeric,1088,1078,99.08088235294117,10,0.9191176470588235,-152060.39250000002,291052.6657496157,-831445.0,-3.7680000000000002,False,False,False,True,1.0,0.0,0.0,0.0,7.2,2.2271057451320084,0.0,0.0,0.0,0.0,False,False,,,,,
353,expense_DeathBenefits,numeric,1088,955,87.77573529411765,133,12.224264705882353,-12765.420150375936,37314.4834178671,-185169.0,-77.10300000000001,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.329165037789691,0.0,0.0,0.0,0.0,False,False,,,,-4843.0,
353,expense_AdminExpenses,numeric,1088,70,6.4338235294117645,1013,93.10661764705883,-12768.333963222018,30808.481726057136,-427809.0,19346.446,False,False,False,True,1.0,0.0,0.0,0.0,10.0,4.6475800154489,0.0,0.0,0.0,0.0,False,False,-53853.085,-8729.0,-8344.0,-5035.0,-2098.0879999999997
353,expense_RealEstate,numeric,1088,1058,97.24264705882354,30,2.7573529411764706,-245993.45539999998,627049.626810428,-2414067.0,-70.15100000000001,False,False,False,True,1.0,0.0,0.0,0.0,6.6,1.9595917942265424,0.0,0.0,0.0,0.0,False,False,,,,,
353,expense_OtherDeductions,numeric,1088,628,57.720588235294116,440,40.44117647058823,-32866.18741956522,185776.5972059609,-2541024.0,41199.0,False,False,False,True,1.0,0.0,0.0,0.0,6.2,1.7204650534085253,0.0,0.0,0.0,0.0,False,False,-180.426,1519.0,-2441.0,,
353,CoversStateEmployees,categorical,1088,0,0.0,2,0.18382352941176472,0.36580882352941174,0.48165623442185296,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,0.0,1.0,0.0
353,GainLossPeriod,categorical,1088,830,76.28676470588235,2,0.18382352941176472,0.05813953488372093,0.2340071139243968,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,other,numeric,1088,77,7.077205882352941,143,13.143382352941176,0.011889247278931743,0.029808910515208214,-0.006999999999999999,0.24790000899999998,False,False,False,True,1.0,0.0,0.0,0.0,11.2,5.3814496188294845,0.0,0.0,0.0,0.0,False,False,0.0,0.018999999,0.0,0.0,0.0
353,GeoGrowth_est,numeric,1088,19,1.7463235294117647,905,83.18014705882354,0.014959766036482695,0.005008168610253606,0.0070714409999999995,0.038035507999999996,False,False,False,True,1.0,0.0,0.0,0.0,14.6,4.409081537009721,0.0,0.0,0.0,0.0,False,False,0.011981905,0.013991527,0.009290000000000001,0.017881101,0.010488128000000001
353,NormCostRate_EE,numeric,1088,137,12.591911764705882,551,50.643382352941174,0.06052969870452152,0.03076240978267807,0.0,0.161949992,False,False,False,True,1.0,0.0,0.0,0.0,10.0,5.440588203494177,0.0,0.0,0.0,0.0,False,False,0.100600004,0.080471642,0.06199999900000001,0.0273,
353,equities_international,numeric,1088,77,7.077205882352941,399,36.67279411764706,0.15235495172502464,0.0916849187444229,0.0,0.5299999710000001,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,0.188299999,0.0,0.138999999,0.162999988,0.188999996
353,NormCostRate_tot,numeric,1088,172,15.808823529411764,776,71.32352941176471,0.13795750248908298,0.06475740313860043,0.0,0.6420537829999999,False,False,False,True,1.0,0.0,0.0,0.0,11.0,5.059644256269407,0.0,0.0,0.0,0.0,False,False,0.153300002,0.102471635,0.20209999399999998,0.097399995,
353,ReqContRate_tot,numeric,1088,137,12.591911764705882,872,80.1470588235294,4.922840622994755,144.31377812492377,0.0,4452.959961,False,False,False,True,1.0,0.0,0.0,0.0,14.2,6.4,0.0,0.0,0.0,0.0,False,False,0.20209999399999998,0.241371632,0.13120000099999998,0.11630000199999999,
353,PhaseInPercent,numeric,1088,823,75.64338235294117,12,1.1029411764705883,0.49649595685660397,0.30577059731688394,0.066666667,1.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,3.03315017762062,0.0,0.0,0.0,0.0,False,False,,,,,
353,FixedIncome_tot,numeric,1088,76,6.985294117647059,528,48.529411764705884,0.27526956390513846,0.09071813975300347,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,14.0,4.09878030638384,0.0,0.0,0.0,0.0,False,False,0.31400001,0.22399999199999998,0.24200001399999999,0.215000004,0.277999997
353,CostSharing,categorical,1088,281,25.827205882352942,2,0.18382352941176472,0.8711276332094176,0.3350586215401342,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,1.0,1.0,1.0
353,EmployerType,categorical,1088,0,0.0,3,0.2757352941176471,1.7536764705882353,0.4557489131082015,1.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2.0,2.0,2.0,1.0,2.0
353,InvestmentReturn_5yr_est,categorical,1088,0,0.0,2,0.18382352941176472,0.078125,0.26836818808308854,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
353,PlanClosed,categorical,1088,0,0.0,2,0.18382352941176472,0.04779411764705882,0.21333035406476392,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
353,GainLossBase_2,categorical,1088,824,75.73529411764706,2,0.18382352941176472,2.742424242424242,0.9662581068789394,2.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,AdministeringGovt,categorical,1088,0,0.0,4,0.36764705882352944,0.6810661764705882,1.1758640296432712,0.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,2.0
353,income_OtherAdditions,numeric,1088,495,45.49632352941177,582,53.49264705882353,9467.003510016868,80383.28783672239,-506929.0,770206.0,False,False,False,True,1.0,0.0,0.0,0.0,5.6,2.870540018881465,0.0,0.0,0.0,0.0,False,False,121661.903,3.0,770206.0,,
353,UAALAmortPeriod_GASB,numeric,1088,207,19.02573529411765,85,7.8125,25.505060158910336,8.817156510236538,0.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,30.0,30.0,30.0,20.0,30.0
353,ServiceRetAge_avg,numeric,1088,1056,97.05882352941177,27,2.4816176470588234,58.5640624765625,7.300316970834537,49.79999924,72.80000305,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,,,,,
353,ServiceRetireeAge_avg,numeric,1088,897,82.44485294117646,111,10.202205882352942,67.25480094602096,10.93503592776103,0.0,75.0,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,,,,,
353,beneficiaries_other,numeric,1088,85,7.8125,133,12.224264705882353,444.6231306081755,3016.1348552655595,0.0,42168.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,1.32664991614216,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,417.0,0.0
353,ContributionFY,categorical,1088,136,12.5,19,1.7463235294117647,2010.1691176470588,4.554959903847135,2001.0,2019.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2011.0,2011.0,2002.0,2013.0,2003.0
353,FairValueChange_SecLend,numeric,1088,1006,92.46323529411765,82,7.536764705882353,4711.03587804878,11434.565146010384,-45218.147000000004,50709.085999999996,False,False,False,True,1.0,0.0,0.0,0.0,6.0,2.1908902300206643,0.0,0.0,0.0,0.0,False,False,,,,,
353,PVFB_InactiveNonVested,numeric,1088,1076,98.8970588235294,12,1.1029411764705883,81628.25375,86064.22527932865,4156.0,224046.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.3664319132398464,0.0,0.0,0.0,0.0,False,False,,,,,
353,actives_tot,numeric,1088,30,2.7573529411764706,1049,96.4154411764706,77508.70037807184,121268.41193042258,143.0,873026.0,False,False,False,True,1.0,0.0,0.0,0.0,7.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,360107.0,54333.0,138759.0,35572.0,8868.0
353,NormCostAmount_EE,numeric,1088,880,80.88235294117646,195,17.922794117647058,166315.9275322549,246167.71326563347,0.0,2034779.875,False,False,False,True,1.0,0.0,0.0,0.0,9.0,3.0983866769659336,0.0,0.0,0.0,0.0,False,False,,,,48692.30078,
353,benefits_ServiceRetirees,numeric,1088,686,63.0514705882353,402,36.9485294117647,4942296.489176299,56923577.48623459,0.0,931737152.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,2.6832815729997477,0.0,0.0,0.0,0.0,False,False,,999193.0,,401975.4063,
353,GainLoss,numeric,1088,953,87.59191176470588,134,12.316176470588236,58204.02646666667,1776359.76261986,-10564567.02,9818506.583999999,False,False,False,True,1.0,0.0,0.0,0.0,9.8,4.791659420284375,0.0,0.0,0.0,0.0,False,False,,,,,
353,PVFNC_EE,numeric,1088,1070,98.34558823529412,18,1.6544117647058822,1695955.4828644446,1728792.3909042934,12551.47266,6805113.5,False,False,False,True,1.0,0.0,0.0,0.0,8.8,2.993325909419153,0.0,0.0,0.0,0.0,False,False,,,,397714.4063,
353,payroll,numeric,1088,15,1.3786764705882353,1072,98.52941176470588,3529247.265664958,5662941.368976352,10979.0,47458000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,12801000.0,2384137.0,3466587.0,1783603.0,506520.0
353,PlanName,categorical,1088,0,0.0,170,15.625,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.39999999999999997,0.0,0.0,15.4,4.882622246293481,1.2,0.4,1.2,0.4,False,False,Ohio PERS,Colorado State,Minnesota GERF,Delaware State Employees,Denver Employees
353,AssetValMeth_GASB,categorical,1088,62,5.698529411764706,204,18.75,0.0,0.0,0.0,0.0,False,False,False,False,5.8,3.4292856398964497,1.2,1.9390719429665315,38.8,20.33125672456083,4.8,3.4292856398964497,4.8,3.4292856398964497,False,False,4-year smoothed market value.,4-year smoothed market,Fair market value smoothed over five years,5-years smoothed market.,20 percent of the difference of the expected and actual investment experience
353,SocSecCovered_verbatim,categorical,1088,0,0.0,5,0.45955882352941174,0.0,0.0,0.0,0.0,False,False,False,False,12.4,4.882622246293481,3.4,1.624807680927192,81.6,34.03880138900311,11.4,4.882622246293481,11.4,4.882622246293481,False,True,Plan members not covered by Social Security,Plan members not covered by Social Security,Plan members covered by Social Security,Plan members covered by Social Security,Plan members covered by Social Security
353,ActCostMeth_GASB,categorical,1088,53,4.8713235294117645,27,2.4816176470588234,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.39999999999999997,0.0,0.0,18.0,3.03315017762062,1.8,0.4,1.8,0.4,False,False,Entry Age Normal,Entry Age Normal,Entry Age Normal,Entry Age Normal,Projected Unit Credit
353,ActCostMeth,not-generalizable,1088,1088,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,AK,not-generalizable,1088,1088,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,FundingMeth,not-generalizable,1088,1088,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,FairValueChange_SecLendUG,numeric,1088,1076,98.8970588235294,12,1.1029411764705883,-8181.896083333343,219434.5631845635,-599221.0,466892.0,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.418486873657627,0.0,0.0,0.0,0.0,False,False,,,,,
352,expense_SurvivorBenefits,numeric,1088,973,89.43014705882354,115,10.569852941176471,-33987.90831486957,40464.26569309052,-208424.078,-1021.21555,False,False,False,True,1.0,0.0,0.0,0.0,7.8,2.6381811916545836,0.0,0.0,0.0,0.0,False,False,,-13507.0,,,
352,expense_refunds,numeric,1088,179,16.452205882352942,903,82.99632352941177,-26461.207464509363,46454.37624013845,-410600.31899999996,0.0,False,False,False,True,1.0,0.0,0.0,0.0,7.8,1.9390719429665317,0.0,0.0,0.0,0.0,False,False,-212802.651,-58416.0,-18768.0,-2988.0,-20.8
352,expense_AdminExpenses,numeric,1088,70,6.4338235294117645,1013,93.10661764705883,-12768.333963222018,30808.481726057136,-427809.0,19346.446,False,False,False,True,1.0,0.0,0.0,0.0,10.0,4.6475800154489,0.0,0.0,0.0,0.0,False,False,-53853.085,-8729.0,-8344.0,-5035.0,-2098.0879999999997
352,expense_SecuritiesLending,numeric,1088,325,29.871323529411764,762,70.03676470588235,-33226.65126474445,115644.92773152137,-2181828.0,15145.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.756809750418044,0.0,0.0,0.0,0.0,False,False,-186448.193,996.0,-54661.0,,
352,expense_alternatives,numeric,1088,1077,98.98897058823529,11,1.0110294117647058,-23940.718909090912,13308.810683477232,-49401.029,-2012.0,False,False,False,True,1.0,0.0,0.0,0.0,9.8,5.2687759489277965,0.0,0.0,0.0,0.0,False,False,,,,,
352,CoversLocalEmployees,categorical,1088,0,0.0,2,0.18382352941176472,0.6295955882352942,0.48291301857575364,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,1,0,1
352,GainLossPeriod,categorical,1088,830,76.28676470588235,2,0.18382352941176472,0.05813953488372093,0.2340071139243968,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,GainLossRecognition,categorical,1088,846,77.75735294117646,2,0.18382352941176472,0.5206611570247934,0.4995729342052049,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,GrossReturns,categorical,1088,845,77.6654411764706,2,0.18382352941176472,0.588477366255144,0.4921094956008802,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,1.0,,0.0
352,JudgesAttorneys,not-generalizable,1088,0,0.0,1,0.09191176470588236,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
352,PercentADEC,numeric,1088,880,80.88235294117646,118,10.845588235294118,0.9467175598605769,0.19866040377140362,0.0,1.799811665,False,False,False,True,1.0,0.0,0.0,0.0,7.8,3.9191835884530852,0.0,0.0,0.0,0.0,False,False,,,,,
352,TierID,not-generalizable,1088,0,0.0,1,0.09191176470588236,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
352,ReqContRate_ER,numeric,1088,136,12.5,836,76.83823529411765,4.856913748636527,144.2373483728477,-0.036630515,4452.87793,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2,0.0,0.0,0.0,0.0,False,False,0.101499997,0.160899997,0.069200002,0.088999994,
352,FixedIncome_tot,numeric,1088,76,6.985294117647059,528,48.529411764705884,0.27526956390513846,0.09071813975300347,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,14.0,4.09878030638384,0.0,0.0,0.0,0.0,False,False,0.31400001,0.22399999199999998,0.24200001399999999,0.215000004,0.277999997
352,ActFundedRatio_GASB67,numeric,1088,882,81.06617647058823,206,18.933823529411764,0.7156762949854373,0.1894248796110988,0.005138007,1.167476416,False,False,False,True,1.0,0.0,0.0,0.0,9.2,3.1240998703626617,0.0,0.0,0.0,0.0,False,False,,,,,
352,ActFundedRatio_GASB,numeric,1088,34,3.125,716,65.80882352941177,0.8046402253918411,0.19591095212147663,0.0045,1.82263789,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.75,0.67,0.87,0.94,0.9803
352,AssetValMethCode_GASB,categorical,1088,71,6.525735294117647,2,0.18382352941176472,0.063913470993117,0.24459873102436103,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
352,ExpectedReturnMethod,categorical,1088,952,87.5,2,0.18382352941176472,1.6764705882352942,0.46782275648784866,1.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,PlanType,categorical,1088,0,0.0,5,0.45955882352941174,2.806985294117647,1.5575559756974375,1.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,4,1,4,5
352,ValuationID,categorical,1088,0,0.0,158,14.522058823529411,86.67279411764706,49.894903469121004,1.0,173.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,85,13,56,21,22
352,income_OtherAdditions,numeric,1088,495,45.49632352941177,582,53.49264705882353,9467.003510016868,80383.28783672239,-506929.0,770206.0,False,False,False,True,1.0,0.0,0.0,0.0,5.6,2.870540018881465,0.0,0.0,0.0,0.0,False,False,121661.903,3.0,770206.0,,
352,UAALAmortPeriod_GASB,numeric,1088,207,19.02573529411765,85,7.8125,25.505060158910336,8.817156510236538,0.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,30.0,30.0,30.0,20.0,30.0
352,ServiceRetTenure_avg,numeric,1088,1058,97.24264705882354,24,2.2058823529411766,21.227083334000003,5.533760391374577,11.26000023,26.79999924,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,,,,,
352,beneficiaries_other,numeric,1088,85,7.8125,133,12.224264705882353,444.6231306081755,3016.1348552655595,0.0,42168.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,1.32664991614216,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,417.0,0.0
352,contrib_ER_other,numeric,1088,1025,94.2095588235294,63,5.790441176470588,83486.4956666667,191731.80199312052,61.276,743762.0,False,False,False,True,1.0,0.0,0.0,0.0,6.4,1.7435595774162693,0.0,0.0,0.0,0.0,False,False,,,,,
352,contrib_other,numeric,1088,742,68.19852941176471,266,24.448529411764707,39538.95933815029,252358.58492813315,-0.149,4330373.948,False,False,False,True,1.0,0.0,0.0,0.0,8.8,4.578209256903839,0.0,0.0,0.0,0.0,False,False,,,,13640.0,7099.133000000001
352,contrib_EE_other,numeric,1088,1024,94.11764705882354,64,5.882352941176471,6117.333656250001,8798.133922340225,0.0,29093.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,1.7204650534085253,0.0,0.0,0.0,0.0,False,False,,,,,
352,InactiveNonVested,numeric,1088,708,65.07352941176471,374,34.375,24236.82894736842,33883.17854411417,0.0,161292.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,1.6,0.0,0.0,0.0,0.0,False,False,,53820.0,83027.0,830.0,
352,income_international,numeric,1088,1061,97.51838235294117,27,2.4816176470588234,32509.093444444447,88057.74746562584,-4366.947,466546.91,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.0976176963403033,0.0,0.0,0.0,0.0,False,False,2944.258,,,,
352,ActLiabilities_other,numeric,1088,0,0.0,6,0.5514705882352942,249.54044117647058,3772.4572379730016,0.0,71700.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,1.6000000000000003,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
352,NormCostAmount_ER,numeric,1088,846,77.75735294117646,242,22.24264705882353,154754.08517769436,222834.03160606994,-1904630.0,1004650.875,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,,,,125030.6016,
352,benefits_ServiceRetirees,numeric,1088,686,63.0514705882353,402,36.9485294117647,4942296.489176299,56923577.48623459,0.0,931737152.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,2.6832815729997477,0.0,0.0,0.0,0.0,False,False,,999193.0,,401975.4063,
352,ActiveSalaries,numeric,1088,96,8.823529411764707,992,91.17647058823529,4549887.021277898,31294727.990856275,606.8800049,922092928.0,False,False,False,True,1.0,0.0,0.0,0.0,9.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,12934683.0,2384136.75,3614000.0,1783603.0,467911.875
352,payroll,numeric,1088,15,1.3786764705882353,1072,98.52941176470588,3529247.265664958,5662941.368976352,10979.0,47458000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,12801000.0,2384137.0,3466587.0,1783603.0,506520.0
352,PVFB_active,numeric,1088,1020,93.75,68,6.25,107123489.99115352,558284097.0988493,47818.89844,4566850560.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8705400188814645,0.0,0.0,0.0,0.0,False,False,,,,4735546.0,
352,ReportingDateNotes,categorical,1088,1086,99.81617647058823,2,0.18382352941176472,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4000000000000001,0.0,0.0,7.6,3.006659275674582,0.8,0.4000000000000001,0.8,0.4000000000000001,False,False,,,,,
352,AJ,categorical,1088,1081,99.35661764705883,2,0.18382352941176472,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.8944271909999159,0.0,0.0,9.8,5.6000000000000005,1.0,0.8944271909999159,1.0,0.8944271909999159,False,False,,,,,
352,ActCostMeth_GASB,categorical,1088,53,4.8713235294117645,27,2.4816176470588234,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.39999999999999997,0.0,0.0,18.0,3.03315017762062,1.8,0.4,1.8,0.4,False,False,Entry Age Normal,Entry Age Normal,Entry Age Normal,Entry Age Normal,Projected Unit Credit
352,ActCostMeth_note,not-generalizable,1088,1088,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,COLA_Verabatim,not-generalizable,1088,1088,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,RequiredContribution_est,not-generalizable,1088,1088,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
114,ITN_Coverage_2005,not-generalizable,1944,0,0.0,1,0.051440329218107,-9999.0,0.0,-9999.0,-9999.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-9999,-9999,-9999,-9999,-9999
114,ITN_Coverage_2015,not-generalizable,1944,0,0.0,1,0.051440329218107,-9999.0,0.0,-9999.0,-9999.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-9999,-9999,-9999,-9999,-9999
