Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
352,contrib_other,numeric,1360,947,69.63235294117646,312,22.941176470588236,37057.74403389831,234552.93446987192,-0.149,4330373.948,False,False,False,True,1.0,0.0,0.0,0.0,8.8,4.578209256903839,0.0,0.0,0.0,0.0,False,False,,,,13640.0,7099.133000000001
352,contrib_EE_other,numeric,1360,1282,94.26470588235294,78,5.735294117647059,6135.0918846153845,9036.087522972126,0.0,35490.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,1.7204650534085253,0.0,0.0,0.0,0.0,False,False,,,,,
352,InactiveNonVested,numeric,1360,882,64.8529411764706,469,34.48529411764706,24390.970711297072,34443.79230743867,0.0,161292.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,1.6,0.0,0.0,0.0,0.0,False,False,,53820.0,83027.0,830.0,
352,income_international,numeric,1360,1325,97.42647058823529,35,2.573529411764706,47037.914657142865,143692.1583014929,-4366.947,749694.175,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.0976176963403033,0.0,0.0,0.0,0.0,False,False,2944.258,,,,
352,ActLiabilities_other,numeric,1360,0,0.0,7,0.5147058823529411,234.19117647058823,3606.1589585097295,0.0,71700.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,1.6000000000000003,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
352,NormCostAmount_ER,numeric,1360,1039,76.3970588235294,321,23.602941176470587,147893.84218094536,237136.00817335607,-1904630.0,1004650.875,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,,,,125030.6016,
352,benefits_ServiceRetirees,numeric,1360,862,63.38235294117647,498,36.61764705882353,4136473.517664182,51171451.51941079,0.0,931737152.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,2.6832815729997477,0.0,0.0,0.0,0.0,False,False,,999193.0,,401975.4063,
352,ActiveSalaries,numeric,1360,126,9.264705882352942,1232,90.58823529411765,4310318.441222781,28139266.27474788,606.8800049,922092928.0,False,False,False,True,1.0,0.0,0.0,0.0,9.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,12934683.0,2384136.75,3614000.0,1783603.0,467911.875
352,payroll,numeric,1360,21,1.5441176470588236,1337,98.30882352941177,3509808.058346899,5573011.869182435,10979.0,47458000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,12801000.0,2384137.0,3466587.0,1783603.0,506520.0
352,PVFB_active,numeric,1360,1273,93.6029411764706,87,6.397058823529412,87667363.6338901,495196902.6010435,47818.89844,4566850560.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8705400188814645,0.0,0.0,0.0,0.0,False,False,,,,4735546.0,
352,ReportingDateNotes,categorical,1360,1358,99.8529411764706,2,0.14705882352941177,0.0,0.0,0.0,0.0,False,False,False,True,1.4,0.4898979485566356,0.0,0.0,4.8,2.7129319932501077,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,,,,,
352,AJ,categorical,1360,1353,99.48529411764706,2,0.14705882352941177,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.7483314773547882,0.0,0.0,11.8,4.48998886412873,1.2,0.7483314773547883,1.2,0.7483314773547883,False,False,,,,,
352,ActCostMeth_GASB,categorical,1360,72,5.294117647058823,29,2.1323529411764706,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.39999999999999997,0.0,0.0,18.0,3.03315017762062,1.8,0.4,1.8,0.4,False,False,Entry Age Normal,Entry Age Normal,Entry Age Normal,Entry Age Normal,Projected Unit Credit
352,ActCostMeth_note,not-generalizable,1360,1360,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,COLA_Verabatim,not-generalizable,1360,1360,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,RequiredContribution_est,not-generalizable,1360,1360,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
114,ITN_Coverage_2005,not-generalizable,2430,0,0.0,1,0.0411522633744856,-9999.0,0.0,-9999.0,-9999.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-9999,-9999,-9999,-9999,-9999
114,ITN_Coverage_2015,not-generalizable,2430,0,0.0,1,0.0411522633744856,-9999.0,0.0,-9999.0,-9999.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-9999,-9999,-9999,-9999,-9999
