Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
353,other,numeric,544,38,6.985294117647059,90,16.544117647058822,0.013665062130434776,0.03282242530796852,-0.006999999999999999,0.24790000899999998,False,False,False,True,1.0,0.0,0.0,0.0,11.2,5.3814496188294845,0.0,0.0,0.0,0.0,False,False,0.0,0.018999999,0.0,0.0,0.0
353,GeoGrowth_est,numeric,544,6,1.1029411764705883,468,86.02941176470588,0.014817622652416342,0.0050062026866706235,0.0070714409999999995,0.033710629,False,False,False,True,1.0,0.0,0.0,0.0,14.6,4.409081537009721,0.0,0.0,0.0,0.0,False,False,0.011981905,0.013991527,0.009290000000000001,0.017881101,0.010488128000000001
353,NormCostRate_EE,numeric,544,69,12.683823529411764,296,54.411764705882355,0.060306340103157954,0.029962971804929083,0.0,0.161949992,False,False,False,True,1.0,0.0,0.0,0.0,10.0,5.440588203494177,0.0,0.0,0.0,0.0,False,False,0.100600004,0.080471642,0.06199999900000001,0.0273,
353,equities_international,numeric,544,38,6.985294117647059,254,46.69117647058823,0.1452159310869564,0.09335464102395556,0.0,0.5299999710000001,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,0.188299999,0.0,0.138999999,0.162999988,0.188999996
353,NormCostRate_tot,numeric,544,80,14.705882352941176,423,77.75735294117646,0.13580095059267241,0.06380735862254944,0.000492667,0.560449302,False,False,False,True,1.0,0.0,0.0,0.0,11.0,5.059644256269407,0.0,0.0,0.0,0.0,False,False,0.153300002,0.102471635,0.20209999399999998,0.097399995,
353,ReqContRate_tot,numeric,544,69,12.683823529411764,451,82.90441176470588,9.61389593531369,204.0900221607564,0.0,4452.959961,False,False,False,True,1.0,0.0,0.0,0.0,14.2,6.4,0.0,0.0,0.0,0.0,False,False,0.20209999399999998,0.241371632,0.13120000099999998,0.11630000199999999,
353,PhaseInPercent,numeric,544,409,75.18382352941177,12,2.2058823529411766,0.4748148148000002,0.3014167530377167,0.066666667,1.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,3.03315017762062,0.0,0.0,0.0,0.0,False,False,,,,,
353,FixedIncome_tot,numeric,544,38,6.985294117647059,330,60.661764705882355,0.2742470297924904,0.09299921808405,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,14.0,4.09878030638384,0.0,0.0,0.0,0.0,False,False,0.31400001,0.22399999199999998,0.24200001399999999,0.215000004,0.277999997
353,CostSharing,categorical,544,140,25.735294117647058,2,0.36764705882352944,0.8564356435643564,0.35064744687058996,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,1.0,1.0,1.0
353,EmployerType,categorical,544,0,0.0,3,0.5514705882352942,1.75,0.4496730838653134,1.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2.0,2.0,2.0,1.0,2.0
353,InvestmentReturn_5yr_est,categorical,544,0,0.0,2,0.36764705882352944,0.07536764705882353,0.2639836450154425,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
353,PlanClosed,categorical,544,0,0.0,2,0.36764705882352944,0.04779411764705882,0.21333035406476422,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
353,GainLossBase_2,categorical,544,409,75.18382352941177,2,0.36764705882352944,2.8296296296296295,0.9853800976779776,2.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,AdministeringGovt,categorical,544,0,0.0,4,0.7352941176470589,0.6672794117647058,1.1478701292802125,0.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,2.0
353,income_OtherAdditions,numeric,544,236,43.38235294117647,302,55.51470588235294,13528.037484675326,98975.87091661428,-506929.0,770206.0,False,False,False,True,1.0,0.0,0.0,0.0,5.6,2.870540018881465,0.0,0.0,0.0,0.0,False,False,121661.903,3.0,770206.0,,
353,UAALAmortPeriod_GASB,numeric,544,93,17.095588235294116,64,11.764705882352942,26.16764966740577,9.779657119106444,0.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,30.0,30.0,30.0,20.0,30.0
353,ServiceRetAge_avg,numeric,544,528,97.05882352941177,14,2.573529411764706,57.579375029375,8.236322193710834,49.79999924,72.80000305,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,,,,,
353,ServiceRetireeAge_avg,numeric,544,451,82.90441176470588,72,13.235294117647058,67.12695675440862,11.008484571046834,0.0,75.0,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,,,,,
353,beneficiaries_other,numeric,544,43,7.904411764705882,73,13.419117647058824,544.0499001996008,3488.9975024869595,0.0,42168.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,1.32664991614216,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,417.0,0.0
353,ContributionFY,categorical,544,70,12.867647058823529,18,3.3088235294117645,2010.054852320675,4.611619392036755,2002.0,2019.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2011.0,2011.0,2002.0,2013.0,2003.0
353,FairValueChange_SecLend,numeric,544,498,91.54411764705883,46,8.455882352941176,4881.2736521739125,9298.95321313722,-2085.0,50709.085999999996,False,False,False,True,1.0,0.0,0.0,0.0,6.0,2.1908902300206643,0.0,0.0,0.0,0.0,False,False,,,,,
353,PVFB_InactiveNonVested,numeric,544,537,98.71323529411765,7,1.286764705882353,97551.15285714285,104858.84208687034,4156.0,224046.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.3664319132398464,0.0,0.0,0.0,0.0,False,False,,,,,
353,actives_tot,numeric,544,13,2.389705882352941,528,97.05882352941177,83537.06214689265,134728.07724704733,174.0,873026.0,False,False,False,True,1.0,0.0,0.0,0.0,7.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,360107.0,54333.0,138759.0,35572.0,8868.0
353,NormCostAmount_EE,numeric,544,439,80.69852941176471,97,17.830882352941178,174128.43274968574,234329.31875850042,0.0,1004368.063,False,False,False,True,1.0,0.0,0.0,0.0,9.0,3.0983866769659336,0.0,0.0,0.0,0.0,False,False,,,,48692.30078,
353,benefits_ServiceRetirees,numeric,544,339,62.31617647058823,205,37.68382352941177,1064933.655939366,1671508.5972811852,0.0,17480062.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,2.6832815729997477,0.0,0.0,0.0,0.0,False,False,,999193.0,,401975.4063,
353,GainLoss,numeric,544,469,86.21323529411765,75,13.786764705882353,195046.5286533333,1755924.0209502475,-6719118.571,9818506.583999999,False,False,False,True,1.0,0.0,0.0,0.0,9.8,4.791659420284375,0.0,0.0,0.0,0.0,False,False,,,,,
353,PVFNC_EE,numeric,544,535,98.34558823529412,9,1.6544117647058822,1600235.5243222222,1229961.5559063256,117351.4688,3409956.5,False,False,False,True,1.0,0.0,0.0,0.0,8.8,2.993325909419153,0.0,0.0,0.0,0.0,False,False,,,,397714.4063,
353,payroll,numeric,544,10,1.838235294117647,534,98.16176470588235,3757447.5591910137,6128287.134269345,10979.0,47458000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,12801000.0,2384137.0,3466587.0,1783603.0,506520.0
353,PlanName,categorical,544,0,0.0,166,30.514705882352942,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.39999999999999997,0.0,0.0,15.4,4.882622246293481,1.2,0.4,1.2,0.4,False,False,Ohio PERS,Colorado State,Minnesota GERF,Delaware State Employees,Denver Employees
353,AssetValMeth_GASB,categorical,544,25,4.595588235294118,146,26.83823529411765,0.0,0.0,0.0,0.0,False,False,False,False,5.8,3.4292856398964497,1.2,1.9390719429665315,38.8,20.33125672456083,4.8,3.4292856398964497,4.8,3.4292856398964497,False,False,4-year smoothed market value.,4-year smoothed market,Fair market value smoothed over five years,5-years smoothed market.,20 percent of the difference of the expected and actual investment experience
353,SocSecCovered_verbatim,categorical,544,0,0.0,5,0.9191176470588235,0.0,0.0,0.0,0.0,False,False,False,False,12.4,4.882622246293481,3.4,1.624807680927192,81.6,34.03880138900311,11.4,4.882622246293481,11.4,4.882622246293481,False,True,Plan members not covered by Social Security,Plan members not covered by Social Security,Plan members covered by Social Security,Plan members covered by Social Security,Plan members covered by Social Security
353,ActCostMeth_GASB,categorical,544,21,3.860294117647059,21,3.860294117647059,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.39999999999999997,0.0,0.0,18.0,3.03315017762062,1.8,0.4,1.8,0.4,False,False,Entry Age Normal,Entry Age Normal,Entry Age Normal,Entry Age Normal,Projected Unit Credit
353,ActCostMeth,not-generalizable,544,544,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,AK,not-generalizable,544,544,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,FundingMeth,not-generalizable,544,544,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,FairValueChange_SecLendUG,numeric,544,539,99.08088235294117,5,0.9191176470588235,-2037.2482,4070.440320827485,-9830.381,1853.849,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.418486873657627,0.0,0.0,0.0,0.0,False,False,,,,,
352,expense_SurvivorBenefits,numeric,544,481,88.41911764705883,63,11.580882352941176,-36747.20087126984,46217.018697475934,-208424.078,-1021.21555,False,False,False,True,1.0,0.0,0.0,0.0,7.8,2.6381811916545836,0.0,0.0,0.0,0.0,False,False,,-13507.0,,,
352,expense_refunds,numeric,544,85,15.625,458,84.19117647058823,-27534.629175185182,48003.565216154246,-410600.31899999996,0.0,False,False,False,True,1.0,0.0,0.0,0.0,7.8,1.9390719429665317,0.0,0.0,0.0,0.0,False,False,-212802.651,-58416.0,-18768.0,-2988.0,-20.8
352,expense_AdminExpenses,numeric,544,36,6.617647058823529,505,92.83088235294117,-12966.692709763782,31021.83133493182,-381497.0,19346.446,False,False,False,True,1.0,0.0,0.0,0.0,10.0,4.6475800154489,0.0,0.0,0.0,0.0,False,False,-53853.085,-8729.0,-8344.0,-5035.0,-2098.0879999999997
352,expense_SecuritiesLending,numeric,544,148,27.205882352941178,396,72.79411764705883,-37146.119267676775,139303.29776955827,-2181828.0,15145.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.756809750418044,0.0,0.0,0.0,0.0,False,False,-186448.193,996.0,-54661.0,,
352,expense_alternatives,numeric,544,541,99.44852941176471,3,0.5514705882352942,-18147.538,12036.472141175114,-30910.869,-2012.0,False,False,False,True,1.0,0.0,0.0,0.0,6.6,3.1368774282716245,0.0,0.0,0.0,0.0,False,False,,,,,
352,CoversLocalEmployees,categorical,544,0,0.0,2,0.36764705882352944,0.6341911764705882,0.4816562344218513,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,1,0,1
352,GainLossPeriod,categorical,544,413,75.91911764705883,2,0.36764705882352944,0.05343511450381679,0.22489953988788144,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,GainLossRecognition,categorical,544,424,77.94117647058823,2,0.36764705882352944,0.5166666666666667,0.4997221450188313,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,GrossReturns,categorical,544,415,76.28676470588235,2,0.36764705882352944,0.5891472868217055,0.49198857837588944,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,1.0,,0.0
352,JudgesAttorneys,not-generalizable,544,0,0.0,1,0.18382352941176472,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
352,PercentADEC,numeric,544,445,81.80147058823529,59,10.845588235294118,0.9343916751212122,0.21622319579650603,0.0,1.455220536,False,False,False,True,1.0,0.0,0.0,0.0,7.8,3.9191835884530852,0.0,0.0,0.0,0.0,False,False,,,,,
352,TierID,not-generalizable,544,0,0.0,1,0.18382352941176472,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
352,ReqContRate_ER,numeric,544,69,12.683823529411764,437,80.33088235294117,9.553448664296818,204.08902098401506,-0.036630515,4452.87793,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2,0.0,0.0,0.0,0.0,False,False,0.101499997,0.160899997,0.069200002,0.088999994,
352,FixedIncome_tot,numeric,544,38,6.985294117647059,330,60.661764705882355,0.2742470297924904,0.09299921808405,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,14.0,4.09878030638384,0.0,0.0,0.0,0.0,False,False,0.31400001,0.22399999199999998,0.24200001399999999,0.215000004,0.277999997
352,ActFundedRatio_GASB67,numeric,544,447,82.16911764705883,97,17.830882352941178,0.7461456708659797,0.18142350085183398,0.202981889,1.167476416,False,False,False,True,1.0,0.0,0.0,0.0,9.2,3.1240998703626617,0.0,0.0,0.0,0.0,False,False,,,,,
352,ActFundedRatio_GASB,numeric,544,15,2.7573529411764706,438,80.51470588235294,0.8114267651928176,0.1908962190940956,0.0098,1.5441247,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.75,0.67,0.87,0.94,0.9803
352,AssetValMethCode_GASB,categorical,544,27,4.963235294117647,2,0.36764705882352944,0.06963249516441006,0.2545266406127037,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
352,ExpectedReturnMethod,categorical,544,470,86.3970588235294,2,0.36764705882352944,1.7162162162162162,0.45083317074627777,1.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,PlanType,categorical,544,0,0.0,5,0.9191176470588235,2.7996323529411766,1.5818129528413962,1.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,4,1,4,5
352,ValuationID,categorical,544,0,0.0,154,28.308823529411764,86.38970588235294,50.94538927271821,1.0,173.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,85,13,56,21,22
352,income_OtherAdditions,numeric,544,236,43.38235294117647,302,55.51470588235294,13528.037484675326,98975.87091661428,-506929.0,770206.0,False,False,False,True,1.0,0.0,0.0,0.0,5.6,2.870540018881465,0.0,0.0,0.0,0.0,False,False,121661.903,3.0,770206.0,,
352,UAALAmortPeriod_GASB,numeric,544,93,17.095588235294116,64,11.764705882352942,26.16764966740577,9.779657119106444,0.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,30.0,30.0,30.0,20.0,30.0
352,ServiceRetTenure_avg,numeric,544,531,97.61029411764706,12,2.2058823529411766,22.72192331461539,4.071099312834865,11.81000042,26.73250008,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,,,,,
352,beneficiaries_other,numeric,544,43,7.904411764705882,73,13.419117647058824,544.0499001996008,3488.9975024869595,0.0,42168.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,1.32664991614216,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,417.0,0.0
352,contrib_ER_other,numeric,544,511,93.93382352941177,33,6.0661764705882355,86620.26421212121,191532.5284338945,61.276,716797.0,False,False,False,True,1.0,0.0,0.0,0.0,6.4,1.7435595774162693,0.0,0.0,0.0,0.0,False,False,,,,,
352,contrib_other,numeric,544,385,70.7720588235294,129,23.71323529411765,45821.26344654089,345794.2340561836,-0.149,4330373.948,False,False,False,True,1.0,0.0,0.0,0.0,8.8,4.578209256903839,0.0,0.0,0.0,0.0,False,False,,,,13640.0,7099.133000000001
352,contrib_EE_other,numeric,544,514,94.48529411764706,30,5.514705882352941,5811.835433333333,7823.7953841006165,0.019,26913.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,1.7204650534085253,0.0,0.0,0.0,0.0,False,False,,,,,
352,InactiveNonVested,numeric,544,346,63.60294117647059,197,36.213235294117645,24093.575757575756,33198.67601278455,0.0,138311.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,1.6,0.0,0.0,0.0,0.0,False,False,,53820.0,83027.0,830.0,
352,income_international,numeric,544,533,97.9779411764706,11,2.0220588235294117,20196.01690909091,19418.615874584313,-3188.461,56359.808,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.0976176963403033,0.0,0.0,0.0,0.0,False,False,2944.258,,,,
352,ActLiabilities_other,numeric,544,0,0.0,4,0.7352941176470589,255.3308823529412,3500.6261363360345,0.0,59600.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,1.6000000000000003,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
352,NormCostAmount_ER,numeric,544,411,75.55147058823529,133,24.448529411764707,163841.55840830083,185772.667190396,-2353.644043,1004650.875,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,,,,125030.6016,
352,benefits_ServiceRetirees,numeric,544,339,62.31617647058823,205,37.68382352941177,1064933.655939366,1671508.5972811852,0.0,17480062.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,2.6832815729997477,0.0,0.0,0.0,0.0,False,False,,999193.0,,401975.4063,
352,ActiveSalaries,numeric,544,50,9.191176470588236,494,90.80882352941177,5971410.250709337,44071156.78816902,10841.76563,922092928.0,False,False,False,True,1.0,0.0,0.0,0.0,9.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,12934683.0,2384136.75,3614000.0,1783603.0,467911.875
352,payroll,numeric,544,10,1.838235294117647,534,98.16176470588235,3757447.5591910137,6128287.134269345,10979.0,47458000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,12801000.0,2384137.0,3466587.0,1783603.0,506520.0
352,PVFB_active,numeric,544,512,94.11764705882354,32,5.882352941176471,59343753.71167,169953300.77601033,47818.89844,765542656.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8705400188814645,0.0,0.0,0.0,0.0,False,False,,,,4735546.0,
352,ReportingDateNotes,categorical,544,543,99.81617647058823,1,0.18382352941176472,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,4.2,0.9797958971132712,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,,,,,
352,AJ,categorical,544,541,99.44852941176471,2,0.36764705882352944,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.8944271909999159,0.0,0.0,9.8,5.6,1.0,0.8944271909999159,1.0,0.8944271909999159,False,False,,,,,
352,ActCostMeth_GASB,categorical,544,21,3.860294117647059,21,3.860294117647059,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.39999999999999997,0.0,0.0,18.0,3.03315017762062,1.8,0.4,1.8,0.4,False,False,Entry Age Normal,Entry Age Normal,Entry Age Normal,Entry Age Normal,Projected Unit Credit
352,ActCostMeth_note,not-generalizable,544,544,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,COLA_Verabatim,not-generalizable,544,544,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,RequiredContribution_est,not-generalizable,544,544,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
114,ITN_Coverage_2005,not-generalizable,972,0,0.0,1,0.102880658436214,-9999.0,0.0,-9999.0,-9999.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-9999,-9999,-9999,-9999,-9999
114,ITN_Coverage_2015,not-generalizable,972,0,0.0,1,0.102880658436214,-9999.0,0.0,-9999.0,-9999.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-9999,-9999,-9999,-9999,-9999
114,nn.dists,numeric,972,0,0.0,775,79.73251028806584,0.07193077173116741,0.06096478127700866,0.000205019246902043,0.438650749154437,False,False,False,True,1.0,0.0,0.0,0.0,17.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0905618594129471,0.0307661415689402,0.236737304660667,0.034441531471903,0.0737519005843918
