Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
353,actives_tot,numeric,1903,58,3.047819232790331,1817,95.48081975827641,78835.74905149052,122475.03288420314,42.0,873026.0,False,False,False,True,1.0,0.0,0.0,0.0,7.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,360107.0,54333.0,138759.0,35572.0,8868.0
353,NormCostAmount_EE,numeric,1903,1523,80.03152916447713,361,18.970047293746717,176506.35358790527,251149.9859552432,0.0,2034779.875,False,False,False,True,1.0,0.0,0.0,0.0,9.0,3.0983866769659336,0.0,0.0,0.0,0.0,False,False,,,,48692.30078,
353,benefits_ServiceRetirees,numeric,1903,1174,61.69206516027325,727,38.202837624802946,3433533.209096351,43032878.021714926,0.0,931737152.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,2.6832815729997477,0.0,0.0,0.0,0.0,False,False,,999193.0,,401975.4063,
353,GainLoss,numeric,1903,1686,88.5969521807672,213,11.192853389385181,55007.1691059908,1578960.0954900938,-10564567.02,9818506.583999999,False,False,False,True,1.0,0.0,0.0,0.0,9.8,4.791659420284375,0.0,0.0,0.0,0.0,False,False,,,,,
353,PVFNC_EE,numeric,1903,1867,98.10825013137152,36,1.8917498686284813,1450424.5192127777,1519420.8441476373,12551.47266,6805113.5,False,False,False,True,1.0,0.0,0.0,0.0,8.8,2.993325909419153,0.0,0.0,0.0,0.0,False,False,,,,397714.4063,
353,payroll,numeric,1903,30,1.5764582238570677,1867,98.10825013137152,3523529.4136713804,5503455.9816373745,3795.0,47458000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,12801000.0,2384137.0,3466587.0,1783603.0,506520.0
353,PlanName,categorical,1903,0,0.0,170,8.933263268523383,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.39999999999999997,0.0,0.0,15.4,4.882622246293481,1.2,0.4,1.2,0.4,False,False,Ohio PERS,Colorado State,Minnesota GERF,Delaware State Employees,Denver Employees
353,AssetValMeth_GASB,categorical,1903,123,6.463478717813978,243,12.76931161324225,0.0,0.0,0.0,0.0,False,False,False,False,5.8,3.4292856398964497,1.2,1.9390719429665315,38.8,20.33125672456083,4.8,3.4292856398964497,4.8,3.4292856398964497,False,False,4-year smoothed market value.,4-year smoothed market,Fair market value smoothed over five years,5-years smoothed market.,20 percent of the difference of the expected and actual investment experience
353,SocSecCovered_verbatim,categorical,1903,0,0.0,5,0.2627430373095113,0.0,0.0,0.0,0.0,False,False,False,False,12.4,4.882622246293481,3.4,1.624807680927192,81.6,34.03880138900311,11.4,4.882622246293481,11.4,4.882622246293481,False,True,Plan members not covered by Social Security,Plan members not covered by Social Security,Plan members covered by Social Security,Plan members covered by Social Security,Plan members covered by Social Security
353,ActCostMeth_GASB,categorical,1903,103,5.412506568575933,31,1.62900683131897,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.39999999999999997,0.0,0.0,18.0,3.03315017762062,1.8,0.4,1.8,0.4,False,False,Entry Age Normal,Entry Age Normal,Entry Age Normal,Entry Age Normal,Projected Unit Credit
353,ActCostMeth,not-generalizable,1903,1903,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,AK,not-generalizable,1903,1903,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,FundingMeth,not-generalizable,1903,1903,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,FairValueChange_SecLendUG,numeric,1903,1880,98.79138202837625,23,1.208617971623752,-10273.990478260874,159387.2922675073,-599221.0,466892.0,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.418486873657627,0.0,0.0,0.0,0.0,False,False,,,,,
352,expense_SurvivorBenefits,numeric,1903,1689,88.75459800315292,212,11.140304781923279,-32521.102476261694,40024.71636365761,-224779.38,-864.206,False,False,False,True,1.0,0.0,0.0,0.0,7.8,2.6381811916545836,0.0,0.0,0.0,0.0,False,False,,-13507.0,,,
352,expense_refunds,numeric,1903,295,15.501839201261166,1586,83.34209143457699,-25668.015202269293,43159.67771781744,-410600.31899999996,0.0,False,False,False,True,1.0,0.0,0.0,0.0,7.8,1.9390719429665317,0.0,0.0,0.0,0.0,False,False,-212802.651,-58416.0,-18768.0,-2988.0,-20.8
352,expense_AdminExpenses,numeric,1903,136,7.146610614818707,1746,91.74986862848135,-12236.725765489547,27810.142691052803,-427809.0,19346.446,False,False,False,True,1.0,0.0,0.0,0.0,10.0,4.6475800154489,0.0,0.0,0.0,0.0,False,False,-53853.085,-8729.0,-8344.0,-5035.0,-2098.0879999999997
352,expense_SecuritiesLending,numeric,1903,559,29.374671571203365,1329,69.8370993168681,-35711.80550967258,118193.54758317363,-2181828.0,17560.039,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.756809750418044,0.0,0.0,0.0,0.0,False,False,-186448.193,996.0,-54661.0,,
352,expense_alternatives,numeric,1903,1878,98.68628481345245,25,1.3137151865475565,-31822.131160000004,14243.993294125266,-64918.175,-2012.0,False,False,False,True,1.0,0.0,0.0,0.0,9.8,5.2687759489277965,0.0,0.0,0.0,0.0,False,False,,,,,
352,CoversLocalEmployees,categorical,1903,0,0.0,2,0.10509721492380451,0.6316342616920652,0.4823612973164276,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,1,0,1
352,GainLossPeriod,categorical,1903,1462,76.8260641093011,2,0.10509721492380451,0.061224489795918366,0.23974163519327935,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,GainLossRecognition,categorical,1903,1490,78.29742511823437,2,0.10509721492380451,0.49878934624697335,0.49999853431534114,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,GrossReturns,categorical,1903,1481,77.82448765107725,2,0.10509721492380451,0.6066350710900474,0.48849663418863015,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,1.0,,0.0
352,JudgesAttorneys,not-generalizable,1903,0,0.0,1,0.05254860746190226,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
352,PercentADEC,numeric,1903,1564,82.18602207041513,201,10.562270099842355,0.9452159432566373,0.33088113706665045,0.0,5.277102596000001,False,False,False,True,1.0,0.0,0.0,0.0,7.8,3.9191835884530852,0.0,0.0,0.0,0.0,False,False,,,,,
352,TierID,not-generalizable,1903,0,0.0,1,0.05254860746190226,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
352,ReqContRate_ER,numeric,1903,232,12.191276931161324,1375,72.25433526011561,2.9213142128725154,108.93305894272586,-0.285699993,4452.87793,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2,0.0,0.0,0.0,0.0,False,False,0.101499997,0.160899997,0.069200002,0.088999994,
352,FixedIncome_tot,numeric,1903,145,7.619548081975828,765,40.19968470835523,0.27426502414903264,0.09093818477499116,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,14.0,4.09878030638384,0.0,0.0,0.0,0.0,False,False,0.31400001,0.22399999199999998,0.24200001399999999,0.215000004,0.277999997
352,ActFundedRatio_GASB67,numeric,1903,1564,82.18602207041513,338,17.761429322122964,0.7027701475870208,0.18909041999484055,0.005138007,1.167476416,False,False,False,True,1.0,0.0,0.0,0.0,9.2,3.1240998703626617,0.0,0.0,0.0,0.0,False,False,,,,,
352,ActFundedRatio_GASB,numeric,1903,58,3.047819232790331,1092,57.38307934839727,0.8025473165544716,0.19665796992866308,0.0045,1.9739565940000001,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.75,0.67,0.87,0.94,0.9803
352,AssetValMethCode_GASB,categorical,1903,138,7.251707829742512,2,0.10509721492380451,0.06628895184135977,0.24878650828598473,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
352,ExpectedReturnMethod,categorical,1903,1661,87.28323699421965,2,0.10509721492380451,1.6694214876033058,0.47042147010769325,1.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,PlanType,categorical,1903,0,0.0,5,0.2627430373095113,2.8244876510772463,1.5617233961508783,1.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,4,1,4,5
352,ValuationID,categorical,1903,0,0.0,158,8.302679978980557,85.66894377299002,50.18082611729795,1.0,173.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,85,13,56,21,22
352,income_OtherAdditions,numeric,1903,882,46.34787178139779,969,50.91960063058329,11936.011304348673,94028.05070685058,-506929.0,1903750.5380000002,False,False,False,True,1.0,0.0,0.0,0.0,5.6,2.870540018881465,0.0,0.0,0.0,0.0,False,False,121661.903,3.0,770206.0,,
352,UAALAmortPeriod_GASB,numeric,1903,355,18.654755648975303,111,5.832895428271151,25.760983656330758,9.311246208752,0.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,30.0,30.0,30.0,20.0,30.0
352,ServiceRetTenure_avg,numeric,1903,1848,97.10982658959537,40,2.1019442984760905,21.134530293090904,5.85602469574838,11.13000011,27.10000038,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,,,,,
352,beneficiaries_other,numeric,1903,151,7.934839726747241,237,12.454019968470835,616.4977168949772,3870.9620817505806,0.0,45059.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,1.32664991614216,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,417.0,0.0
352,contrib_ER_other,numeric,1903,1797,94.42984760903836,106,5.570152390961639,83155.38937735853,184415.60408495288,-6032.0,743762.0,False,False,False,True,1.0,0.0,0.0,0.0,6.4,1.7435595774162693,0.0,0.0,0.0,0.0,False,False,,,,,
352,contrib_other,numeric,1903,1318,69.25906463478718,444,23.331581713084603,35076.27573162392,212459.57999015076,-0.149,4330373.948,False,False,False,True,1.0,0.0,0.0,0.0,8.8,4.578209256903839,0.0,0.0,0.0,0.0,False,False,,,,13640.0,7099.133000000001
352,contrib_EE_other,numeric,1903,1805,94.85023646873358,97,5.097214923804519,13428.08363265306,74307.36953458362,0.0,739798.8979999999,False,False,False,True,1.0,0.0,0.0,0.0,5.8,1.7204650534085253,0.0,0.0,0.0,0.0,False,False,,,,,
352,InactiveNonVested,numeric,1903,1242,65.2653704676826,639,33.57856016815554,23926.01815431165,33780.19265061302,0.0,161292.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,1.6,0.0,0.0,0.0,0.0,False,False,,53820.0,83027.0,830.0,
352,income_international,numeric,1903,1852,97.32002101944299,51,2.6799789805570153,60870.24221568629,169492.30555898792,-4366.947,763344.058,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.0976176963403033,0.0,0.0,0.0,0.0,False,False,2944.258,,,,
352,ActLiabilities_other,numeric,1903,0,0.0,11,0.5780346820809249,299.3168681029953,4200.1419484013,0.0,72200.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,1.6000000000000003,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
352,NormCostAmount_ER,numeric,1903,1450,76.19548081975827,452,23.751970572779822,155666.94792943966,223313.44773893512,-1904630.0,1004650.875,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,,,,125030.6016,
352,benefits_ServiceRetirees,numeric,1903,1174,61.69206516027325,727,38.202837624802946,3433533.209096351,43032878.021714926,0.0,931737152.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,2.6832815729997477,0.0,0.0,0.0,0.0,False,False,,999193.0,,401975.4063,
352,ActiveSalaries,numeric,1903,175,9.196006305832896,1722,90.48870204939568,4079971.3678372917,23941232.213527456,606.8800049,922092928.0,False,False,False,True,1.0,0.0,0.0,0.0,9.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,12934683.0,2384136.75,3614000.0,1783603.0,467911.875
352,payroll,numeric,1903,30,1.5764582238570677,1867,98.10825013137152,3523529.4136713804,5503455.9816373745,3795.0,47458000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,12801000.0,2384137.0,3466587.0,1783603.0,506520.0
352,PVFB_active,numeric,1903,1770,93.011035207567,133,6.988964792433,61227470.3590815,402241577.87099403,47818.89844,4566850560.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8705400188814645,0.0,0.0,0.0,0.0,False,False,,,,4735546.0,
352,ReportingDateNotes,categorical,1903,1901,99.8949027850762,2,0.10509721492380451,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,6.2,3.1874754901018454,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,,,,,
352,AJ,categorical,1903,1894,99.52706253284288,3,0.1576458223857068,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.7483314773547883,0.0,0.0,9.0,5.059644256269407,0.8,0.7483314773547883,0.8,0.7483314773547883,False,False,,,,,
352,ActCostMeth_GASB,categorical,1903,103,5.412506568575933,31,1.62900683131897,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.39999999999999997,0.0,0.0,18.0,3.03315017762062,1.8,0.4,1.8,0.4,False,False,Entry Age Normal,Entry Age Normal,Entry Age Normal,Entry Age Normal,Projected Unit Credit
352,ActCostMeth_note,not-generalizable,1903,1903,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,COLA_Verabatim,not-generalizable,1903,1903,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,RequiredContribution_est,not-generalizable,1903,1903,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
114,ITN_Coverage_2005,not-generalizable,3402,0,0.0,1,0.029394473838918283,-9999.0,0.0,-9999.0,-9999.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-9999,-9999,-9999,-9999,-9999
