Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
285,Fixed Assets,numeric,534,0,0.0,513,96.06741573033707,9220483908.2397,21725134013.831806,0.0,251605000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,491500000.0,89269000.0,629987000.0,8893592000.0,922500000.0
285,Total Liabilities,numeric,534,0,0.0,532,99.62546816479401,44398566117.97753,183666149143.39746,232000000.0,2340547000000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,7059300000.0,2672767000.0,2755082000.0,8850179000.0,3118400000.0
353,expense_OtherInvestments,numeric,816,811,99.38725490196079,5,0.6127450980392157,-299514.0,354769.17031331797,-831445.0,-3445.0,False,False,False,True,1.0,0.0,0.0,0.0,7.2,2.2271057451320084,0.0,0.0,0.0,0.0,False,False,,,,,
353,expense_DeathBenefits,numeric,816,714,87.5,102,12.5,-12517.939058823527,37964.08510859057,-185169.0,-77.10300000000001,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.329165037789691,0.0,0.0,0.0,0.0,False,False,,,,-4843.0,
353,expense_AdminExpenses,numeric,816,48,5.882352941176471,764,93.62745098039215,-13367.798136145837,32892.57922258576,-427809.0,19346.446,False,False,False,True,1.0,0.0,0.0,0.0,10.0,4.6475800154489,0.0,0.0,0.0,0.0,False,False,-53853.085,-8729.0,-8344.0,-5035.0,-2098.0879999999997
353,expense_RealEstate,numeric,816,792,97.05882352941177,24,2.9411764705882355,-225009.37591666667,599054.8427643989,-2414067.0,-70.15100000000001,False,False,False,True,1.0,0.0,0.0,0.0,6.6,1.9595917942265424,0.0,0.0,0.0,0.0,False,False,,,,,
353,expense_OtherDeductions,numeric,816,460,56.372549019607845,341,41.78921568627451,-32139.48652247191,162304.58753637987,-1575692.8269999998,41199.0,False,False,False,True,1.0,0.0,0.0,0.0,6.2,1.7204650534085253,0.0,0.0,0.0,0.0,False,False,-180.426,1519.0,-2441.0,,
353,CoversStateEmployees,categorical,816,0,0.0,2,0.24509803921568626,0.36642156862745096,0.4818265275719579,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,0.0,1.0,0.0
353,GainLossPeriod,categorical,816,621,76.1029411764706,2,0.24509803921568626,0.041025641025641026,0.19834953441860192,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,other,numeric,816,54,6.617647058823529,120,14.705882352941176,0.012427274973753271,0.030888784904553265,-0.006999999999999999,0.24790000899999998,False,False,False,True,1.0,0.0,0.0,0.0,11.2,5.3814496188294845,0.0,0.0,0.0,0.0,False,False,0.0,0.018999999,0.0,0.0,0.0
353,GeoGrowth_est,numeric,816,13,1.5931372549019607,695,85.17156862745098,0.01492252001743462,0.004942078457613829,0.0070714409999999995,0.033710629,False,False,False,True,1.0,0.0,0.0,0.0,14.6,4.409081537009721,0.0,0.0,0.0,0.0,False,False,0.011981905,0.013991527,0.009290000000000001,0.017881101,0.010488128000000001
353,NormCostRate_EE,numeric,816,99,12.132352941176471,436,53.431372549019606,0.06052629696513248,0.03050462376961218,0.0,0.161949992,False,False,False,True,1.0,0.0,0.0,0.0,10.0,5.440588203494177,0.0,0.0,0.0,0.0,False,False,0.100600004,0.080471642,0.06199999900000001,0.0273,
353,equities_international,numeric,816,54,6.617647058823529,340,41.666666666666664,0.15265291788582666,0.09291340329725771,0.0,0.5299999710000001,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,0.188299999,0.0,0.138999999,0.162999988,0.188999996
353,NormCostRate_tot,numeric,816,121,14.82843137254902,612,75.0,0.13797217025323735,0.0657914113632076,0.00033407900000000004,0.6420537829999999,False,False,False,True,1.0,0.0,0.0,0.0,11.0,5.059644256269407,0.0,0.0,0.0,0.0,False,False,0.153300002,0.102471635,0.20209999399999998,0.097399995,
353,ReqContRate_tot,numeric,816,99,12.132352941176471,665,81.49509803921569,6.452017465894013,166.17423710659554,0.0,4452.959961,False,False,False,True,1.0,0.0,0.0,0.0,14.2,6.4,0.0,0.0,0.0,0.0,False,False,0.20209999399999998,0.241371632,0.13120000099999998,0.11630000199999999,
353,PhaseInPercent,numeric,816,617,75.61274509803921,12,1.4705882352941178,0.47816463267839215,0.3042809878986028,0.066666667,1.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,3.03315017762062,0.0,0.0,0.0,0.0,False,False,,,,,
353,FixedIncome_tot,numeric,816,54,6.617647058823529,438,53.6764705882353,0.27544722685958023,0.0926801784961942,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,14.0,4.09878030638384,0.0,0.0,0.0,0.0,False,False,0.31400001,0.22399999199999998,0.24200001399999999,0.215000004,0.277999997
353,CostSharing,categorical,816,208,25.49019607843137,2,0.24509803921568626,0.8667763157894737,0.33981632417513347,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,1.0,1.0,1.0
353,EmployerType,categorical,816,0,0.0,3,0.36764705882352944,1.7549019607843137,0.45236360764938616,1.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2.0,2.0,2.0,1.0,2.0
353,InvestmentReturn_5yr_est,categorical,816,0,0.0,2,0.24509803921568626,0.07598039215686274,0.2649667378456258,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
353,PlanClosed,categorical,816,0,0.0,2,0.24509803921568626,0.04656862745098039,0.21071305224952605,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
353,GainLossBase_2,categorical,816,616,75.49019607843137,2,0.24509803921568626,2.81,0.9817840903172148,2.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,AdministeringGovt,categorical,816,0,0.0,4,0.49019607843137253,0.6654411764705882,1.1577030171643974,0.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,2.0
353,income_OtherAdditions,numeric,816,358,43.872549019607845,449,55.02450980392157,10909.266374323144,88126.5116664186,-506929.0,770206.0,False,False,False,True,1.0,0.0,0.0,0.0,5.6,2.870540018881465,0.0,0.0,0.0,0.0,False,False,121661.903,3.0,770206.0,,
353,UAALAmortPeriod_GASB,numeric,816,149,18.25980392156863,74,9.068627450980392,25.75349175412294,9.439707632811556,0.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,30.0,30.0,30.0,20.0,30.0
353,ServiceRetAge_avg,numeric,816,791,96.93627450980392,22,2.696078431372549,58.532399902799995,7.397414482750345,49.79999924,72.80000305,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,,,,,
353,ServiceRetireeAge_avg,numeric,816,669,81.98529411764706,96,11.764705882352942,66.58542160734699,12.284048717605756,0.0,75.0,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,,,,,
353,beneficiaries_other,numeric,816,68,8.333333333333334,102,12.5,540.2713903743315,3463.692784166227,0.0,42168.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,1.32664991614216,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,417.0,0.0
353,ContributionFY,categorical,816,104,12.745098039215685,18,2.2058823529411766,2010.1179775280898,4.556463782555733,2002.0,2019.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2011.0,2011.0,2002.0,2013.0,2003.0
353,FairValueChange_SecLend,numeric,816,749,91.78921568627452,67,8.21078431372549,5336.268895522389,12105.413722396926,-45218.147000000004,50709.085999999996,False,False,False,True,1.0,0.0,0.0,0.0,6.0,2.1908902300206643,0.0,0.0,0.0,0.0,False,False,,,,,
353,PVFB_InactiveNonVested,numeric,816,808,99.01960784313725,8,0.9803921568627451,86392.366375,102433.31625307603,4156.0,224046.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.3664319132398464,0.0,0.0,0.0,0.0,False,False,,,,,
353,actives_tot,numeric,816,22,2.696078431372549,789,96.69117647058823,81849.31486146095,128777.81918732724,143.0,873026.0,False,False,False,True,1.0,0.0,0.0,0.0,7.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,360107.0,54333.0,138759.0,35572.0,8868.0
353,NormCostAmount_EE,numeric,816,656,80.3921568627451,150,18.38235294117647,170789.96800999384,259954.19645239742,0.0,2034779.875,False,False,False,True,1.0,0.0,0.0,0.0,9.0,3.0983866769659336,0.0,0.0,0.0,0.0,False,False,,,,48692.30078,
353,benefits_ServiceRetirees,numeric,816,513,62.86764705882353,303,37.13235294117647,3231654.156725181,38147706.00421447,0.0,665619328.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,2.6832815729997477,0.0,0.0,0.0,0.0,False,False,,999193.0,,401975.4063,
353,GainLoss,numeric,816,709,86.88725490196079,107,13.112745098039216,116339.15637383178,1945146.367109166,-10564567.02,9818506.583999999,False,False,False,True,1.0,0.0,0.0,0.0,9.8,4.791659420284375,0.0,0.0,0.0,0.0,False,False,,,,,
353,PVFNC_EE,numeric,816,800,98.03921568627452,16,1.9607843137254901,1551025.2775975002,1767864.8724809475,12551.47266,6805113.5,False,False,False,True,1.0,0.0,0.0,0.0,8.8,2.993325909419153,0.0,0.0,0.0,0.0,False,False,,,,397714.4063,
353,payroll,numeric,816,12,1.4705882352941178,803,98.40686274509804,3721639.3398134336,5964703.35780549,10979.0,47458000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,12801000.0,2384137.0,3466587.0,1783603.0,506520.0
353,PlanName,categorical,816,0,0.0,170,20.833333333333332,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.39999999999999997,0.0,0.0,15.4,4.882622246293481,1.2,0.4,1.2,0.4,False,False,Ohio PERS,Colorado State,Minnesota GERF,Delaware State Employees,Denver Employees
353,AssetValMeth_GASB,categorical,816,41,5.0245098039215685,176,21.568627450980394,0.0,0.0,0.0,0.0,False,False,False,False,5.8,3.4292856398964497,1.2,1.9390719429665315,38.8,20.33125672456083,4.8,3.4292856398964497,4.8,3.4292856398964497,False,False,4-year smoothed market value.,4-year smoothed market,Fair market value smoothed over five years,5-years smoothed market.,20 percent of the difference of the expected and actual investment experience
353,SocSecCovered_verbatim,categorical,816,0,0.0,5,0.6127450980392157,0.0,0.0,0.0,0.0,False,False,False,False,12.4,4.882622246293481,3.4,1.624807680927192,81.6,34.03880138900311,11.4,4.882622246293481,11.4,4.882622246293481,False,True,Plan members not covered by Social Security,Plan members not covered by Social Security,Plan members covered by Social Security,Plan members covered by Social Security,Plan members covered by Social Security
353,ActCostMeth_GASB,categorical,816,35,4.28921568627451,23,2.8186274509803924,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.39999999999999997,0.0,0.0,18.0,3.03315017762062,1.8,0.4,1.8,0.4,False,False,Entry Age Normal,Entry Age Normal,Entry Age Normal,Entry Age Normal,Projected Unit Credit
353,ActCostMeth,not-generalizable,816,816,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,AK,not-generalizable,816,816,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,FundingMeth,not-generalizable,816,816,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,FairValueChange_SecLendUG,numeric,816,806,98.77450980392157,10,1.2254901960784315,-59896.47010000001,179891.38716969723,-599221.0,10454.705,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.418486873657627,0.0,0.0,0.0,0.0,False,False,,,,,
352,expense_SurvivorBenefits,numeric,816,725,88.84803921568627,91,11.151960784313726,-36353.487145164836,42500.08343411406,-208424.078,-1021.21555,False,False,False,True,1.0,0.0,0.0,0.0,7.8,2.6381811916545836,0.0,0.0,0.0,0.0,False,False,,-13507.0,,,
352,expense_refunds,numeric,816,128,15.686274509803921,685,83.94607843137256,-28152.489417412795,50363.62678491085,-410600.31899999996,0.0,False,False,False,True,1.0,0.0,0.0,0.0,7.8,1.9390719429665317,0.0,0.0,0.0,0.0,False,False,-212802.651,-58416.0,-18768.0,-2988.0,-20.8
352,expense_AdminExpenses,numeric,816,48,5.882352941176471,764,93.62745098039215,-13367.798136145837,32892.57922258576,-427809.0,19346.446,False,False,False,True,1.0,0.0,0.0,0.0,10.0,4.6475800154489,0.0,0.0,0.0,0.0,False,False,-53853.085,-8729.0,-8344.0,-5035.0,-2098.0879999999997
352,expense_SecuritiesLending,numeric,816,233,28.55392156862745,583,71.44607843137256,-35726.78001715268,125331.2790236231,-2181828.0,15145.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.756809750418044,0.0,0.0,0.0,0.0,False,False,-186448.193,996.0,-54661.0,,
352,expense_alternatives,numeric,816,807,98.8970588235294,9,1.1029411764705883,-25131.67666666667,12645.188280124245,-49401.029,-2012.0,False,False,False,True,1.0,0.0,0.0,0.0,9.8,5.2687759489277965,0.0,0.0,0.0,0.0,False,False,,,,,
352,CoversLocalEmployees,categorical,816,0,0.0,2,0.24509803921568626,0.6151960784313726,0.4865489322915354,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,1,0,1
352,GainLossPeriod,categorical,816,621,76.1029411764706,2,0.24509803921568626,0.041025641025641026,0.19834953441860192,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,GainLossRecognition,categorical,816,638,78.18627450980392,2,0.24509803921568626,0.5112359550561798,0.4998737373717235,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,GrossReturns,categorical,816,628,76.96078431372548,2,0.24509803921568626,0.5904255319148937,0.4917552472296654,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,1.0,,0.0
352,JudgesAttorneys,not-generalizable,816,0,0.0,1,0.12254901960784313,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
352,PercentADEC,numeric,816,660,80.88235294117646,91,11.151960784313726,0.9471999885512822,0.21508823333345747,0.0,1.799811665,False,False,False,True,1.0,0.0,0.0,0.0,7.8,3.9191835884530852,0.0,0.0,0.0,0.0,False,False,,,,,
352,TierID,not-generalizable,816,0,0.0,1,0.12254901960784313,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
352,ReqContRate_ER,numeric,816,99,12.132352941176471,643,78.79901960784314,6.390550523186868,166.17345673767696,-0.036630515,4452.87793,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2,0.0,0.0,0.0,0.0,False,False,0.101499997,0.160899997,0.069200002,0.088999994,
352,FixedIncome_tot,numeric,816,54,6.617647058823529,438,53.6764705882353,0.27544722685958023,0.0926801784961942,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,14.0,4.09878030638384,0.0,0.0,0.0,0.0,False,False,0.31400001,0.22399999199999998,0.24200001399999999,0.215000004,0.277999997
352,ActFundedRatio_GASB67,numeric,816,662,81.12745098039215,154,18.872549019607842,0.7264055940454551,0.19040536277610443,0.005138007,1.167476416,False,False,False,True,1.0,0.0,0.0,0.0,9.2,3.1240998703626617,0.0,0.0,0.0,0.0,False,False,,,,,
352,ActFundedRatio_GASB,numeric,816,27,3.3088235294117645,587,71.93627450980392,0.8106652899493033,0.19068253524795278,0.004722363,1.82263789,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.75,0.67,0.87,0.94,0.9803
352,AssetValMethCode_GASB,categorical,816,48,5.882352941176471,2,0.24509803921568626,0.06901041666666667,0.2534718506228233,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
352,ExpectedReturnMethod,categorical,816,707,86.6421568627451,2,0.24509803921568626,1.688073394495413,0.4632800430441316,1.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,PlanType,categorical,816,0,0.0,5,0.6127450980392157,2.7732843137254903,1.5510344421496085,1.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,4,1,4,5
352,ValuationID,categorical,816,0,0.0,158,19.362745098039216,86.12009803921569,49.93304623065511,1.0,173.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,85,13,56,21,22
352,income_OtherAdditions,numeric,816,358,43.872549019607845,449,55.02450980392157,10909.266374323144,88126.5116664186,-506929.0,770206.0,False,False,False,True,1.0,0.0,0.0,0.0,5.6,2.870540018881465,0.0,0.0,0.0,0.0,False,False,121661.903,3.0,770206.0,,
352,UAALAmortPeriod_GASB,numeric,816,149,18.25980392156863,74,9.068627450980392,25.75349175412294,9.439707632811556,0.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,30.0,30.0,30.0,20.0,30.0
352,ServiceRetTenure_avg,numeric,816,792,97.05882352941177,21,2.573529411764706,21.28427088333334,5.6218642734577395,11.26000023,26.79999924,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,,,,,
352,beneficiaries_other,numeric,816,68,8.333333333333334,102,12.5,540.2713903743315,3463.692784166227,0.0,42168.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,1.32664991614216,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,417.0,0.0
352,contrib_ER_other,numeric,816,766,93.87254901960785,50,6.127450980392157,77737.37414000001,185616.20879738888,61.276,743762.0,False,False,False,True,1.0,0.0,0.0,0.0,6.4,1.7435595774162693,0.0,0.0,0.0,0.0,False,False,,,,,
352,contrib_other,numeric,816,563,68.99509803921569,196,24.019607843137255,46203.773699604746,292713.56358852563,-0.149,4330373.948,False,False,False,True,1.0,0.0,0.0,0.0,8.8,4.578209256903839,0.0,0.0,0.0,0.0,False,False,,,,13640.0,7099.133000000001
352,contrib_EE_other,numeric,816,769,94.24019607843137,47,5.759803921568627,6681.940255319149,8951.14201739427,0.019,29093.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,1.7204650534085253,0.0,0.0,0.0,0.0,False,False,,,,,
352,InactiveNonVested,numeric,816,522,63.970588235294116,292,35.78431372549019,25389.244897959183,34621.405514663515,0.0,161292.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,1.6,0.0,0.0,0.0,0.0,False,False,,53820.0,83027.0,830.0,
352,income_international,numeric,816,795,97.42647058823529,21,2.573529411764706,17666.379428571432,23369.243447826153,-3188.461,83229.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.0976176963403033,0.0,0.0,0.0,0.0,False,False,2944.258,,,,
352,ActLiabilities_other,numeric,816,0,0.0,5,0.6127450980392157,244.85294117647058,3563.4546162261154,0.0,60900.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,1.6000000000000003,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
352,NormCostAmount_ER,numeric,816,625,76.59313725490196,191,23.40686274509804,154898.91423991634,237497.92501148453,-1904630.0,1004650.875,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,,,,125030.6016,
352,benefits_ServiceRetirees,numeric,816,513,62.86764705882353,303,37.13235294117647,3231654.156725181,38147706.00421447,0.0,665619328.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,2.6832815729997477,0.0,0.0,0.0,0.0,False,False,,999193.0,,401975.4063,
352,ActiveSalaries,numeric,816,71,8.700980392156863,745,91.29901960784314,5117822.587617188,36025608.374135144,8882.587891,922092928.0,False,False,False,True,1.0,0.0,0.0,0.0,9.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,12934683.0,2384136.75,3614000.0,1783603.0,467911.875
352,payroll,numeric,816,12,1.4705882352941178,803,98.40686274509804,3721639.3398134336,5964703.35780549,10979.0,47458000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,12801000.0,2384137.0,3466587.0,1783603.0,506520.0
352,PVFB_active,numeric,816,765,93.75,51,6.25,132630935.36565568,641838513.6514136,47818.89844,4566850560.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8705400188814645,0.0,0.0,0.0,0.0,False,False,,,,4735546.0,
352,ReportingDateNotes,categorical,816,815,99.87745098039215,1,0.12254901960784313,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,4.2,0.9797958971132712,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,,,,,
352,AJ,categorical,816,811,99.38725490196079,2,0.24509803921568626,0.0,0.0,0.0,0.0,False,False,False,True,1.6,0.8,0.0,0.0,7.4,5.4258639865002145,0.6,0.7999999999999999,0.6,0.7999999999999999,False,False,,,,,
352,ActCostMeth_GASB,categorical,816,35,4.28921568627451,23,2.8186274509803924,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.39999999999999997,0.0,0.0,18.0,3.03315017762062,1.8,0.4,1.8,0.4,False,False,Entry Age Normal,Entry Age Normal,Entry Age Normal,Entry Age Normal,Projected Unit Credit
352,ActCostMeth_note,not-generalizable,816,816,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,COLA_Verabatim,not-generalizable,816,816,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
352,RequiredContribution_est,not-generalizable,816,816,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
114,ITN_Coverage_2005,not-generalizable,1458,0,0.0,1,0.06858710562414266,-9999.0,0.0,-9999.0,-9999.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-9999,-9999,-9999,-9999,-9999
114,ITN_Coverage_2015,not-generalizable,1458,0,0.0,1,0.06858710562414266,-9999.0,0.0,-9999.0,-9999.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-9999,-9999,-9999,-9999,-9999
114,nn.dists,numeric,1458,0,0.0,1083,74.2798353909465,0.0723080387046809,0.060700191692046386,0.000205019246902043,0.438650749154437,False,False,False,True,1.0,0.0,0.0,0.0,17.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0905618594129471,0.0307661415689402,0.236737304660667,0.034441531471903,0.0737519005843918
