Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
39,publish_time,datetime,1035896,0,0,299061,28.86979,201000000000,3267038.78,201000000000,201000000000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8,0,0,0,0,0,FALSE,FALSE,201212121841,201206071414,201204160634,201204241305,201206271125,201204170201,201208161200,201210021200,201208271031,201204251034
40,headline_text,sentence,761700,33,0.00433241,694066,91.1206512,0,0,0,0,FALSE,FALSE,FALSE,FALSE,12.2,1.469693846,1.6,1.356465997,81.4,15.10761397,11.2,1.469693846,11.2,1.469693846,FALSE,TRUE,Can the U.S.'s limited military strike against Assad stay limited?,American Airlines Mechanics Reach Majority Support for Teamsters at Key Stations,All aboard Nigeria's property boom,Mail.Ru sees 2013 revenue growth slowing to 25-28 pct,Court Sets Trial Date - Gigoptix Lawsuit Against M/A-COM Scheduled For Trial In August 2013,HEINEKEN signs joint venture agreement in Myanmar,REG-CS ETF (IE) on CSI 300 - Net Asset Value(s),UPDATE 1-Colombia Ecopetrol Q3 profit rises around 20 pct from yr ago,Prana's PBT434 Inhibits Accumulation of Parkinson's Protein and Subsequent Death of Brain Cells.,FOREX-Dollar advances against yen after U.S. jobs data
42,headline_text,sentence,807482,1,0.00012384,736326,91.187915,0,0,0,0,FALSE,FALSE,FALSE,FALSE,8.8,2.638181192,1.2,0.748331477,61,16.30950643,7.8,2.638181192,7.8,2.638181192,FALSE,FALSE,Research and Markets - Global Prostate Cancer Therapeutics Market to 2020,Hi-Tech Pharmaceuticals Acquires FormuTech Nutrition Adding to its Premier Line Up of Sports Nutrition Brands,FOREX-Fed hands euro best weekly gain since early 2013,REG-West Atlantic AB (publ) - Financial Interim Report January - December 2014 published,BRIEF-a a a AG allgemeine anlageverwaltung posts a slightly negative result in Q1,Integra Gold Announces Triangle Zone Resource Estimate - Indicated Resources Increase 21% to 627;810 Gold Ounces and Inferred Resource Increases 400% to 871;530 Gold Ounces,Sexwale to stand for FIFA presidency,BofA banker sees Brazil share sales gaining traction,SynGlyphX(TM) Now Available to Government Buyers on NASA's Solutions for Enterprise-Wide Procurement V (SEWP V),Britain to investigate modelling agencies for alleged price fixing
43,publish_time,datetime,732110,0,0,344497,47.0553605,202000000000,3347057.38,202000000000,202000000000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8,0,0,0,0,0,FALSE,FALSE,201603041538,201612230506,201605060130,201608230156,201605031710,201608251350,201612081048,201607140111,201607261502,201606220220
44,headline_text,sentence,799921,0,0,447822,55.9832784,0,0,0,0,FALSE,FALSE,FALSE,FALSE,9.6,2.416609195,1.2,0.748331477,63,22.52110122,8.6,2.416609195,8.6,2.416609195,FALSE,FALSE,REFILE-Chinese jets intercept U.S. surveillance plane - U.S. officials,Zombies immortalized at the Smithsonian museum,China AgBank's Q1 profit rises 1.87 pct,BRIEF-Genesys International gets order worth 650 mln rupees,Downton Abbey' exhibit is elixir for heartsick fans,BRIEF-Fleury Michon H1 revenue drops to 359.8 million euros,BRIEF-INTL FCStone Inc reports Q1 earnings per share $0.34,UPDATE 1-Trump says he will get into 'great detail' on tax reform in next two weeks,Sega Sammy says to seek majority stake in Japan casino resort,Man charged with Muslim girl's killing near Virginia mosque
44,publish_time,datetime,799921,0,0,353261,44.161986,202000000000,3402174.74,202000000000,202000000000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8,0,0,0,0,0,FALSE,FALSE,201707251002,201710112207,201704281425,201701200141,201712090643,201707202146,201702091627,201709070734,201705120610,201706200120
45,Dystopia Residual,numeric,158,0,0,158,100,2.098976772,0.551795272,0.32858,3.60214,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7,0,0,0,0,0,FALSE,FALSE,2.5945,2.20173,1.99172,2.86712,0.67108,2.45176,2.23741,0.99895,2.26425,1.63794
45,Family,numeric,158,0,0,158,100,0.991045949,0.27150579,0,1.40223,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7,0,0,0,0,0,FALSE,FALSE,0.97459,0.91226,0.46475,1.0012,1.01905,1.32261,1.34043,0.90528,1.31967,1.10395
45,Freedom,numeric,158,0,0,158,100,0.428614937,0.150215151,0,0.66973,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7,0,0,0,0,0,FALSE,FALSE,0.41496,0.59444,0.37725,0.22605,0.53726,0.63297,0.65821,0.31914,0.63938,0.53206
45,Generosity,numeric,158,0,0,158,100,0.237295506,0.126283396,0,0.79588,FALSE,FALSE,FALSE,FALSE,1,0,0,0,6.8,0.4,0,0,0,0,FALSE,FALSE,0.14982,0.1686,0.28657,0.24834,0.40828,0.45811,0.22837,0.06822,0.47501,0.47998
45,Happiness Rank,numeric,158,0,0,157,99.36708861,79.49367089,45.60934099,1,158,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,58,75,150,120,132,5,44,143,9,79
45,Happiness Score,numeric,158,0,0,157,99.36708861,5.375734177,1.141380934,2.839,7.587,FALSE,FALSE,FALSE,FALSE,1,0,0,0,5,0,0,0,0,0,FALSE,FALSE,5.824,5.36,3.656,4.517,4.271,7.427,6.003,3.896,7.286,5.253
45,Health (Life Expectancy),numeric,158,0,0,157,99.36708861,0.630259367,0.246294634,0,1.02525,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7,0,0,0,0,0,FALSE,FALSE,0.73017,0.74676,0.24009,0.09806,0.70806,0.90563,0.59772,0.43372,0.90837,0.57407
45,Region,categorical,158,0,0,10,6.329113924,0,0,0,0,FALSE,FALSE,FALSE,FALSE,3.4,1.2,0.6,0.489897949,22,7.211102551,2.4,1.2,2.4,1.2,FALSE,FALSE,Latin America and Caribbean,Southeastern Asia,Sub-Saharan Africa,Sub-Saharan Africa,Southern Asia,North America,Central and Eastern Europe,Sub-Saharan Africa,Australia and New Zealand,Southern Asia
45,Standard Error,numeric,158,0,0,153,96.83544304,0.047884747,0.017091832,0.01848,0.13693,FALSE,FALSE,FALSE,FALSE,1,0,0,0,6.8,0.4,0,0,0,0,FALSE,FALSE,0.04615,0.03107,0.0359,0.0368,0.03751,0.03553,0.04361,0.04547,0.03371,0.03225
45,Trust (Government Corruption),numeric,158,0,0,157,99.36708861,0.143421835,0.119653616,0,0.55191,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7,0,0,0,0,0,FALSE,FALSE,0.05989,0.10441,0.12139,0.07625,0.09179,0.32957,0.30826,0.11091,0.42922,0.15445
46,Country,not-generalizable,157,0,0,157,100,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7.6,1.743559577,0,0,0,0,FALSE,FALSE,South Korea,Hong Kong,Tanzania,Myanmar,Madagascar,Finland,Venezuela,Niger,Australia,Indonesia
46,Dystopia Residual,numeric,157,0,0,157,100,2.325806561,0.540490425,0.81789,3.83772,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7,0,0,0,0,0,FALSE,FALSE,2.35015,0.92614,1.37769,1.50655,2.15075,2.82596,2.97468,2.09469,2.5465,2.03171
46,Economy (GDP per Capita),numeric,157,0,0,157,100,0.953879809,0.411279308,0,1.82427,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7,0,0,0,0,0,FALSE,FALSE,1.35948,1.5107,0.47155,0.34112,0.27954,1.40598,1.13367,0.1327,1.44443,0.95104
46,Family,numeric,157,0,0,157,100,0.793621083,0.265855008,0,1.18326,FALSE,FALSE,FALSE,FALSE,1,0,0,0,6.8,0.4,0,0,0,0,FALSE,FALSE,0.72194,0.87021,0.77623,0.69981,0.46115,1.13464,1.03302,0.6053,1.10476,0.87625
46,Freedom,numeric,157,0,0,157,100,0.370993885,0.14504263,0,0.60848,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7,0,0,0,0,0,FALSE,FALSE,0.25168,0.48079,0.3176,0.42692,0.13684,0.57104,0.19847,0.38041,0.56837,0.39237
