Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
36,Loan Theme ID,categorical,779092,14813,1.90131589,956,0.12270695,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,15,0,0,0,0,0,FALSE,FALSE,a1050000000wbat,a1050000002YegY,a1050000000wezS,,a1050000000wf14,a1050000006TmbV,a1050000000PNuX,a1050000002YImF,a1050000006GLSx,a1050000000wf0q
37,Partner ID,context-specific,15736,0,0,302,1.91916624,191.376144,118.701231,9,545,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.8,0.4,0,0,0,0,FALSE,FALSE,171,123,167,126,204,169,121,176,183,136
37,amount,numeric,15736,0,0,2532,16.09049314,20039.9069,96366.35074,25,4929900,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.2,1.166190379,0,0,0,0,FALSE,FALSE,1425,2175,2800,2325,3625,1050,1325,55950,18850,775
37,geocode,categorical,15736,2074,13.1799695,6557,41.66878495,0,0,0,0,TRUE,FALSE,FALSE,FALSE,2,0,0,0,26.8,0.4,1,0,1,0,TRUE,FALSE,"[(40.668436, 72.8175748)]","[(16.86845, 121.573738)]","[(13.6631265, -88.2083778)]","[(8.5919119, 123.365447)]","[(11.8783259, 104.6092333)]","[(40.1176537, 43.6713995)]","[(19.7622127, 105.7974756)]","[(12.9290069, -85.9151211)]","[(8.7178672, -11.951925)]","[(8.549576, 123.334015)]"
37,sector,categorical,15736,0,0,11,0.069903406,0,0,0,0,FALSE,FALSE,FALSE,FALSE,2,1.264911064,0.2,0.4,14.4,7.989993742,1,1.264911064,1,1.264911064,FALSE,FALSE,General Financial Inclusion,General Financial Inclusion,General Financial Inclusion,General Financial Inclusion,General Financial Inclusion,General Financial Inclusion,General Financial Inclusion,General Financial Inclusion,General Financial Inclusion,General Financial Inclusion
37,Field Partner Name,categorical,15736,0,0,302,1.91916624,0,0,0,0,FALSE,FALSE,FALSE,FALSE,3.2,2.039607805,0,0,24.8,13.78985134,2.2,2.039607805,2.2,2.039607805,FALSE,FALSE,Bai Tushum Bank,Alalay sa Kaunlaran (ASKI),PADECOMSM,Paglaum Multi-Purpose Cooperative (PMPC),VisionFund Cambodia,SEF International,Thanh Hoa Microfinance Institution,MiCredito,BRAC Sierra Leone,Gata Daku Multi-purpose Cooperative (GDMPC)
37,ISO,categorical,15736,14,0.088967972,77,0.489323843,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,KGZ,PHL,SLV,PHL,KHM,ARM,VNM,NIC,SLE,PHL
40,publish_time,datetime,761700,0,0,272522,35.7781279,201000000000,3513472.18,201000000000,201000000000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8,0,0,0,0,0,FALSE,FALSE,2.01E+11,2.01E+11,2.01E+11,2.01E+11,2.01E+11,2.01E+11,2.01E+11,2.01E+11,2.01E+11,2.01E+11
41,publish_time,datetime,790855,0,0,277207,35.0515581,201000000000,3412925.82,201000000000,201000000000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8,0,0,0,0,0,FALSE,FALSE,2.01E+11,2.01E+11,2.01E+11,2.01E+11,2.01E+11,2.01E+11,2.01E+11,2.01E+11,2.01E+11,2.01E+11
41,headline_text,sentence,790855,3,0.00037934,731474,92.491544,0,0,0,0,FALSE,FALSE,FALSE,FALSE,12.4,1.356465997,1,1.095445115,77.2,11.070682,11.4,1.356465997,11.4,1.356465997,FALSE,TRUE,E*TRADE Launches Pioneering Mobile Capabilities for iOS 8,Monte Paschi posts bigger-than-expected loss in Q3,Mentor Graphics Analog Characterization Environment Selected by Alps Electric for Complex Mixed-Signal ICs,Bridge Capital Holdings Reports Financial Results For the Fourth Quarter and Twelve Months Ended December 31; 2013,UPDATE 1-China's Li Ning 2013 net loss narrows as restructuring bears fruit,Nuvo Research to present at Bloom Burton & Co Healthcare Investor Conference,CASIS-Sponsored Research Payloads Berthed to the International Space Station,Media Alert - AppDirect Exec to Speak at Telco Cloud World Forum North America,Nadal enters danger zone after crushing Lajovic,EQUITY ALERT - Rosen Law Firm Reminds Lumber Liquidators Investors of Important Class Action Deadline - LL
42,publish_time,datetime,807482,0,0,281400,34.849074,202000000000,3413403.05,202000000000,202000000000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8,0,0,0,0,0,FALSE,FALSE,2.02E+11,2.02E+11,2.02E+11,2.02E+11,2.02E+11,2.02E+11,2.02E+11,2.02E+11,2.02E+11,2.02E+11
43,headline_text,sentence,732110,8,0.00109273,407454,55.6547513,0,0,0,0,FALSE,FALSE,FALSE,FALSE,9.2,1.166190379,1.4,0.489897949,64.6,10.40384544,8.2,1.166190379,8.2,1.166190379,FALSE,FALSE,Florida Gov. Scott not endorsing 2016 Republican presidential candidate,French foreign minister says conditions favorable to supply weapons to Lebanese army,DIARY - Today in Washington - May 6,Serena Williams and Kerber qualify for Tour finals,Man appears in court for attempted attack on Florida synagogue,Ethnic tensions flare in Congo,PrivateBancorp delays shareholder vote on CIBC takeover,CSX quarterly profit falls,Malaysia jails nine Filipinos over invasion to press claim by 'sultan',BRIEF- HFT Group allots 1;050 series B bonds
45,Economy (GDP per Capita),numeric,158,0,0,158,100,0.846137215,0.401843055,0,1.69042,FALSE,FALSE,FALSE,FALSE,1,0,0,0,6.6,0.8,0,0,0,0,FALSE,FALSE,0.90019,0.63216,0.17417,0,0.83524,1.32629,0.63244,1.06024,1.25018,0.77042
45,Country,not-generalizable,158,0,0,158,100,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7.4,1.854723699,0,0,0,0,FALSE,FALSE,Peru,Vietnam,Guinea,Congo (Kinshasa),Sri Lanka,Canada,Uzbekistan,Gabon,New Zealand,Bhutan
46,Lower Confidence Interval,numeric,157,0,0,154,98.08917197,5.282394904,1.144380587,2.732,7.46,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.8,0.4,0,0,0,0,FALSE,FALSE,5.747,5.362,3.561,4.327,3.621,7.351,5.973,3.781,7.241,5.237
46,Happiness Score,numeric,157,0,0,154,98.08917197,5.382184713,1.138031807,2.905,7.526,FALSE,FALSE,FALSE,FALSE,1,0,0,0,5,0,0,0,0,0,FALSE,FALSE,5.835,5.458,3.666,4.395,3.695,7.413,6.084,3.856,7.313,5.314
47,Trust..Government.Corruption.,numeric,155,0,0,155,100,0.123120221,0.101332141,0,0.464307785,FALSE,FALSE,FALSE,FALSE,1,0,0,0,11,0,0,0,0,0,FALSE,FALSE,0.02612156607,0.07334545255,0.2513431311,0.3843987286,0.3826115429,0.07109517604,0.1794363856,0.1513471305,0.0881741941,0.1654557139
47,Economy..GDP.per.Capita.,numeric,155,0,0,155,100,0.984718202,0.419433117,0,1.870765686,FALSE,FALSE,FALSE,FALSE,1,0,0,0,10.8,0.4,0,0,0,0,FALSE,FALSE,0.7837562561,0.7305731177,1.463780761,1.494387269,1.443571925,0.3684209287,0.23430565,0.7771531343,1.121129036,0.3392338455
48,BoilGravity,numeric,73861,2990,4.048144488,509,0.689132289,1.353954749,1.930975014,0,52.6,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.2,0.748331477,0,0,0,0,FALSE,FALSE,1.041,1.109,1.025,1.047,1.11,1.054,1.046,16.5,1.036,1.076
48,BeerID,not-generalizable,73861,0,0,73861,100,36931,21321.8341,1,73861,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,48725,70641,22943,36494,60903,53812,1370,10913,37027,9601
48,Size(L),numeric,73861,0,0,1065,1.441897618,43.92977458,180.3722712,1,9200,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.4,1.2,0,0,0,0,FALSE,FALSE,39.75,18.93,20.82,62.46,20.82,21,20.82,46,20.82,18.93
48,BrewMethod,categorical,73861,0,0,4,0.005415578,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.4,0.489897949,0,0,7.8,2.638181192,0.4,0.489897949,0.4,0.489897949,FALSE,FALSE,All Grain,extract,BIAB,All Grain,extract,All Grain,All Grain,All Grain,extract,extract
49,StyleID,not-generalizable,176,0,0,176,100,88.5,50.8060036,1,176,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,15,66,121,117,166,103,139,143,68,10
50,FATALITIES,numeric,165808,0,0,263,0.158617196,4.420257165,76.0712112,0,25000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,0,0,0,2,0
50,LATITUDE,numeric,165808,0,0,20785,12.53558333,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8,0,0,0,0,0,FALSE,FALSE,-33.9186,2.0844,10.4396,6.7943,-15.75,-26.1982,-3.4228,36.7525,9.5409,33.4663
50,EVENT_ID_NO_CNTY,context-specific,165808,25061,15.1144698,140747,84.8855303,70374,40630.1592,1,140747,FALSE,FALSE,FALSE,FALSE,1,0,0,0,5.2,0.4,0,0,0,0,FALSE,FALSE,110161,91741,98777,111658,138986,111239,12879,4212,115455,128027
50,ALLY_ACTOR_2,categorical,165808,146157,88.1483403,2759,1.66397279,0,0,0,0,FALSE,FALSE,FALSE,FALSE,4.2,1.6,0.2,0.4,30.2,11.12474719,3.2,1.6,3.2,1.6,FALSE,FALSE,,,,Murle Ethnic Group (South Sudan),MDC: Movement for Democratic Change,,,CNFD: National Coordination of the Families of the Missing,,
50,SOURCE,categorical,165808,173,0.10433755,11908,7.18180064,0,0,0,0,FALSE,FALSE,FALSE,FALSE,2.4,0.489897949,0,0,17.4,5.003998401,1.4,0.489897949,1.4,0.489897949,FALSE,FALSE,Cape Times (South Africa),Local Source Project,Local Source Project,Human Rights Watch,Zimbabwe Human Rights NGO Forum,ENCA,Local Source Project Project,Alkarama Foundation,Reuters News 20/7/99,Shems FM
51,dob_month,categorical,29421,0,0,12,0.040787193,6.190034329,2.821716768,1,12,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.2,0.4,0,0,0,0,FALSE,FALSE,6,10,6,8,5,7,10,6,3,10
51,Period Range,numeric,29421,0,0,4,0.013595731,143.1998233,162.9125436,1,365,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.8,0.748331477,0,0,0,0,FALSE,FALSE,30,30,30,30,30,7,30,7,30,30
51,dob_year,categorical,29421,0,0,26,0.088372251,2013.982428,2.965523173,1992,2017,FALSE,FALSE,FALSE,TRUE,1,0,0,0,4,0,0,0,0,0,FALSE,FALSE,2016,2017,2014,2017,2015,2014,2014,2015,2015,2015
51,monthyear,datetime,29421,0,0,21927,74.5283981,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,19,0,0,0,0,0,FALSE,FALSE,2016-08-14 0:00:00,2017-12-06 15:28:00,2014-09-05 7:53:00,2017-12-22 17:13:00,2015-07-18 12:34:00,2014-08-01 15:02:00,2014-12-13 17:34:00,2015-07-08 20:06:00,2015-05-05 15:38:00,2016-06-15 15:20:00
51,animal_id,not-generalizable,29421,0,0,28209,95.8804935,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7,0,0,0,0,0,FALSE,FALSE,A732723,A763024,A683870,A760136,A706877,A685033,A692235,A705706,A701769,A728739
51,breed,categorical,29421,0,0,65,0.220930628,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.8,0.4,0,0,14.6,4.498888752,0.8,0.4,0.8,0.4,FALSE,FALSE,snowshoe,domestic shorthair,domestic shorthair,domestic shorthair,domestic shorthair,domestic shorthair,domestic shorthair,domestic shorthair,domestic shorthair,domestic shorthair
51,sex,categorical,29421,0,0,2,0.006797865,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,5.6,0.8,0,0,0,0,FALSE,FALSE,Male,Female,Female,Female,Female,Male,Male,Male,Female,Female
51,sex_upon_outcome,categorical,29421,0,0,5,0.016994664,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.8,0.4,0,0,11.4,2.332380758,0.8,0.4,0.8,0.4,FALSE,FALSE,Intact Male,Intact Female,Spayed Female,Spayed Female,Spayed Female,Intact Male,Neutered Male,Intact Male,Intact Female,Spayed Female
51,outcome_weekday,categorical,29421,0,0,7,0.023792529,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7.2,1.166190379,0,0,0,0,FALSE,FALSE,Sunday,Wednesday,Friday,Friday,Saturday,Friday,Saturday,Wednesday,Tuesday,Wednesday
51,color2,categorical,29421,19067,64.80745046,19,0.064579722,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.6,1.019803903,0,0,0,0,FALSE,FALSE,,black,white,white,,,white,,,
51,domestic_breed,categorical,29421,0,0,2,0.006797865,0.942184154,0.233394888,0,1,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.4,0.489897949,0,0,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
52,outcome_type,categorical,78256,12,0.015334287,9,0.011500716,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.4,0.8,0.2,0.4,9,3.577708764,0.4,0.8,0.4,0.8,FALSE,FALSE,Adoption,Adoption,Euthanasia,Transfer,Euthanasia,Transfer,Adoption,Return to Owner,Adoption,Return to Owner
