Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3
285,Fixed Assets,numeric,3,0,0.0,3,100.0,403585333.3333333,229333425.88515577,89269000.0,629987000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,491500000.0,89269000.0,629987000.0
285,Total Liabilities,numeric,3,0,0.0,3,100.0,4162383000.0,2048705285.2103121,2672767000.0,7059300000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,7059300000.0,2672767000.0,2755082000.0
353,expense_OtherInvestments,numeric,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
353,expense_DeathBenefits,numeric,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
353,expense_AdminExpenses,numeric,3,0,0.0,3,100.0,-23642.028333333332,21363.021242908006,-53853.085,-8344.0,False,False,False,True,1.0,0.0,0.0,0.0,7.6,1.2,0.0,0.0,0.0,0.0,False,False,-53853.085,-8729.0,-8344.0
353,expense_RealEstate,numeric,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
353,expense_OtherDeductions,numeric,3,0,0.0,3,100.0,-367.4753333333333,1622.0646493127892,-2441.0,1519.0,False,False,False,True,1.0,0.0,0.0,0.0,6.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-180.426,1519.0,-2441.0
353,CoversStateEmployees,categorical,3,0,0.0,2,66.66666666666667,0.6666666666666666,0.4714045207910317,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,0.0
353,GainLossPeriod,categorical,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
353,other,numeric,3,0,0.0,2,66.66666666666667,0.006333333,0.00895668542362508,0.0,0.018999999,False,False,False,True,1.0,0.0,0.0,0.0,7.8,3.9191835884530852,0.0,0.0,0.0,0.0,False,False,0.0,0.018999999,0.0
353,GeoGrowth_est,numeric,3,0,0.0,3,100.0,0.011754477333333332,0.0019261155279657778,0.009290000000000001,0.013991527,False,False,False,True,1.0,0.0,0.0,0.0,14.6,4.409081537009721,0.0,0.0,0.0,0.0,False,False,0.011981905,0.013991527,0.009290000000000001
353,NormCostRate_EE,numeric,3,0,0.0,3,100.0,0.08102388166666667,0.015763223506780718,0.06199999900000001,0.100600004,False,False,False,True,1.0,0.0,0.0,0.0,14.2,3.919183588453085,0.0,0.0,0.0,0.0,False,False,0.100600004,0.080471642,0.06199999900000001
353,equities_international,numeric,3,0,0.0,3,100.0,0.10909999933333332,0.07972757737403874,0.0,0.188299999,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,0.188299999,0.0,0.138999999
353,NormCostRate_tot,numeric,3,0,0.0,3,100.0,0.152623877,0.040675917019123556,0.102471635,0.20209999399999998,False,False,False,True,1.0,0.0,0.0,0.0,12.6,3.2,0.0,0.0,0.0,0.0,False,False,0.153300002,0.102471635,0.20209999399999998
353,ReqContRate_tot,numeric,3,0,0.0,3,100.0,0.19155720899999998,0.04559100646667944,0.13120000099999998,0.241371632,False,False,False,True,1.0,0.0,0.0,0.0,17.4,3.1999999999999997,0.0,0.0,0.0,0.0,False,False,0.20209999399999998,0.241371632,0.13120000099999998
353,PhaseInPercent,numeric,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
353,FixedIncome_tot,numeric,3,0,0.0,3,100.0,0.26000000533333334,0.038884449128155224,0.22399999199999998,0.31400001,False,False,False,True,1.0,0.0,0.0,0.0,15.4,4.409081537009721,0.0,0.0,0.0,0.0,False,False,0.31400001,0.22399999199999998,0.24200001399999999
353,CostSharing,categorical,3,0,0.0,1,33.333333333333336,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,1.0
353,EmployerType,categorical,3,0,0.0,1,33.333333333333336,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2.0,2.0,2.0
353,InvestmentReturn_5yr_est,categorical,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0
353,PlanClosed,categorical,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0
353,GainLossBase_2,categorical,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
353,AdministeringGovt,categorical,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0
353,income_OtherAdditions,numeric,3,0,0.0,3,100.0,297290.30100000004,338070.1760880274,3.0,770206.0,False,False,False,True,1.0,0.0,0.0,0.0,8.2,2.7129319932501073,0.0,0.0,0.0,0.0,False,False,121661.903,3.0,770206.0
353,UAALAmortPeriod_GASB,numeric,3,0,0.0,1,33.333333333333336,30.0,0.0,30.0,30.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,30.0,30.0,30.0
353,ServiceRetAge_avg,numeric,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
353,ServiceRetireeAge_avg,numeric,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
353,beneficiaries_other,numeric,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0
353,ContributionFY,categorical,3,0,0.0,2,66.66666666666667,2008.0,4.242640687119285,2002.0,2011.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2011.0,2011.0,2002.0
353,FairValueChange_SecLend,numeric,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
353,PVFB_InactiveNonVested,numeric,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
353,actives_tot,numeric,3,0,0.0,3,100.0,184399.66666666666,128935.9986177466,54333.0,360107.0,False,False,False,True,1.0,0.0,0.0,0.0,7.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,360107.0,54333.0,138759.0
353,NormCostAmount_EE,numeric,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
353,benefits_ServiceRetirees,numeric,3,2,66.66666666666667,1,33.333333333333336,999193.0,0.0,999193.0,999193.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,2.449489742783178,0.0,0.0,0.0,0.0,False,False,,999193.0,
353,GainLoss,numeric,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
353,PVFNC_EE,numeric,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
353,payroll,numeric,3,0,0.0,3,100.0,6217241.333333333,4676347.088366184,2384137.0,12801000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,12801000.0,2384137.0,3466587.0
353,PlanName,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,11.0,2.449489742783178,1.0,0.0,1.0,0.0,False,False,Ohio PERS,Colorado State,Minnesota GERF
353,AssetValMeth_GASB,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,5.6,1.7435595774162693,0.6,0.48989794855663565,35.4,8.380930735902785,4.6,1.7435595774162693,4.6,1.7435595774162693,False,False,4-year smoothed market value.,4-year smoothed market,Fair market value smoothed over five years
353,SocSecCovered_verbatim,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,6.4,0.4898979485566356,1.4,0.4898979485566356,40.6,1.9595917942265424,5.4,0.4898979485566356,5.4,0.4898979485566356,False,False,Plan members not covered by Social Security,Plan members not covered by Social Security,Plan members covered by Social Security
353,ActCostMeth_GASB,categorical,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,False,False,Entry Age Normal,Entry Age Normal,Entry Age Normal
353,ActCostMeth,not-generalizable,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
353,AK,not-generalizable,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
353,FundingMeth,not-generalizable,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
352,FairValueChange_SecLendUG,numeric,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
352,expense_SurvivorBenefits,numeric,3,2,66.66666666666667,1,33.333333333333336,-13507.0,0.0,-13507.0,-13507.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,2.449489742783178,0.0,0.0,0.0,0.0,False,False,,-13507.0,
352,expense_refunds,numeric,3,0,0.0,3,100.0,-96662.217,83703.60917459999,-212802.651,-18768.0,False,False,False,True,1.0,0.0,0.0,0.0,9.2,1.469693845669907,0.0,0.0,0.0,0.0,False,False,-212802.651,-58416.0,-18768.0
352,expense_AdminExpenses,numeric,3,0,0.0,3,100.0,-23642.028333333332,21363.021242908006,-53853.085,-8344.0,False,False,False,True,1.0,0.0,0.0,0.0,7.6,1.2,0.0,0.0,0.0,0.0,False,False,-53853.085,-8729.0,-8344.0
352,expense_SecuritiesLending,numeric,3,0,0.0,3,100.0,-80037.731,78599.47086140841,-186448.193,996.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,1.8973665961010275,0.0,0.0,0.0,0.0,False,False,-186448.193,996.0,-54661.0
352,expense_alternatives,numeric,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
352,CoversLocalEmployees,categorical,3,0,0.0,2,66.66666666666667,0.6666666666666666,0.4714045207910317,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,1
352,GainLossPeriod,categorical,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
352,GainLossRecognition,categorical,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
352,GrossReturns,categorical,3,0,0.0,1,33.333333333333336,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,1.0
352,JudgesAttorneys,not-generalizable,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0
352,PercentADEC,numeric,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
352,TierID,not-generalizable,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0
352,ReqContRate_ER,numeric,3,0,0.0,3,100.0,0.11053333199999998,0.037977389120955246,0.069200002,0.160899997,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,0.101499997,0.160899997,0.069200002
352,FixedIncome_tot,numeric,3,0,0.0,3,100.0,0.26000000533333334,0.038884449128155224,0.22399999199999998,0.31400001,False,False,False,True,1.0,0.0,0.0,0.0,15.4,4.409081537009721,0.0,0.0,0.0,0.0,False,False,0.31400001,0.22399999199999998,0.24200001399999999
352,ActFundedRatio_GASB67,numeric,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
352,ActFundedRatio_GASB,numeric,3,0,0.0,3,100.0,0.7633333333333333,0.082192186706253,0.67,0.87,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,0.75,0.67,0.87
352,AssetValMethCode_GASB,categorical,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0
352,ExpectedReturnMethod,categorical,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
352,PlanType,categorical,3,0,0.0,2,66.66666666666667,2.0,1.4142135623730951,1.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,4,1
352,ValuationID,categorical,3,0,0.0,3,100.0,51.333333333333336,29.578520735305354,13.0,85.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,85,13,56
352,income_OtherAdditions,numeric,3,0,0.0,3,100.0,297290.30100000004,338070.1760880274,3.0,770206.0,False,False,False,True,1.0,0.0,0.0,0.0,6.8,3.1874754901018454,0.0,0.0,0.0,0.0,False,False,121661.903,3.0,770206.0
352,UAALAmortPeriod_GASB,numeric,3,0,0.0,1,33.333333333333336,30.0,0.0,30.0,30.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,30.0,30.0,30.0
352,ServiceRetTenure_avg,numeric,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
352,beneficiaries_other,numeric,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0
352,contrib_ER_other,numeric,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
352,contrib_other,numeric,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
352,contrib_EE_other,numeric,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
352,InactiveNonVested,numeric,3,1,33.333333333333336,2,66.66666666666667,68423.5,14603.5,53820.0,83027.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.9595917942265424,0.0,0.0,0.0,0.0,False,False,,53820.0,83027.0
352,income_international,numeric,3,2,66.66666666666667,1,33.333333333333336,2944.258,0.0,2944.258,2944.258,False,False,False,True,1.0,0.0,0.0,0.0,6.0,2.449489742783178,0.0,0.0,0.0,0.0,False,False,2944.258,,
352,ActLiabilities_other,numeric,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0
352,NormCostAmount_ER,numeric,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
352,benefits_ServiceRetirees,numeric,3,2,66.66666666666667,1,33.333333333333336,999193.0,0.0,999193.0,999193.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,2.449489742783178,0.0,0.0,0.0,0.0,False,False,,999193.0,
352,ActiveSalaries,numeric,3,0,0.0,3,100.0,6310939.916666667,4710528.648954366,2384136.75,12934683.0,False,False,False,True,1.0,0.0,0.0,0.0,9.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,12934683.0,2384136.75,3614000.0
352,payroll,numeric,3,0,0.0,3,100.0,6217241.333333333,4676347.088366184,2384137.0,12801000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,12801000.0,2384137.0,3466587.0
352,PVFB_active,numeric,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
352,ReportingDateNotes,categorical,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
352,AJ,categorical,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
352,ActCostMeth_GASB,categorical,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,False,False,Entry Age Normal,Entry Age Normal,Entry Age Normal
352,ActCostMeth_note,not-generalizable,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
352,COLA_Verabatim,not-generalizable,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
352,RequiredContribution_est,not-generalizable,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
114,ITN_Coverage_2005,not-generalizable,3,0,0.0,1,33.333333333333336,-9999.0,0.0,-9999.0,-9999.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-9999,-9999,-9999
114,ITN_Coverage_2015,not-generalizable,3,0,0.0,1,33.333333333333336,-9999.0,0.0,-9999.0,-9999.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-9999,-9999,-9999
114,nn.dists,numeric,3,0,0.0,3,100.0,0.11935510188085142,0.08651712013700459,0.0307661415689402,0.236737304660667,False,False,False,True,1.0,0.0,0.0,0.0,17.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0905618594129471,0.0307661415689402,0.236737304660667
114,Slope,numeric,3,0,0.0,3,100.0,1.5334697127342238,0.695572809063632,0.615065395832062,2.2978479385376,False,False,False,True,1.0,0.0,0.0,0.0,16.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,2.2978479385376,1.68749580383301,0.615065395832062
114,BUILT_Population_2000,numeric,3,0,0.0,3,100.0,0.02479553666666667,0.025985672003887902,0.003553818,0.061387048,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,0.061387048,0.009445744,0.003553818
114,Unnamed: 0,not-generalizable,3,0,0.0,3,100.0,4443.666666666667,1159.836003733095,2977.0,5813.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,5813,2977,4541
114,MPI.sd,numeric,3,0,0.0,3,100.0,9.816698604786412,1.2484807945231478,8.656586614414799,11.549430429851,False,False,False,True,1.0,0.0,0.0,0.0,15.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,9.24407877009344,11.549430429851,8.656586614414799
114,DHS.lat,numeric,3,0,0.0,3,100.0,21.92871166666667,13.517437831402773,8.40606,40.391965,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,40.391965,8.40606,16.98811
114,MPI.median,numeric,3,0,0.0,2,66.66666666666667,7.413333333333333,5.2420182711962715,0.0,11.12,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.0,11.12,11.12
114,Temperature_February,numeric,3,0,0.0,3,100.0,15.698000112666668,13.512596971051721,-3.374000072,26.27300072,False,False,False,True,1.0,0.0,0.0,0.0,11.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-3.374000072,26.27300072,24.19499969
114,Temperature_June,numeric,3,0,0.0,3,100.0,24.31033325,5.238904003398496,17.0170002,29.08600044,False,False,False,True,1.0,0.0,0.0,0.0,10.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,17.0170002,26.82799911,29.08600044
114,Rainfall_1985,numeric,3,0,0.0,3,100.0,1676.7333333333333,904.9196698541195,397.0,2322.2,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,397.0,2322.2,2311.0
114,Rainfall_1990,numeric,3,0,0.0,3,100.0,1539.3999999999999,804.3808716439412,403.0,2152.2,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,403.0,2152.2,2063.0
114,Rainfall_2010,numeric,3,0,0.0,3,100.0,1915.8666666666668,960.2589419294962,617.0,2908.6,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,617.0,2908.6,2222.0
114,Enhanced_Vegetation_Index_2005,numeric,3,0,0.0,3,100.0,3581.6666666666665,1386.1958335274599,1730.0,5065.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1730.0,5065.0,3950.0
114,Aridity,numeric,3,0,0.0,3,100.0,11282.611320000002,4792.919245820315,4654.55,15825.346459999999,False,False,False,True,1.0,0.0,0.0,0.0,14.2,4.749736834815167,0.0,0.0,0.0,0.0,False,False,4654.55,15825.346459999999,13367.9375
114,Proximity_to_Protected_Areas,numeric,3,0,0.0,3,100.0,19038.26098333333,6544.900654666941,10612.12551,26568.52145,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,26568.52145,10612.12551,19934.13599
