Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1
34,disbursed_time,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,0.0,False,False,2014-04-22 07:00:00+00:00
34,funded_amount,numeric,1,0,0.0,1,100.0,900.0,0.0,900.0,900.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,900.0
34,funded_time,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,0.0,False,False,2014-06-24 20:23:15+00:00
34,lender_count,numeric,1,0,0.0,1,100.0,23.0,0.0,23.0,23.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,23
34,loan_amount,numeric,1,0,0.0,1,100.0,900.0,0.0,900.0,900.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,900.0
34,partner_id,context-specific,1,0,0.0,1,100.0,204.0,0.0,204.0,204.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,204.0
34,posted_time,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,0.0,False,False,2014-05-22 07:49:14+00:00
34,region,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,5.0,0.0,0.0,0.0,38.0,0.0,4.0,0.0,4.0,0.0,True,False,"Kampong Cham province, Dambae district"
34,sector,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,Agriculture
34,tags,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,5.0,0.0,0.0,0.0,40.0,0.0,4.0,0.0,4.0,0.0,True,False,"#Elderly, #Repeat Borrower, #Job Creator"
34,term_in_months,numeric,1,0,0.0,1,100.0,13.0,0.0,13.0,13.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,13.0
35,country,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,Egypt
35,ISO,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,EGY
35,lat,numeric,1,0,0.0,1,100.0,25.1076838,0.0,25.1076838,25.1076838,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,25.1076838
35,LocationName,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,3.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,True,False,"Red Sea, Egypt"
35,lon,numeric,1,0,0.0,1,100.0,33.7964613,0.0,33.7964613,33.7964613,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,33.7964613
35,MPI,numeric,1,0,0.0,1,100.0,0.015,0.0,0.015,0.015,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.015
35,region,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,False,False,Red Sea
35,world_region,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,False,False,Arab States
36,id,not-generalizable,1,0,0.0,1,100.0,1199559.0,0.0,1199559.0,1199559.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,1199559
36,Loan Theme Type,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,1.0,0.0,False,False,Subsistence Agriculture
36,Partner ID,context-specific,1,0,0.0,1,100.0,199.0,0.0,199.0,199.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,199.0
37,country,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,Kyrgyzstan
37,forkiva,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,No
37,geo,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,1.0,0.0,True,False,"(40.668436, 72.8175748)"
37,geocode_old,context-specific,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
37,lat,numeric,1,0,0.0,1,100.0,40.668436,0.0,40.668436,40.668436,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,40.668436
37,Loan Theme ID,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,False,False,a1050000000wf1B
37,Loan Theme Type,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,General
37,LocationName,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,5.0,0.0,0.0,0.0,29.0,0.0,4.0,0.0,4.0,0.0,True,False,"Ak - Tash village, Kyrgyzstan"
37,lon,numeric,1,0,0.0,1,100.0,72.8175748,0.0,72.8175748,72.8175748,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,72.8175748
37,mpi_geo,context-specific,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
37,mpi_region,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,KGZ
37,names,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,6.0,0.0,0.0,0.0,50.0,0.0,5.0,0.0,5.0,0.0,True,False,Ak-Tash; Kara-Suu District; Osh Region; Kyrgyzstan
37,number,numeric,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
37,region,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,0.0,0.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,False,False,Ak - Tash village
37,rural_pct,numeric,1,0,0.0,1,100.0,72.0,0.0,72.0,72.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,72.0
38,headline_text,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,24.0,0.0,8.0,0.0,153.0,0.0,23.0,0.0,23.0,0.0,False,True,The Sixth Floor Museum at Dealey Plaza Receives Grants from the National Endowment for the Humanities (NEH) and Institute for Museum and Library Services
38,publish_time,datetime,1,0,0.0,1,100.0,201107281526.0,0.0,201107281526.0,201107281526.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,201107281526
39,headline_text,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,10.0,0.0,1.0,0.0,76.0,0.0,9.0,0.0,9.0,0.0,False,False,CORRECTED-UPDATE 1-'Tiger Cub' manager pleads guilty in insider trading case
39,publish_time,datetime,1,0,0.0,1,100.0,201212121841.0,0.0,201212121841.0,201212121841.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,201212121841
40,headline_text,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,10.0,0.0,2.0,0.0,66.0,0.0,9.0,0.0,9.0,0.0,False,False,Can the U.S.'s limited military strike against Assad stay limited?
42,headline_text,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,11.0,0.0,2.0,0.0,73.0,0.0,10.0,0.0,10.0,0.0,False,True,Research and Markets - Global Prostate Cancer Therapeutics Market to 2020
43,publish_time,datetime,1,0,0.0,1,100.0,201603041538.0,0.0,201603041538.0,201603041538.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,201603041538
44,headline_text,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,9.0,0.0,0.0,0.0,70.0,0.0,8.0,0.0,8.0,0.0,False,False,REFILE-Chinese jets intercept U.S. surveillance plane - U.S. officials
44,publish_time,datetime,1,0,0.0,1,100.0,201707251002.0,0.0,201707251002.0,201707251002.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,201707251002
45,Dystopia Residual,numeric,1,0,0.0,1,100.0,2.5945,0.0,2.5945,2.5945,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2.5945
45,Family,numeric,1,0,0.0,1,100.0,0.97459,0.0,0.97459,0.97459,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,0.97459
45,Freedom,numeric,1,0,0.0,1,100.0,0.41496000000000005,0.0,0.41496000000000005,0.41496000000000005,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,0.41496000000000005
45,Generosity,numeric,1,0,0.0,1,100.0,0.14982,0.0,0.14982,0.14982,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,0.14982
45,Happiness Rank,numeric,1,0,0.0,1,100.0,58.0,0.0,58.0,58.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,58
45,Happiness Score,numeric,1,0,0.0,1,100.0,5.824,0.0,5.824,5.824,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,5.824
45,Health (Life Expectancy),numeric,1,0,0.0,1,100.0,0.73017,0.0,0.73017,0.73017,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,0.73017
45,Region,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,0.0,1.0,0.0,27.0,0.0,3.0,0.0,3.0,0.0,False,False,Latin America and Caribbean
45,Standard Error,numeric,1,0,0.0,1,100.0,0.04615,0.0,0.04615,0.04615,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,0.04615
45,Trust (Government Corruption),numeric,1,0,0.0,1,100.0,0.05989,0.0,0.05989,0.05989,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,0.05989
46,Country,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,False,False,South Korea
46,Dystopia Residual,numeric,1,0,0.0,1,100.0,2.35015,0.0,2.35015,2.35015,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,2.35015
46,Economy (GDP per Capita),numeric,1,0,0.0,1,100.0,1.35948,0.0,1.35948,1.35948,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,1.35948
46,Family,numeric,1,0,0.0,1,100.0,0.7219399999999999,0.0,0.7219399999999999,0.7219399999999999,False,False,False,True,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,False,False,0.7219399999999999
46,Freedom,numeric,1,0,0.0,1,100.0,0.25168,0.0,0.25168,0.25168,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,0.25168
46,Generosity,numeric,1,0,0.0,1,100.0,0.18824000000000002,0.0,0.18824000000000002,0.18824000000000002,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,0.18824000000000002
46,Happiness Rank,numeric,1,0,0.0,1,100.0,57.0,0.0,57.0,57.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,57
46,Health (Life Expectancy),numeric,1,0,0.0,1,100.0,0.88645,0.0,0.88645,0.88645,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,0.88645
46,Region,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,False,False,Eastern Asia
46,Trust (Government Corruption),numeric,1,0,0.0,1,100.0,0.07716,0.0,0.07716,0.07716,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,0.07716
46,Upper Confidence Interval,numeric,1,0,0.0,1,100.0,5.922999999999999,0.0,5.922999999999999,5.922999999999999,False,False,False,True,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,False,False,5.922999999999999
47,Country,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,Nigeria
47,Dystopia.Residual,numeric,1,0,0.0,1,100.0,2.36539053916931,0.0,2.36539053916931,2.36539053916931,False,False,False,True,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,False,False,2.36539053916931
47,Family,numeric,1,0,0.0,1,100.0,1.21577048301697,0.0,1.21577048301697,1.21577048301697,False,False,False,True,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,False,False,1.21577048301697
47,Freedom,numeric,1,0,0.0,1,100.0,0.394952565431595,0.0,0.394952565431595,0.394952565431595,False,False,False,True,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,False,False,0.394952565431595
47,Generosity,numeric,1,0,0.0,1,100.0,0.23094719648361198,0.0,0.23094719648361198,0.23094719648361198,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,0.23094719648361198
47,Happiness.Rank,numeric,1,0,0.0,1,100.0,95.0,0.0,95.0,95.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,95
47,Happiness.Score,numeric,1,0,0.0,1,100.0,5.07399988174438,0.0,5.07399988174438,5.07399988174438,False,False,False,True,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,False,False,5.07399988174438
47,Health..Life.Expectancy.,numeric,1,0,0.0,1,100.0,0.0569157302379608,0.0,0.0569157302379608,0.0569157302379608,False,False,False,True,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0569157302379608
47,Whisker.high,numeric,1,0,0.0,1,100.0,5.209500135481361,0.0,5.209500135481361,5.209500135481361,False,False,False,True,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,False,False,5.209500135481361
47,Whisker.low,numeric,1,0,0.0,1,100.0,4.93849962800741,0.0,4.93849962800741,4.93849962800741,False,False,False,True,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,False,False,4.93849962800741
48,BoilSize,numeric,1,0,0.0,1,100.0,46.37,0.0,46.37,46.37,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,46.37
48,BoilTime,numeric,1,0,0.0,1,100.0,60.0,0.0,60.0,60.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,60
48,Color,numeric,1,0,0.0,1,100.0,18.68,0.0,18.68,18.68,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,18.68
48,Efficiency,numeric,1,0,0.0,1,100.0,70.0,0.0,70.0,70.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,70.0
48,MashThickness,numeric,1,0,0.0,1,100.0,1.5,0.0,1.5,1.5,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.5
48,Name,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,2.0,0.0,False,False,Dave's Wicked Clone
48,PitchRate,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
48,PrimaryTemp,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
48,PrimingAmount,embedded-number,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
48,PrimingMethod,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
48,Style,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,2.0,0.0,False,False,American Amber Ale
48,StyleID,context-specific,1,0,0.0,1,100.0,4.0,0.0,4.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,4
48,SugarScale,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,False,False,Specific Gravity
48,URL,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,False,False,/homebrew/recipe/view/415949/dave-s-wicked-clone
48,UserId,context-specific,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
49,Style,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,5.0,0.0,1.0,0.0,26.0,0.0,4.0,0.0,4.0,0.0,False,False,American Wheat or Rye Beer
50,ACTOR_DYAD_ID,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0-3154
50,ACTOR1,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,25.0,0.0,2.0,0.0,2.0,0.0,False,False,Protesters (South Africa)
50,ACTOR1_ID,context-specific,1,0,0.0,1,100.0,3154.0,0.0,3154.0,3154.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,3154.0
50,ACTOR2,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
50,ACTOR2_ID,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0
50,ADMIN1,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,False,False,Western Cape
50,ADMIN2,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,0.0,1.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,False,False,City of Cape Town
50,ADMIN3,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,0.0,1.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,False,False,City of Cape Town
50,ALLY_ACTOR_1,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,0.0,0.0,0.0,21.0,0.0,3.0,0.0,3.0,0.0,False,False,RTC: Reclaim The City
50,COUNTRY,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,False,False,South Africa
50,EVENT_DATE,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,03/03/2016
50,EVENT_ID_CNTY,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,7693SAF
50,EVENT_TYPE,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,False,False,Riots/Protests
50,GEO_PRECISION,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
50,GWNO,context-specific,1,0,0.0,1,100.0,560.0,0.0,560.0,560.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,560
50,INTER1,context-specific,1,0,0.0,1,100.0,6.0,0.0,6.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,6
50,INTER2,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
50,INTERACTION,context-specific,1,0,0.0,1,100.0,60.0,0.0,60.0,60.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,60
50,LOCATION,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,False,False,Sea Point
50,LONGITUDE,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,18.3897
50,NOTES,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,22.0,0.0,7.0,0.0,149.0,0.0,21.0,0.0,21.0,0.0,False,True,Reclaim the City campaigners marched through Sea Point inÊprotestÊagainst the provinces sale of a R135 million property to the Phyllis Jowell School.
