Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2
353,income_OtherAdditions,numeric,2,0,0.0,2,100.0,60832.4515,60829.4515,3.0,121661.903,False,False,False,True,1.0,0.0,0.0,0.0,5.8,3.4292856398964493,0.0,0.0,0.0,0.0,False,False,121661.903,3.0
353,UAALAmortPeriod_GASB,numeric,2,0,0.0,1,50.0,30.0,0.0,30.0,30.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,30.0,30.0
353,ServiceRetAge_avg,numeric,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
353,ServiceRetireeAge_avg,numeric,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
353,beneficiaries_other,numeric,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
353,ContributionFY,categorical,2,0,0.0,1,50.0,2011.0,0.0,2011.0,2011.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2011.0,2011.0
353,FairValueChange_SecLend,numeric,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
353,PVFB_InactiveNonVested,numeric,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
353,actives_tot,numeric,2,0,0.0,2,100.0,207220.0,152887.0,54333.0,360107.0,False,False,False,True,1.0,0.0,0.0,0.0,7.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,360107.0,54333.0
353,NormCostAmount_EE,numeric,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
353,benefits_ServiceRetirees,numeric,2,1,50.0,1,50.0,999193.0,0.0,999193.0,999193.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,2.449489742783178,0.0,0.0,0.0,0.0,False,False,,999193.0
353,GainLoss,numeric,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
353,PVFNC_EE,numeric,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
353,payroll,numeric,2,0,0.0,2,100.0,7592568.5,5208431.5,2384137.0,12801000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,12801000.0,2384137.0
353,PlanName,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,12.0,2.449489742783178,1.0,0.0,1.0,0.0,False,False,Ohio PERS,Colorado State
353,AssetValMeth_GASB,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.4,0.4898979485566356,0.0,0.0,24.8,3.4292856398964493,2.4,0.4898979485566356,2.4,0.4898979485566356,False,False,4-year smoothed market value.,4-year smoothed market
353,SocSecCovered_verbatim,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,7.0,0.0,2.0,0.0,43.0,0.0,6.0,0.0,6.0,0.0,False,False,Plan members not covered by Social Security,Plan members not covered by Social Security
353,ActCostMeth_GASB,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,False,False,Entry Age Normal,Entry Age Normal
353,ActCostMeth,not-generalizable,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
353,AK,not-generalizable,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
353,FundingMeth,not-generalizable,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
352,FairValueChange_SecLendUG,numeric,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
352,expense_SurvivorBenefits,numeric,2,1,50.0,1,50.0,-13507.0,0.0,-13507.0,-13507.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,False,False,,-13507.0
352,expense_refunds,numeric,2,0,0.0,2,100.0,-135609.3255,77193.3255,-212802.651,-58416.0,False,False,False,True,1.0,0.0,0.0,0.0,9.8,1.469693845669907,0.0,0.0,0.0,0.0,False,False,-212802.651,-58416.0
352,expense_AdminExpenses,numeric,2,0,0.0,2,100.0,-31291.0425,22562.0425,-53853.085,-8729.0,False,False,False,True,1.0,0.0,0.0,0.0,7.6,1.2,0.0,0.0,0.0,0.0,False,False,-53853.085,-8729.0
352,expense_SecuritiesLending,numeric,2,0,0.0,2,100.0,-92726.0965,93722.0965,-186448.193,996.0,False,False,False,True,1.0,0.0,0.0,0.0,7.4,2.939387691339814,0.0,0.0,0.0,0.0,False,False,-186448.193,996.0
352,expense_alternatives,numeric,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
352,CoversLocalEmployees,categorical,2,0,0.0,2,100.0,0.5,0.5,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0
352,GainLossPeriod,categorical,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
352,GainLossRecognition,categorical,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
352,GrossReturns,categorical,2,0,0.0,1,50.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0
352,JudgesAttorneys,not-generalizable,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
352,PercentADEC,numeric,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
352,TierID,not-generalizable,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
352,ReqContRate_ER,numeric,2,0,0.0,2,100.0,0.13119999699999998,0.029699999999999997,0.101499997,0.160899997,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,0.101499997,0.160899997
352,FixedIncome_tot,numeric,2,0,0.0,2,100.0,0.269000001,0.04500000900000001,0.22399999199999998,0.31400001,False,False,False,True,1.0,0.0,0.0,0.0,15.4,4.409081537009721,0.0,0.0,0.0,0.0,False,False,0.31400001,0.22399999199999998
352,ActFundedRatio_GASB67,numeric,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
352,ActFundedRatio_GASB,numeric,2,0,0.0,2,100.0,0.71,0.03999999999999998,0.67,0.75,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,0.75,0.67
352,AssetValMethCode_GASB,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
352,ExpectedReturnMethod,categorical,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
352,PlanType,categorical,2,0,0.0,2,100.0,2.5,1.5,1.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,4
352,ValuationID,categorical,2,0,0.0,2,100.0,49.0,36.0,13.0,85.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,85,13
352,income_OtherAdditions,numeric,2,0,0.0,2,100.0,60832.4515,60829.4515,3.0,121661.903,False,False,False,True,1.0,0.0,0.0,0.0,5.8,3.4292856398964493,0.0,0.0,0.0,0.0,False,False,121661.903,3.0
352,UAALAmortPeriod_GASB,numeric,2,0,0.0,1,50.0,30.0,0.0,30.0,30.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,30.0,30.0
352,ServiceRetTenure_avg,numeric,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
352,beneficiaries_other,numeric,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
352,contrib_ER_other,numeric,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
352,contrib_other,numeric,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
352,contrib_EE_other,numeric,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
352,InactiveNonVested,numeric,2,1,50.0,1,50.0,53820.0,0.0,53820.0,53820.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.9595917942265424,0.0,0.0,0.0,0.0,False,False,,53820.0
352,income_international,numeric,2,1,50.0,1,50.0,2944.258,0.0,2944.258,2944.258,False,False,False,True,1.0,0.0,0.0,0.0,6.0,2.449489742783178,0.0,0.0,0.0,0.0,False,False,2944.258,
352,ActLiabilities_other,numeric,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
352,NormCostAmount_ER,numeric,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
352,benefits_ServiceRetirees,numeric,2,1,50.0,1,50.0,999193.0,0.0,999193.0,999193.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,False,False,,999193.0
352,ActiveSalaries,numeric,2,0,0.0,2,100.0,7659409.875,5275273.125,2384136.75,12934683.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,12934683.0,2384136.75
352,payroll,numeric,2,0,0.0,2,100.0,7592568.5,5208431.5,2384137.0,12801000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,12801000.0,2384137.0
352,PVFB_active,numeric,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
352,ReportingDateNotes,categorical,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
352,AJ,categorical,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
352,ActCostMeth_GASB,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,False,False,Entry Age Normal,Entry Age Normal
352,ActCostMeth_note,not-generalizable,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
352,COLA_Verabatim,not-generalizable,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
352,RequiredContribution_est,not-generalizable,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
114,ITN_Coverage_2005,not-generalizable,2,0,0.0,1,50.0,-9999.0,0.0,-9999.0,-9999.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-9999,-9999
114,ITN_Coverage_2015,not-generalizable,2,0,0.0,1,50.0,-9999.0,0.0,-9999.0,-9999.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-9999,-9999
114,nn.dists,numeric,2,0,0.0,2,100.0,0.06066400049094365,0.029897858922003452,0.0307661415689402,0.0905618594129471,False,False,False,True,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0905618594129471,0.0307661415689402
114,Slope,numeric,2,0,0.0,2,100.0,1.9926718711853049,0.3051760673522951,1.68749580383301,2.2978479385376,False,False,False,True,1.0,0.0,0.0,0.0,15.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,2.2978479385376,1.68749580383301
114,BUILT_Population_2000,numeric,2,0,0.0,2,100.0,0.035416396,0.025970652,0.009445744,0.061387048,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,0.061387048,0.009445744
114,Unnamed: 0,not-generalizable,2,0,0.0,2,100.0,4395.0,1418.0,2977.0,5813.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,5813,2977
114,MPI.sd,numeric,2,0,0.0,2,100.0,10.396754599972219,1.1526758298787803,9.24407877009344,11.549430429851,False,False,False,True,1.0,0.0,0.0,0.0,15.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,9.24407877009344,11.549430429851
114,DHS.lat,numeric,2,0,0.0,2,100.0,24.399012499999998,15.9929525,8.40606,40.391965,False,False,False,True,1.0,0.0,0.0,0.0,8.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,40.391965,8.40606
114,MPI.median,numeric,2,0,0.0,2,100.0,5.56,5.56,0.0,11.12,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.0,11.12
114,Temperature_February,numeric,2,0,0.0,2,100.0,11.449500323999999,14.823500396,-3.374000072,26.27300072,False,False,False,True,1.0,0.0,0.0,0.0,11.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-3.374000072,26.27300072
114,Temperature_June,numeric,2,0,0.0,2,100.0,21.922499655,4.905499455000001,17.0170002,26.82799911,False,False,False,True,1.0,0.0,0.0,0.0,10.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,17.0170002,26.82799911
114,Rainfall_1985,numeric,2,0,0.0,2,100.0,1359.6,962.5999999999999,397.0,2322.2,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,397.0,2322.2
114,Rainfall_1990,numeric,2,0,0.0,2,100.0,1277.6,874.5999999999999,403.0,2152.2,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,403.0,2152.2
114,Rainfall_2010,numeric,2,0,0.0,2,100.0,1762.8,1145.8,617.0,2908.6,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,617.0,2908.6
114,Enhanced_Vegetation_Index_2005,numeric,2,0,0.0,2,100.0,3397.5,1667.5,1730.0,5065.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1730.0,5065.0
114,Aridity,numeric,2,0,0.0,2,100.0,10239.94823,5585.398229999999,4654.55,15825.346459999999,False,False,False,True,1.0,0.0,0.0,0.0,11.4,5.388877434122992,0.0,0.0,0.0,0.0,False,False,4654.55,15825.346459999999
114,Proximity_to_Protected_Areas,numeric,2,0,0.0,2,100.0,18590.32348,7978.19797,10612.12551,26568.52145,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,26568.52145,10612.12551
114,Proximity_to_National_Borders,numeric,2,0,0.0,2,100.0,12190.7641805,9877.800419500001,2312.963761,22068.5646,False,False,False,True,1.0,0.0,0.0,0.0,10.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,22068.5646,2312.963761
114,UN_Population_Count_2005,numeric,2,0,0.0,2,100.0,31907.2460645,31311.683625499998,595.5624389999999,63218.92969,False,False,False,True,1.0,0.0,0.0,0.0,13.4,2.939387691339814,0.0,0.0,0.0,0.0,False,False,595.5624389999999,63218.92969
114,mpi_geo,list,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.4,0.4898979485566356,0.0,0.0,14.6,14.207040508142432,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,,"(8.020163499999999, 124.6856509)"
114,geo,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,24.6,3.1999999999999997,1.0,0.0,1.0,0.0,True,False,"(40.3586902, 43.95745429999999)","(8.323062, 123.8453152)"
114,ADM1NAME,categorical,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.6,1.2000000000000002,0.0,0.0,6.6,7.200000000000001,0.6,1.2000000000000002,0.6,1.2000000000000002,False,False,,x - northern mindanao
114,LocationName,context-specific,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,5.0,0.0,0.0,0.0,43.8,2.4000000000000004,4.0,0.0,4.0,0.0,True,False,"Davtashen village, Aragatsotn region, Armenia","Macabayao Jiminez Mis. Occ, Philippines"
114,ADM1FIPS,categorical,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,AM01,
114,ISO,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,ARM,PHL
