Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1
353,InvestmentReturn_5yr_est,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0
353,PlanClosed,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0
353,GainLossBase_2,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
353,AdministeringGovt,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0
353,income_OtherAdditions,numeric,1,0,0.0,1,100.0,121661.903,0.0,121661.903,121661.903,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,121661.903
353,UAALAmortPeriod_GASB,numeric,1,0,0.0,1,100.0,30.0,0.0,30.0,30.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,30.0
353,ServiceRetAge_avg,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
353,ServiceRetireeAge_avg,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
353,beneficiaries_other,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0
353,ContributionFY,categorical,1,0,0.0,1,100.0,2011.0,0.0,2011.0,2011.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2011.0
353,FairValueChange_SecLend,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
353,PVFB_InactiveNonVested,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
353,actives_tot,numeric,1,0,0.0,1,100.0,360107.0,0.0,360107.0,360107.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,360107.0
353,NormCostAmount_EE,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
353,benefits_ServiceRetirees,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
353,GainLoss,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
353,PVFNC_EE,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
353,payroll,numeric,1,0,0.0,1,100.0,12801000.0,0.0,12801000.0,12801000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,12801000.0
353,PlanName,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,False,False,Ohio PERS
353,AssetValMeth_GASB,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,0.0,0.0,0.0,29.0,0.0,3.0,0.0,3.0,0.0,False,False,4-year smoothed market value.
353,SocSecCovered_verbatim,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,7.0,0.0,2.0,0.0,43.0,0.0,6.0,0.0,6.0,0.0,False,False,Plan members not covered by Social Security
353,ActCostMeth_GASB,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,False,False,Entry Age Normal
353,ActCostMeth,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
353,AK,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
353,FundingMeth,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
352,FairValueChange_SecLendUG,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
352,expense_SurvivorBenefits,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
352,expense_refunds,numeric,1,0,0.0,1,100.0,-212802.651,0.0,-212802.651,-212802.651,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,-212802.651
352,expense_AdminExpenses,numeric,1,0,0.0,1,100.0,-53853.085,0.0,-53853.085,-53853.085,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,-53853.085
352,expense_SecuritiesLending,numeric,1,0,0.0,1,100.0,-186448.193,0.0,-186448.193,-186448.193,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,-186448.193
352,expense_alternatives,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
352,CoversLocalEmployees,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
352,GainLossPeriod,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
352,GainLossRecognition,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
352,GrossReturns,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0
352,JudgesAttorneys,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
352,PercentADEC,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
352,TierID,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
352,ReqContRate_ER,numeric,1,0,0.0,1,100.0,0.101499997,0.0,0.101499997,0.101499997,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,0.101499997
352,FixedIncome_tot,numeric,1,0,0.0,1,100.0,0.31400001,0.0,0.31400001,0.31400001,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,0.31400001
352,ActFundedRatio_GASB67,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
352,ActFundedRatio_GASB,numeric,1,0,0.0,1,100.0,0.75,0.0,0.75,0.75,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,0.75
352,AssetValMethCode_GASB,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0
352,ExpectedReturnMethod,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
352,PlanType,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
352,ValuationID,categorical,1,0,0.0,1,100.0,85.0,0.0,85.0,85.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,85
352,income_OtherAdditions,numeric,1,0,0.0,1,100.0,121661.903,0.0,121661.903,121661.903,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,121661.903
352,UAALAmortPeriod_GASB,numeric,1,0,0.0,1,100.0,30.0,0.0,30.0,30.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,30.0
352,ServiceRetTenure_avg,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
352,beneficiaries_other,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0
352,contrib_ER_other,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
352,contrib_other,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
352,contrib_EE_other,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
352,InactiveNonVested,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
352,income_international,numeric,1,0,0.0,1,100.0,2944.258,0.0,2944.258,2944.258,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,2944.258
352,ActLiabilities_other,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
352,NormCostAmount_ER,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
352,benefits_ServiceRetirees,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
352,ActiveSalaries,numeric,1,0,0.0,1,100.0,12934683.0,0.0,12934683.0,12934683.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,12934683.0
352,payroll,numeric,1,0,0.0,1,100.0,12801000.0,0.0,12801000.0,12801000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,12801000.0
352,PVFB_active,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
352,ReportingDateNotes,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
352,AJ,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
352,ActCostMeth_GASB,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,False,False,Entry Age Normal
352,ActCostMeth_note,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
352,COLA_Verabatim,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
352,RequiredContribution_est,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
114,ITN_Coverage_2005,not-generalizable,1,0,0.0,1,100.0,-9999.0,0.0,-9999.0,-9999.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-9999
114,ITN_Coverage_2015,not-generalizable,1,0,0.0,1,100.0,-9999.0,0.0,-9999.0,-9999.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-9999
114,nn.dists,numeric,1,0,0.0,1,100.0,0.0905618594129471,0.0,0.0905618594129471,0.0905618594129471,False,False,False,True,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0905618594129471
114,Slope,numeric,1,0,0.0,1,100.0,2.2978479385376,0.0,2.2978479385376,2.2978479385376,False,False,False,True,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,False,False,2.2978479385376
114,BUILT_Population_2000,numeric,1,0,0.0,1,100.0,0.061387048,0.0,0.061387048,0.061387048,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,0.061387048
114,Unnamed: 0,not-generalizable,1,0,0.0,1,100.0,5813.0,0.0,5813.0,5813.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,5813
114,MPI.sd,numeric,1,0,0.0,1,100.0,9.24407877009344,0.0,9.24407877009344,9.24407877009344,False,False,False,True,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,False,False,9.24407877009344
114,DHS.lat,numeric,1,0,0.0,1,100.0,40.391965,0.0,40.391965,40.391965,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,40.391965
114,MPI.median,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0
114,Temperature_February,numeric,1,0,0.0,1,100.0,-3.374000072,0.0,-3.374000072,-3.374000072,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,-3.374000072
114,Temperature_June,numeric,1,0,0.0,1,100.0,17.0170002,0.0,17.0170002,17.0170002,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,17.0170002
114,Rainfall_1985,numeric,1,0,0.0,1,100.0,397.0,0.0,397.0,397.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,397.0
114,Rainfall_1990,numeric,1,0,0.0,1,100.0,403.0,0.0,403.0,403.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,403.0
114,Rainfall_2010,numeric,1,0,0.0,1,100.0,617.0,0.0,617.0,617.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,617.0
114,Enhanced_Vegetation_Index_2005,numeric,1,0,0.0,1,100.0,1730.0,0.0,1730.0,1730.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1730.0
114,Aridity,numeric,1,0,0.0,1,100.0,4654.55,0.0,4654.55,4654.55,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,4654.55
114,Proximity_to_Protected_Areas,numeric,1,0,0.0,1,100.0,26568.52145,0.0,26568.52145,26568.52145,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,26568.52145
114,Proximity_to_National_Borders,numeric,1,0,0.0,1,100.0,22068.5646,0.0,22068.5646,22068.5646,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,22068.5646
114,UN_Population_Count_2005,numeric,1,0,0.0,1,100.0,595.5624389999999,0.0,595.5624389999999,595.5624389999999,False,False,False,True,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,False,False,595.5624389999999
114,mpi_geo,list,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
114,geo,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,31.0,0.0,1.0,0.0,1.0,0.0,True,False,"(40.3586902, 43.95745429999999)"
114,ADM1NAME,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
114,LocationName,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,5.0,0.0,0.0,0.0,45.0,0.0,4.0,0.0,4.0,0.0,True,False,"Davtashen village, Aragatsotn region, Armenia"
114,ADM1FIPS,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,AM01
114,ISO,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,ARM
350,s3p2c5harv,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
350,s3p2c5plant,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
350,s2p1c1harv,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,jan_03
350,s3p1c2harv,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
350,s3p1c6plant,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0
350,ad7120,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
350,ad7211,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
350,ad7212,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
350,ad7624,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
350,build3use3,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0
