Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3
34,activity,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4000000000000001,0.0,0.0,15.8,5.1536394906900505,0.8,0.4000000000000001,0.8,0.4000000000000001,False,False,Farming,Food Production/Sales,Home Appliances
34,borrower_genders,list,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.2,0.7483314773547882,0.0,0.0,15.6,5.986651818838307,1.2,0.7483314773547883,1.2,0.7483314773547883,True,False,"female, female",female,"female, female, female"
34,country,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,9.2,1.4696938456699067,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Cambodia,El Salvador,Cambodia
34,country_code,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,KH,SV,KH
34,currency,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,KHR,USD,KHR
34,date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2014-05-22,2016-10-10,2015-11-16
34,disbursed_time,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,0.0,False,False,2014-04-22 07:00:00+00:00,2016-09-21 07:00:00+00:00,2015-11-10 08:00:00+00:00
34,funded_amount,numeric,3,0,0.0,3,100.0,483.3333333333333,300.92450142112983,200.0,900.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,900.0,350.0,200.0
34,funded_time,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,0.0,False,False,2014-06-24 20:23:15+00:00,2016-10-17 21:15:56+00:00,2015-11-19 16:12:46+00:00
34,lender_count,numeric,3,0,0.0,3,100.0,14.333333333333334,6.944222218666553,6.0,23.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4,0.0,0.0,0.0,0.0,False,False,23,14,6
34,loan_amount,numeric,3,0,0.0,3,100.0,483.3333333333333,300.92450142112983,200.0,900.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,900.0,350.0,200.0
34,partner_id,context-specific,3,0,0.0,3,100.0,227.33333333333334,61.05916984550496,167.0,311.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,204.0,167.0,311.0
34,posted_time,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,0.0,False,False,2014-05-22 07:49:14+00:00,2016-10-10 15:12:45+00:00,2015-11-16 08:34:38+00:00
34,region,categorical,3,1,33.333333333333336,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,2.6,1.9595917942265426,0.0,0.0,18.4,16.206171663906314,1.6,1.9595917942265426,1.6,1.9595917942265426,False,False,"Kampong Cham province, Dambae district",,Battambang
34,sector,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,8.6,3.7735924528226414,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Agriculture,Food,Personal Use
34,tags,list,3,1,33.333333333333336,2,66.66666666666667,0.0,0.0,0.0,0.0,True,False,False,False,3.6,2.154065922853802,0.0,0.0,27.0,19.86957473123167,2.6,2.154065922853802,2.6,2.154065922853802,True,False,"#Elderly, #Repeat Borrower, #Job Creator","#Repeat Borrower, #Woman Owned Biz, user_favorite",
34,term_in_months,numeric,3,0,0.0,3,100.0,11.666666666666666,2.6246692913372702,8.0,14.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,13.0,14.0,8.0
35,country,categorical,3,1,33.333333333333336,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.2,2.5612496949731396,0.0,0.0,0.0,0.0,False,False,Egypt,Tajikistan,
35,ISO,categorical,3,1,33.333333333333336,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,EGY,TJK,
35,lat,numeric,3,1,33.333333333333336,2,66.66666666666667,32.3116082,7.2039244,25.1076838,39.5155326,False,False,False,True,1.0,0.0,0.0,0.0,7.2,3.4292856398964493,0.0,0.0,0.0,0.0,False,False,25.1076838,39.5155326,
35,LocationName,context-specific,3,1,33.333333333333336,2,66.66666666666667,0.0,0.0,0.0,0.0,True,False,False,False,1.8,0.7483314773547883,0.0,0.0,10.8,6.462197768561405,0.8,0.7483314773547883,0.8,0.7483314773547883,True,False,"Red Sea, Egypt","Sughd, Tajikistan",
35,lon,numeric,3,1,33.333333333333336,2,66.66666666666667,51.44674214999999,17.650280849999998,33.7964613,69.097023,False,False,False,True,1.0,0.0,0.0,0.0,6.8,3.124099870362662,0.0,0.0,0.0,0.0,False,False,33.7964613,69.097023,
35,MPI,numeric,3,1,33.333333333333336,2,66.66666666666667,0.024,0.009000000000000001,0.015,0.033,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.015,0.033,
35,region,categorical,3,1,33.333333333333336,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,5.4,1.4966629547095764,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Red Sea,Sughd,
35,world_region,categorical,3,1,33.333333333333336,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,2.0,1.0954451150103321,0.2,0.4000000000000001,10.2,7.332121111929345,1.0,1.0954451150103321,1.0,1.0954451150103321,False,False,Arab States,Europe and Central Asia,
36,id,not-generalizable,3,0,0.0,3,100.0,977152.0,185963.55466058396,744396.0,1199559.0,False,False,False,True,1.0,0.0,0.0,0.0,6.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,1199559,744396,987501
36,Loan Theme Type,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,13.4,7.8383671769061705,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Subsistence Agriculture,General,General
36,Partner ID,context-specific,3,0,0.0,3,100.0,146.66666666666666,63.036144834178714,58.0,199.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,199.0,183.0,58.0
37,country,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4,0.0,0.0,10.6,0.48989794855663565,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Kyrgyzstan,Philippines,El Salvador
37,forkiva,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,No,No,Yes
37,geo,context-specific,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,22.8,1.1661903789690602,1.0,0.0,1.0,0.0,True,False,"(40.668436, 72.8175748)","(16.86845, 121.573738)","(13.6631265, -88.2083778)"
37,geocode_old,context-specific,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
37,lat,numeric,3,0,0.0,3,100.0,23.7333375,12.04620813336268,13.6631265,40.668436,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,40.668436,16.86845,13.6631265
37,Loan Theme ID,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,False,False,a1050000000wf1B,a1050000000wf0V,a1050000004DG7h
37,Loan Theme Type,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,8.6,3.2000000000000006,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,General,General,Senior Citizens
37,LocationName,context-specific,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,4.6,0.4898979485566356,0.0,0.0,32.6,3.6660605559646715,3.6,0.4898979485566356,3.6,0.4898979485566356,True,False,"Ak - Tash village, Kyrgyzstan","Dagupan San Mateo, Isabela, Philippines","Guatajiagua, Morazan, El Salvador"
37,lon,numeric,3,0,0.0,3,100.0,35.39431166666666,89.63819682494429,-88.2083778,121.57373799999999,False,False,False,True,1.0,0.0,0.0,0.0,15.0,3.687817782917155,0.0,0.0,0.0,0.0,False,False,72.8175748,121.57373799999999,-88.2083778
37,mpi_geo,context-specific,3,1,33.333333333333336,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,True,1.4,0.4898979485566356,0.0,0.0,11.2,10.087616170334794,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,,"(16.9753758, 121.8107079)","(13.7682, -88.1291387)"
37,mpi_region,context-specific,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.6,0.8000000000000002,0.0,0.0,19.4,8.777243302996677,1.6,0.8000000000000002,1.6,0.8000000000000002,True,False,KGZ,"Cagayan Valley, Philippines","Morazan, El Salvador"
37,names,list,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,6.4,2.33238075793812,0.0,0.0,56.8,18.137254478007414,5.4,2.33238075793812,5.4,2.33238075793812,True,False,Ak-Tash; Kara-Suu District; Osh Region; Kyrgyzstan,Santiago - Tuguegarao Road; San Mateo; Isabela; Cordillera Administrative Region; Philippines,Guatajiagua; MorazÃÂn Department; El Salvador
37,number,numeric,3,0,0.0,2,66.66666666666667,3.0,1.4142135623730951,1.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,4,4
37,region,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.8,0.9797958971132712,0.0,0.0,20.6,2.9393876913398134,1.8,0.9797958971132713,1.8,0.9797958971132713,True,False,Ak - Tash village,"Dagupan San Mateo, Isabela","Guatajiagua, Morazan"
37,rural_pct,numeric,3,0,0.0,3,100.0,72.0,9.797958971132712,60.0,84.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,72.0,84.0,60.0
38,headline_text,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,10.4,6.858571279792899,2.4,2.8,65.4,43.9117296402681,9.4,6.858571279792899,9.4,6.858571279792899,False,True,The Sixth Floor Museum at Dealey Plaza Receives Grants from the National Endowment for the Humanities (NEH) and Institute for Museum and Library Services,Libyan government says talks with rebels,REG - iShares IIMSCIEurope - Net Asset Value(s)
38,publish_time,datetime,3,0,0.0,3,100.0,201107130843.66666,107222.35303123857,201107040803.0,201107281526.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,201107281526,201107040803,201107070202
39,headline_text,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,12.0,1.0954451150103321,3.0,1.0954451150103321,74.8,5.844655678480983,11.0,1.0954451150103321,11.0,1.0954451150103321,False,True,CORRECTED-UPDATE 1-'Tiger Cub' manager pleads guilty in insider trading case,Updated Website for Dog Owners Has New Data About the Risks of Lepto,Connect the Construction Site with Trimble to Increase Efficiency and Reduce Cost
39,publish_time,datetime,3,0,0.0,3,100.0,201207451296.33334,3393450.6199045964,201204160634.0,201212121841.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,201212121841,201206071414,201204160634
40,headline_text,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,7.2,2.7129319932501073,0.8,0.9797958971132713,49.6,19.612241075410022,6.2,2.7129319932501073,6.2,2.7129319932501073,False,False,Can the U.S.'s limited military strike against Assad stay limited?,American Airlines Mechanics Reach Majority Support for Teamsters at Key Stations,All aboard Nigeria's property boom
42,headline_text,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,10.6,2.33238075793812,1.0,1.2649110640673518,68.8,21.40467238712146,9.6,2.33238075793812,9.6,2.33238075793812,False,True,Research and Markets - Global Prostate Cancer Therapeutics Market to 2020,Hi-Tech Pharmaceuticals Acquires FormuTech Nutrition Adding to its Premier Line Up of Sports Nutrition Brands,FOREX-Fed hands euro best weekly gain since early 2013
43,publish_time,datetime,3,0,0.0,3,100.0,201606777391.33334,3943012.646144006,201603041538.0,201612230506.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,201603041538,201612230506,201605060130
44,headline_text,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,7.4,1.3564659966250536,0.8,0.9797958971132713,54.2,13.151425778218876,6.4,1.3564659966250536,6.4,1.3564659966250536,False,False,REFILE-Chinese jets intercept U.S. surveillance plane - U.S. officials,Zombies immortalized at the Smithsonian museum,China AgBank's Q1 profit rises 1.87 pct
44,publish_time,datetime,3,0,0.0,3,100.0,201707214878.0,2380543.8300821097,201704281425.0,201710112207.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,201707251002,201710112207,201704281425
45,Dystopia Residual,numeric,3,0,0.0,3,100.0,2.26265,0.2498257618154434,1.9917200000000002,2.5945,False,False,False,True,1.0,0.0,0.0,0.0,8.8,4.621688003316537,0.0,0.0,0.0,0.0,False,False,2.5945,2.20173,1.9917200000000002
45,Family,numeric,3,0,0.0,3,100.0,0.7838666666666666,0.2270797839722614,0.46475,0.97459,False,False,False,True,1.0,0.0,0.0,0.0,11.4,5.388877434122992,0.0,0.0,0.0,0.0,False,False,0.97459,0.9122600000000001,0.46475
45,Freedom,numeric,3,0,0.0,3,100.0,0.46221666666666666,0.09475501194601205,0.37725,0.59444,False,False,False,True,1.0,0.0,0.0,0.0,11.8,5.878775382679628,0.0,0.0,0.0,0.0,False,False,0.41496000000000005,0.59444,0.37725
45,Generosity,numeric,3,0,0.0,3,100.0,0.20166333333333333,0.0605256344223026,0.14982,0.28657,False,False,False,True,1.0,0.0,0.0,0.0,6.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.14982,0.1686,0.28657
45,Happiness Rank,numeric,3,0,0.0,3,100.0,94.33333333333333,39.96943276499625,58.0,150.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,58,75,150
45,Happiness Score,numeric,3,0,0.0,3,100.0,4.946666666666667,0.9320906012233406,3.656,5.824,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,5.824,5.36,3.656
45,Health (Life Expectancy),numeric,3,0,0.0,3,100.0,0.57234,0.2350338328836936,0.24009,0.7467600000000001,False,False,False,True,1.0,0.0,0.0,0.0,9.2,4.4,0.0,0.0,0.0,0.0,False,False,0.73017,0.7467600000000001,0.24009
45,Region,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.4,0.8000000000000002,0.2,0.4000000000000001,19.4,3.826225293941798,1.4,0.8000000000000002,1.4,0.8000000000000002,False,False,Latin America and Caribbean,Southeastern Asia,Sub-Saharan Africa
45,Standard Error,numeric,3,0,0.0,3,100.0,0.037706666666666666,0.006287534404588882,0.03107,0.04615,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.04615,0.03107,0.0359
45,Trust (Government Corruption),numeric,3,0,0.0,3,100.0,0.09523,0.025932820903249228,0.05989,0.12139000000000001,False,False,False,True,1.0,0.0,0.0,0.0,14.2,5.878775382679628,0.0,0.0,0.0,0.0,False,False,0.05989,0.10440999999999999,0.12139000000000001
46,Country,not-generalizable,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4,0.0,0.0,9.6,1.2,0.8,0.4,0.8,0.4,False,False,South Korea,Hong Kong,Tanzania
46,Dystopia Residual,numeric,3,0,0.0,3,100.0,1.551326666666667,0.594173593620211,0.92614,2.35015,False,False,False,True,1.0,0.0,0.0,0.0,11.4,5.388877434122992,0.0,0.0,0.0,0.0,False,False,2.35015,0.92614,1.3776899999999999
46,Economy (GDP per Capita),numeric,3,0,0.0,3,100.0,1.11391,0.4583933167779245,0.47155,1.5107,False,False,False,True,1.0,0.0,0.0,0.0,6.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1.35948,1.5107,0.47155
46,Family,numeric,3,0,0.0,3,100.0,0.78946,0.061249614420555105,0.7219399999999999,0.87021,False,False,False,True,1.0,0.0,0.0,0.0,9.2,4.4,0.0,0.0,0.0,0.0,False,False,0.7219399999999999,0.87021,0.77623
46,Freedom,numeric,3,0,0.0,3,100.0,0.3500233333333333,0.09630265636119398,0.25168,0.48078999999999994,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.114684741017769,0.0,0.0,0.0,0.0,False,False,0.25168,0.48078999999999994,0.3176
46,Generosity,numeric,3,0,0.0,3,100.0,0.30131,0.08736278498308074,0.18824000000000002,0.40097,False,False,False,True,1.0,0.0,0.0,0.0,11.8,5.878775382679628,0.0,0.0,0.0,0.0,False,False,0.18824000000000002,0.40097,0.31472
46,Happiness Rank,numeric,3,0,0.0,3,100.0,93.66666666666667,39.81066300488964,57.0,149.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,57,75,149
46,Health (Life Expectancy),numeric,3,0,0.0,3,100.0,0.7320733333333335,0.2665953108281456,0.35700000000000004,0.9527700000000001,False,False,False,True,1.0,0.0,0.0,0.0,13.8,5.564171097297422,0.0,0.0,0.0,0.0,False,False,0.88645,0.9527700000000001,0.35700000000000004
46,Region,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,15.6,2.939387691339814,1.0,0.0,1.0,0.0,False,False,Eastern Asia,Eastern Asia,Sub-Saharan Africa
46,Trust (Government Corruption),numeric,3,0,0.0,3,100.0,0.14820666666666665,0.11945886107312796,0.05099,0.31647,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,0.07716,0.31647,0.05099
46,Upper Confidence Interval,numeric,3,0,0.0,3,100.0,5.082666666666666,0.9396426034520897,3.7710000000000004,5.922999999999999,False,False,False,True,1.0,0.0,0.0,0.0,17.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,5.922999999999999,5.553999999999999,3.7710000000000004
47,Country,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,Nigeria,Honduras,Belgium
47,Dystopia.Residual,numeric,3,0,0.0,3,100.0,2.1851373513539634,0.12966887429445828,2.0658111572265603,2.36539053916931,False,False,False,True,1.0,0.0,0.0,0.0,16.8,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,2.36539053916931,2.0658111572265603,2.12421035766602
47,Family,numeric,3,0,0.0,3,100.0,1.2740093866984064,0.1363410641377961,1.14394497871399,1.4623126983642598,False,False,False,True,1.0,0.0,0.0,0.0,17.2,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,1.21577048301697,1.14394497871399,1.4623126983642598
47,Freedom,numeric,3,0,0.0,3,100.0,0.42760104934374504,0.08159162247451048,0.348079860210419,0.5397707223892211,False,False,False,True,1.0,0.0,0.0,0.0,17.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.394952565431595,0.348079860210419,0.5397707223892211
47,Generosity,numeric,3,0,0.0,3,100.0,0.232879802584648,0.002350856116579984,0.23094719648361198,0.23618887364864302,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,0.23094719648361198,0.23618887364864302,0.23150333762168898
47,Happiness.Rank,numeric,3,0,0.0,3,100.0,67.66666666666667,35.86394041683404,17.0,95.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,95,91,17
47,Happiness.Score,numeric,3,0,0.0,3,100.0,5.715333302815754,0.8324686351077649,5.07399988174438,6.89099979400635,False,False,False,True,1.0,0.0,0.0,0.0,16.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,5.07399988174438,5.1810002326965305,6.89099979400635
47,Health..Life.Expectancy.,numeric,3,0,0.0,3,100.0,0.4858590265115102,0.31818439364838874,0.0569157302379608,0.8180918693542479,False,False,False,True,1.0,0.0,0.0,0.0,17.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0569157302379608,0.582569479942322,0.8180918693542479
47,Whisker.high,numeric,3,0,0.0,3,100.0,5.822301227599383,0.8024004343786282,5.209500135481361,6.95582075044513,False,False,False,True,1.0,0.0,0.0,0.0,16.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,5.209500135481361,5.30158279687166,6.95582075044513
47,Whisker.low,numeric,3,0,0.0,3,100.0,5.6083653780321265,0.8625613867313858,4.93849962800741,6.8261788375675705,False,False,False,True,1.0,0.0,0.0,0.0,17.0,1.2649110640673518,0.0,0.0,0.0,0.0,False,False,4.93849962800741,5.0604176685214,6.8261788375675705
48,BoilSize,numeric,3,0,0.0,3,100.0,28.706666666666667,14.294526536016814,11.36,46.37,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,46.37,11.36,28.39
48,BoilTime,numeric,3,0,0.0,1,33.333333333333336,60.0,0.0,60.0,60.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,60,60,60
48,Color,numeric,3,0,0.0,3,100.0,19.6,13.928302121938627,3.02,37.1,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,18.68,37.1,3.02
48,Efficiency,numeric,3,0,0.0,2,66.66666666666667,58.333333333333336,16.49915822768611,35.0,70.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,70.0,35.0,70.0
48,MashThickness,numeric,3,2,66.66666666666667,1,33.333333333333336,1.5,0.0,1.5,1.5,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.5,,
48,Name,context-specific,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.4,0.4898979485566356,0.0,0.0,15.4,2.939387691339814,1.4,0.4898979485566356,1.4,0.4898979485566356,False,False,Dave's Wicked Clone,'Ossum Porter,SchuBrew Gose
48,PitchRate,numeric,3,2,66.66666666666667,1,33.333333333333336,0.75,0.0,0.75,0.75,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,,0.75,
48,PrimaryTemp,numeric,3,2,66.66666666666667,1,33.333333333333336,18.33,0.0,18.33,18.33,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,18.33,
48,PrimingAmount,embedded-number,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
48,PrimingMethod,categorical,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
48,Style,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.4,0.4898979485566356,0.0,0.0,16.2,1.4696938456699067,1.4,0.4898979485566356,1.4,0.4898979485566356,False,False,American Amber Ale,American Porter,Berliner Weisse
