Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4
34,sector,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4,0.0,0.0,9.8,2.9257477676655586,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Agriculture,Food,Personal Use,Food
34,tags,list,4,1,25.0,3,75.0,0.0,0.0,0.0,0.0,True,False,False,False,5.6,2.870540018881465,0.0,0.0,45.2,26.156452358834905,4.6,2.870540018881465,4.6,2.870540018881465,True,False,"#Elderly, #Repeat Borrower, #Job Creator","#Repeat Borrower, #Woman Owned Biz, user_favorite",,"volunteer_pick, #Biz Durable Asset, #Repeat Borrower, #Woman Owned Biz, user_favorite"
34,term_in_months,numeric,4,0,0.0,3,75.0,10.75,2.7726341266023544,8.0,14.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,13.0,14.0,8.0,8.0
35,country,categorical,4,2,50.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.2,2.5612496949731396,0.0,0.0,0.0,0.0,False,False,Egypt,Tajikistan,,
35,ISO,categorical,4,2,50.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,EGY,TJK,,
35,lat,numeric,4,2,50.0,2,50.0,32.3116082,7.2039244,25.1076838,39.5155326,False,False,False,True,1.0,0.0,0.0,0.0,7.2,3.4292856398964493,0.0,0.0,0.0,0.0,False,False,25.1076838,39.5155326,,
35,LocationName,context-specific,4,2,50.0,2,50.0,0.0,0.0,0.0,0.0,True,False,False,False,2.4,0.8,0.0,0.0,12.4,4.841487374764082,1.4,0.8,1.4,0.8,True,False,"Red Sea, Egypt","Sughd, Tajikistan",,
35,lon,numeric,4,2,50.0,2,50.0,51.44674214999999,17.650280849999998,33.7964613,69.097023,False,False,False,True,1.0,0.0,0.0,0.0,6.8,3.124099870362662,0.0,0.0,0.0,0.0,False,False,33.7964613,69.097023,,
35,MPI,numeric,4,2,50.0,2,50.0,0.024,0.009000000000000001,0.015,0.033,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.015,0.033,,
35,region,categorical,4,2,50.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,5.0,1.7888543819998317,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Red Sea,Sughd,,
35,world_region,categorical,4,2,50.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.9797958971132712,0.2,0.4000000000000001,11.8,6.4,1.2,0.9797958971132713,1.2,0.9797958971132713,False,False,Arab States,Europe and Central Asia,,
36,id,not-generalizable,4,0,0.0,4,100.0,1003475.25,167378.53272802787,744396.0,1199559.0,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,1199559,744396,987501,1082445
36,Loan Theme Type,categorical,4,1,25.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,8.6,7.418894796396563,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Subsistence Agriculture,General,General,
36,Partner ID,context-specific,4,1,25.0,3,75.0,146.66666666666666,63.036144834178714,58.0,199.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.8,0.0,0.0,0.0,0.0,False,False,199.0,183.0,58.0,
37,country,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,10.6,0.4898979485566356,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Kyrgyzstan,Philippines,El Salvador,Philippines
37,forkiva,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,No,No,Yes,No
37,geo,context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,23.0,1.0954451150103321,1.0,0.0,1.0,0.0,True,False,"(40.668436, 72.8175748)","(16.86845, 121.573738)","(13.6631265, -88.2083778)","(8.5919119, 123.365447)"
37,geocode_old,context-specific,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
37,lat,numeric,4,0,0.0,4,100.0,19.9479811,12.3215306281031,8.591911900000001,40.668436,False,False,False,True,1.0,0.0,0.0,0.0,10.6,3.2619012860600183,0.0,0.0,0.0,0.0,False,False,40.668436,16.86845,13.6631265,8.591911900000001
37,Loan Theme ID,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,False,False,a1050000000wf1B,a1050000000wf0V,a1050000004DG7h,a1050000000wf0Y
37,Loan Theme Type,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,10.2,3.919183588453085,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,General,General,Senior Citizens,General
37,LocationName,context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,4.8,0.39999999999999997,0.0,0.0,37.6,6.437390775772433,3.8,0.39999999999999997,3.8,0.39999999999999997,True,False,"Ak - Tash village, Kyrgyzstan","Dagupan San Mateo, Isabela, Philippines","Guatajiagua, Morazan, El Salvador","Dipolog-Upper Dicayas, Dipolog City, Philippines"
37,lon,numeric,4,0,0.0,4,100.0,57.3870955,86.47139625182291,-88.2083778,123.365447,False,False,False,True,1.0,0.0,0.0,0.0,12.0,3.03315017762062,0.0,0.0,0.0,0.0,False,False,72.8175748,121.57373799999999,-88.2083778,123.365447
37,mpi_geo,context-specific,4,1,25.0,3,75.0,0.0,0.0,0.0,0.0,True,False,False,False,1.8,0.4000000000000001,0.0,0.0,21.4,9.76933979345585,0.8,0.4000000000000001,0.8,0.4000000000000001,True,False,,"(16.9753758, 121.8107079)","(13.7682, -88.1291387)","(8.020163499999999, 124.6856509)"
37,mpi_region,context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.2,0.9797958971132712,0.0,0.0,16.6,11.568923891183656,1.2,0.9797958971132713,1.2,0.9797958971132713,True,False,KGZ,"Cagayan Valley, Philippines","Morazan, El Salvador","Northern Mindanao, Philippines"
37,names,list,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,7.4,2.244994432064365,0.0,0.0,63.2,18.236227680087786,6.4,2.244994432064365,6.4,2.244994432064365,True,False,Ak-Tash; Kara-Suu District; Osh Region; Kyrgyzstan,Santiago - Tuguegarao Road; San Mateo; Isabela; Cordillera Administrative Region; Philippines,Guatajiagua; MorazÃÂn Department; El Salvador,Dicayas; Dipolog City; Zamboanga del Norte; Zamboanga Peninsula; Philippines
37,number,numeric,4,0,0.0,3,75.0,3.5,1.5,1.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,4,4,5
37,region,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,3.6,0.8,0.0,0.0,24.8,6.177378084592201,2.6,0.8,2.6,0.8,True,False,Ak - Tash village,"Dagupan San Mateo, Isabela","Guatajiagua, Morazan","Dipolog-Upper Dicayas, Dipolog City"
37,rural_pct,numeric,4,0,0.0,4,100.0,75.25,10.18270592720815,60.0,85.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,72.0,84.0,60.0,85.0
38,headline_text,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,9.8,7.166589146867567,2.2,2.9257477676655586,62.8,45.28752587633818,8.8,7.166589146867567,8.8,7.166589146867567,False,False,The Sixth Floor Museum at Dealey Plaza Receives Grants from the National Endowment for the Humanities (NEH) and Institute for Museum and Library Services,Libyan government says talks with rebels,REG - iShares IIMSCIEurope - Net Asset Value(s),StatLink Launches Med DataLink 2.0
38,publish_time,datetime,4,0,0.0,4,100.0,201108103332.75,1686958.0689364178,201107040803.0,201111020800.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,201107281526,201107040803,201107070202,201111020800
39,headline_text,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,11.6,1.3564659966250536,2.4,1.2000000000000002,72.2,5.3814496188294845,10.6,1.3564659966250536,10.6,1.3564659966250536,False,True,CORRECTED-UPDATE 1-'Tiger Cub' manager pleads guilty in insider trading case,Updated Website for Dog Owners Has New Data About the Risks of Lepto,Connect the Construction Site with Trimble to Increase Efficiency and Reduce Cost,Fagerhult - Decisions at Shareholders' General Meeting 24 April 2012
39,publish_time,datetime,4,0,0.0,4,100.0,201206648798.5,3250944.270487,201204160634.0,201212121841.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,201212121841,201206071414,201204160634,201204241305
40,headline_text,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,8.0,2.5298221281347035,1.0,0.8944271909999159,53.4,17.99555500672319,7.0,2.5298221281347035,7.0,2.5298221281347035,False,False,Can the U.S.'s limited military strike against Assad stay limited?,American Airlines Mechanics Reach Majority Support for Teamsters at Key Stations,All aboard Nigeria's property boom,Mail.Ru sees 2013 revenue growth slowing to 25-28 pct
42,headline_text,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,12.2,2.0396078054371136,1.0,1.2649110640673518,82.4,18.249383551232626,11.2,2.0396078054371136,11.2,2.0396078054371136,False,True,Research and Markets - Global Prostate Cancer Therapeutics Market to 2020,Hi-Tech Pharmaceuticals Acquires FormuTech Nutrition Adding to its Premier Line Up of Sports Nutrition Brands,FOREX-Fed hands euro best weekly gain since early 2013,REG-West Atlantic AB (publ) - Financial Interim Report January - December 2014 published
43,publish_time,datetime,4,0,0.0,4,100.0,201607140582.5,3472208.9534434346,201603041538.0,201612230506.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,201603041538,201612230506,201605060130,201608230156
44,headline_text,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,7.4,1.0198039027185568,0.4,0.8000000000000002,50.6,12.142487389328432,6.4,1.0198039027185568,6.4,1.0198039027185568,False,False,REFILE-Chinese jets intercept U.S. surveillance plane - U.S. officials,Zombies immortalized at the Smithsonian museum,China AgBank's Q1 profit rises 1.87 pct,BRIEF-Genesys International gets order worth 650 mln rupees
44,publish_time,datetime,4,0,0.0,4,100.0,201705711193.75,3321662.3347806875,201701200141.0,201710112207.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,201707251002,201710112207,201704281425,201701200141
45,Dystopia Residual,numeric,4,0,0.0,4,100.0,2.4137674999999996,0.33958677811238464,1.9917200000000002,2.86712,False,False,False,True,1.0,0.0,0.0,0.0,9.0,4.516635916254486,0.0,0.0,0.0,0.0,False,False,2.5945,2.20173,1.9917200000000002,2.86712
45,Family,numeric,4,0,0.0,4,100.0,0.8382000000000001,0.21801434482620635,0.46475,1.0012,False,False,False,True,1.0,0.0,0.0,0.0,11.2,5.5641710972974225,0.0,0.0,0.0,0.0,False,False,0.97459,0.9122600000000001,0.46475,1.0012
45,Freedom,numeric,4,0,0.0,4,100.0,0.403175,0.13111689221835607,0.22605,0.59444,False,False,False,True,1.0,0.0,0.0,0.0,9.4,4.800000000000001,0.0,0.0,0.0,0.0,False,False,0.41496000000000005,0.59444,0.37725,0.22605
45,Generosity,numeric,4,0,0.0,4,100.0,0.2133325,0.05617848937760786,0.14982,0.28657,False,False,False,True,1.0,0.0,0.0,0.0,6.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.14982,0.1686,0.28657,0.24834
45,Happiness Rank,numeric,4,0,0.0,4,100.0,100.75,36.355020286062285,58.0,150.0,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,58,75,150,120
45,Happiness Score,numeric,4,0,0.0,4,100.0,4.83925,0.828377744449958,3.656,5.824,False,False,False,True,1.0,0.0,0.0,0.0,10.0,6.54217089351845,0.0,0.0,0.0,0.0,False,False,5.824,5.36,3.656,4.5169999999999995
45,Health (Life Expectancy),numeric,4,0,0.0,4,100.0,0.45377,0.2891491166336152,0.09806000000000001,0.7467600000000001,False,False,False,True,1.0,0.0,0.0,0.0,13.8,5.564171097297422,0.0,0.0,0.0,0.0,False,False,0.73017,0.7467600000000001,0.24009,0.09806000000000001
45,Region,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.9797958971132712,0.4,0.48989794855663565,21.4,4.586937976471886,1.8,0.9797958971132713,1.8,0.9797958971132713,False,False,Latin America and Caribbean,Southeastern Asia,Sub-Saharan Africa,Sub-Saharan Africa
45,Standard Error,numeric,4,0,0.0,4,100.0,0.03748,0.005459299405601417,0.03107,0.04615,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.04615,0.03107,0.0359,0.0368
45,Trust (Government Corruption),numeric,4,0,0.0,4,100.0,0.090485,0.023915026134211106,0.05989,0.12139000000000001,False,False,False,True,1.0,0.0,0.0,0.0,11.8,5.878775382679628,0.0,0.0,0.0,0.0,False,False,0.05989,0.10440999999999999,0.12139000000000001,0.07625
46,Country,not-generalizable,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,8.6,1.3564659966250536,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,South Korea,Hong Kong,Tanzania,Myanmar
46,Dystopia Residual,numeric,4,0,0.0,4,100.0,1.5401325000000001,0.5149345809117407,0.92614,2.35015,False,False,False,True,1.0,0.0,0.0,0.0,9.2,4.4,0.0,0.0,0.0,0.0,False,False,2.35015,0.92614,1.3776899999999999,1.50655
46,Economy (GDP per Capita),numeric,4,0,0.0,4,100.0,0.9207125,0.519200487931926,0.34112,1.5107,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,1.35948,1.5107,0.47155,0.34112
46,Family,numeric,4,0,0.0,4,100.0,0.7670475000000001,0.0657312476585528,0.69981,0.87021,False,False,False,True,1.0,0.0,0.0,0.0,11.4,5.388877434122992,0.0,0.0,0.0,0.0,False,False,0.7219399999999999,0.87021,0.77623,0.69981
46,Freedom,numeric,4,0,0.0,4,100.0,0.36924749999999995,0.08980176484206752,0.25168,0.48078999999999994,False,False,False,True,1.0,0.0,0.0,0.0,14.0,6.131883886702357,0.0,0.0,0.0,0.0,False,False,0.25168,0.48078999999999994,0.3176,0.42691999999999997
46,Generosity,numeric,4,0,0.0,4,100.0,0.43091,0.23688113506566963,0.18824000000000002,0.81971,False,False,False,True,1.0,0.0,0.0,0.0,11.8,5.878775382679628,0.0,0.0,0.0,0.0,False,False,0.18824000000000002,0.40097,0.31472,0.81971
46,Happiness Rank,numeric,4,0,0.0,4,100.0,100.0,36.180105030251084,57.0,149.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,57,75,149,119
46,Health (Life Expectancy),numeric,4,0,0.0,4,100.0,0.6487550000000001,0.272269404864006,0.35700000000000004,0.9527700000000001,False,False,False,True,1.0,0.0,0.0,0.0,11.4,5.817215828899595,0.0,0.0,0.0,0.0,False,False,0.88645,0.9527700000000001,0.35700000000000004,0.3988
46,Region,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,15.2,2.6381811916545836,1.0,0.0,1.0,0.0,False,False,Eastern Asia,Eastern Asia,Sub-Saharan Africa,Southeastern Asia
46,Trust (Government Corruption),numeric,4,0,0.0,4,100.0,0.16176249999999998,0.10608532635925667,0.05099,0.31647,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,0.07716,0.31647,0.05099,0.20243
46,Upper Confidence Interval,numeric,4,0,0.0,4,100.0,4.92775,0.8568510299346083,3.7710000000000004,5.922999999999999,False,False,False,True,1.0,0.0,0.0,0.0,14.8,4.915282290977803,0.0,0.0,0.0,0.0,False,False,5.922999999999999,5.553999999999999,3.7710000000000004,4.463
47,Country,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,Nigeria,Honduras,Belgium,Sweden
47,Dystopia.Residual,numeric,4,0,0.0,4,100.0,2.163237512111665,0.11852983420687617,2.0658111572265603,2.36539053916931,False,False,False,True,1.0,0.0,0.0,0.0,16.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,2.36539053916931,2.0658111572265603,2.12421035766602,2.09753799438477
47,Family,numeric,4,0,0.0,4,100.0,1.3250475823879249,0.14750036130598013,1.14394497871399,1.47816216945648,False,False,False,True,1.0,0.0,0.0,0.0,16.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,1.21577048301697,1.14394497871399,1.4623126983642598,1.47816216945648
47,Freedom,numeric,4,0,0.0,4,100.0,0.47393181174993526,0.10692293149242511,0.348079860210419,0.612924098968506,False,False,False,True,1.0,0.0,0.0,0.0,17.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.394952565431595,0.348079860210419,0.5397707223892211,0.612924098968506
47,Generosity,numeric,4,0,0.0,4,100.0,0.27100966498255724,0.06607423183670867,0.23094719648361198,0.38539925217628496,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,0.23094719648361198,0.23618887364864302,0.23150333762168898,0.38539925217628496
47,Happiness.Rank,numeric,4,0,0.0,4,100.0,53.0,40.124805295477756,9.0,95.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4,0.0,0.0,0.0,0.0,False,False,95,91,17,9
47,Happiness.Score,numeric,4,0,0.0,4,100.0,6.107499957084656,0.990523637017326,5.07399988174438,7.28399991989136,False,False,False,True,1.0,0.0,0.0,0.0,16.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,5.07399988174438,5.1810002326965305,6.89099979400635,7.28399991989136
47,Health..Life.Expectancy.,numeric,4,0,0.0,4,100.0,0.5721130594611169,0.3134489685279888,0.0569157302379608,0.830875158309937,False,False,False,True,1.0,0.0,0.0,0.0,17.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0569157302379608,0.582569479942322,0.8180918693542479,0.830875158309937
47,Whisker.high,numeric,4,0,0.0,4,100.0,6.20274964004755,0.9576574682114942,5.209500135481361,7.34409487739205,False,False,False,True,1.0,0.0,0.0,0.0,16.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,5.209500135481361,5.30158279687166,6.95582075044513,7.34409487739205
47,Whisker.low,numeric,4,0,0.0,4,100.0,6.01225027412176,1.0234149389558371,4.93849962800741,7.22390496239066,False,False,False,True,1.0,0.0,0.0,0.0,16.2,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,4.93849962800741,5.0604176685214,6.8261788375675705,7.22390496239066
48,BoilSize,numeric,4,0,0.0,4,100.0,39.0375,21.758411448219285,11.36,70.03,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,46.37,11.36,28.39,70.03
48,BoilTime,numeric,4,0,0.0,1,25.0,60.0,0.0,60.0,60.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,60,60,60,60
48,Color,numeric,4,0,0.0,4,100.0,16.7225,13.051368462732176,3.02,37.1,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,18.68,37.1,3.02,8.09
48,Efficiency,numeric,4,0,0.0,3,75.0,62.0,15.636495771111889,35.0,73.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,70.0,35.0,70.0,73.0
48,MashThickness,numeric,4,2,50.0,2,50.0,1.45,0.050000000000000044,1.4,1.5,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.5,,,1.4
48,Name,context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.39999999999999997,0.0,0.0,14.4,2.33238075793812,1.2,0.4000000000000001,1.2,0.4000000000000001,False,False,Dave's Wicked Clone,'Ossum Porter,SchuBrew Gose,Pale Presbyter
