Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
34,activity,categorical,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,12.6,5.276362383309167,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,Farming,Food Production/Sales,Home Appliances,Fishing,General Store
34,borrower_genders,list,5,0,0.0,4,80.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.8,0.0,0.0,10.4,6.740919818541087,0.6,0.7999999999999999,0.6,0.7999999999999999,False,False,"female, female",female,"female, female, female",female,male
34,country,categorical,5,0,0.0,3,60.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,10.4,1.2,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Cambodia,El Salvador,Cambodia,Philippines,Philippines
34,country_code,categorical,5,0,0.0,3,60.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,KH,SV,KH,PH,PH
34,currency,categorical,5,0,0.0,3,60.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,KHR,USD,KHR,PHP,PHP
34,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2014-05-22,2016-10-10,2015-11-16,2015-07-06,2015-09-22
34,disbursed_time,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,0.0,False,False,2014-04-22 07:00:00+00:00,2016-09-21 07:00:00+00:00,2015-11-10 08:00:00+00:00,2015-06-25 07:00:00+00:00,2015-08-26 07:00:00+00:00
34,funded_amount,numeric,5,0,0.0,4,80.0,415.0,248.79710609249457,200.0,900.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,900.0,350.0,200.0,275.0,350.0
34,funded_time,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,0.0,False,False,2014-06-24 20:23:15+00:00,2016-10-17 21:15:56+00:00,2015-11-19 16:12:46+00:00,2015-07-20 08:19:37+00:00,2015-10-19 18:23:46+00:00
34,lender_count,numeric,5,0,0.0,4,80.0,13.4,5.642694391866354,6.0,23.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4,0.0,0.0,0.0,0.0,False,False,23,14,6,10,14
34,loan_amount,numeric,5,0,0.0,4,80.0,415.0,248.79710609249457,200.0,900.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,900.0,350.0,200.0,275.0,350.0
34,partner_id,context-specific,5,0,0.0,5,100.0,190.4,65.74982889711578,125.0,311.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,204.0,167.0,311.0,145.0,125.0
34,posted_time,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,0.0,False,False,2014-05-22 07:49:14+00:00,2016-10-10 15:12:45+00:00,2015-11-16 08:34:38+00:00,2015-07-06 08:58:48+00:00,2015-09-22 02:08:19+00:00
34,region,categorical,5,1,20.0,4,80.0,0.0,0.0,0.0,0.0,True,False,False,False,2.4,1.4966629547095764,0.0,0.0,17.8,11.906300852909773,1.4,1.4966629547095764,1.4,1.4966629547095764,True,False,"Kampong Cham province, Dambae district",,Battambang,"Brookes Point, Palawan","Maribojoc, Bohol"
34,sector,categorical,5,0,0.0,4,80.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4,0.0,0.0,7.8,3.124099870362662,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Agriculture,Food,Personal Use,Food,Retail
34,tags,list,5,1,20.0,4,80.0,0.0,0.0,0.0,0.0,True,False,False,False,4.6,3.3823069050575527,0.0,0.0,37.0,29.846272799128535,3.6,3.3823069050575527,3.6,3.3823069050575527,True,False,"#Elderly, #Repeat Borrower, #Job Creator","#Repeat Borrower, #Woman Owned Biz, user_favorite",,"volunteer_pick, #Biz Durable Asset, #Repeat Borrower, #Woman Owned Biz, user_favorite",#Fabrics
34,term_in_months,numeric,5,0,0.0,3,60.0,10.2,2.7129319932501073,8.0,14.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,13.0,14.0,8.0,8.0,8.0
35,country,categorical,5,3,60.0,2,40.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.6,2.33238075793812,0.0,0.0,0.0,0.0,False,False,Egypt,Tajikistan,,,
35,ISO,categorical,5,3,60.0,2,40.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,EGY,TJK,,,
35,lat,numeric,5,3,60.0,2,40.0,32.3116082,7.2039244,25.1076838,39.5155326,False,False,False,True,1.0,0.0,0.0,0.0,7.2,3.4292856398964493,0.0,0.0,0.0,0.0,False,False,25.1076838,39.5155326,,,
35,LocationName,context-specific,5,3,60.0,2,40.0,0.0,0.0,0.0,0.0,False,False,False,True,1.6,0.8,0.0,0.0,8.0,6.196773353931867,0.6,0.7999999999999999,0.6,0.7999999999999999,False,False,"Red Sea, Egypt","Sughd, Tajikistan",,,
35,lon,numeric,5,3,60.0,2,40.0,51.44674214999999,17.650280849999998,33.7964613,69.097023,False,False,False,True,1.0,0.0,0.0,0.0,8.4,2.727636339397171,0.0,0.0,0.0,0.0,False,False,33.7964613,69.097023,,,
35,MPI,numeric,5,3,60.0,2,40.0,0.024,0.009000000000000001,0.015,0.033,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.015,0.033,,,
35,region,categorical,5,3,60.0,2,40.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,5.0,1.2649110640673518,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Red Sea,Sughd,,,
35,world_region,categorical,5,3,60.0,2,40.0,0.0,0.0,0.0,0.0,False,False,False,False,2.4,1.3564659966250538,0.4,0.48989794855663565,12.6,8.97997772825746,1.4,1.3564659966250538,1.4,1.3564659966250538,False,False,Arab States,Europe and Central Asia,,,
36,id,not-generalizable,5,0,0.0,5,100.0,936659.4,200673.59023907458,669396.0,1199559.0,False,False,False,True,1.0,0.0,0.0,0.0,6.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,1199559,744396,987501,1082445,669396
36,Loan Theme Type,categorical,5,1,20.0,2,40.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,11.8,9.260669522232181,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Subsistence Agriculture,General,General,,General
36,Partner ID,context-specific,5,1,20.0,4,80.0,151.0,55.10444628158421,58.0,199.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.8,0.0,0.0,0.0,0.0,False,False,199.0,183.0,58.0,,164.0
37,country,categorical,5,0,0.0,4,80.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,10.2,1.1661903789690602,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Kyrgyzstan,Philippines,El Salvador,Philippines,Cambodia
37,forkiva,categorical,5,0,0.0,2,40.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,No,No,Yes,No,No
37,geo,context-specific,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,23.6,1.2000000000000002,1.0,0.0,1.0,0.0,True,False,"(40.668436, 72.8175748)","(16.86845, 121.573738)","(13.6631265, -88.2083778)","(8.5919119, 123.365447)","(11.8783259, 104.6092333)"
37,geocode_old,context-specific,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
37,lat,numeric,5,0,0.0,5,100.0,18.33405006,11.483692229545694,8.591911900000001,40.668436,False,False,False,True,1.0,0.0,0.0,0.0,10.8,3.1874754901018454,0.0,0.0,0.0,0.0,False,False,40.668436,16.86845,13.6631265,8.591911900000001,11.8783259
37,Loan Theme ID,categorical,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,False,False,a1050000000wf1B,a1050000000wf0V,a1050000004DG7h,a1050000000wf0Y,a1050000000wf1Z
37,Loan Theme Type,categorical,5,0,0.0,2,40.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,8.6,3.2000000000000006,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,General,General,Senior Citizens,General,General
37,LocationName,context-specific,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,True,False,False,False,5.2,0.9797958971132712,0.0,0.0,41.4,10.480458005259122,4.2,0.9797958971132712,4.2,0.9797958971132712,True,False,"Ak - Tash village, Kyrgyzstan","Dagupan San Mateo, Isabela, Philippines","Guatajiagua, Morazan, El Salvador","Dipolog-Upper Dicayas, Dipolog City, Philippines","Kampong Chnnag Province, Samki Meanchey District, Cambodia"
37,lon,numeric,5,0,0.0,5,100.0,66.83152306,79.61551823316965,-88.2083778,123.365447,False,False,False,True,1.0,0.0,0.0,0.0,12.0,3.03315017762062,0.0,0.0,0.0,0.0,False,False,72.8175748,121.57373799999999,-88.2083778,123.365447,104.6092333
37,mpi_geo,context-specific,5,1,20.0,4,80.0,0.0,0.0,0.0,0.0,True,False,False,False,1.8,0.4000000000000001,0.0,0.0,21.4,9.76933979345585,0.8,0.4000000000000001,0.8,0.4000000000000001,True,False,,"(16.9753758, 121.8107079)","(13.7682, -88.1291387)","(8.020163499999999, 124.6856509)","(12.1392352, 104.5655273)"
37,mpi_region,context-specific,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.6,0.8000000000000002,0.0,0.0,21.0,9.57078889120432,1.6,0.8000000000000002,1.6,0.8000000000000002,True,False,KGZ,"Cagayan Valley, Philippines","Morazan, El Salvador","Northern Mindanao, Philippines","Kampong Chhnang, Cambodia"
37,names,list,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,True,False,False,False,8.2,2.315167380558045,0.0,0.0,68.0,17.26267650163207,7.2,2.3151673805580453,7.2,2.3151673805580453,True,False,Ak-Tash; Kara-Suu District; Osh Region; Kyrgyzstan,Santiago - Tuguegarao Road; San Mateo; Isabela; Cordillera Administrative Region; Philippines,Guatajiagua; MorazÃÂn Department; El Salvador,Dicayas; Dipolog City; Zamboanga del Norte; Zamboanga Peninsula; Philippines,Sameakki Mean Chey; Sameakki Mean Chey; Kampong Chhnang Province; Cambodia
37,number,numeric,5,0,0.0,4,80.0,4.4,2.244994432064365,1.0,8.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,4,4,5,8
37,region,categorical,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,True,False,False,False,4.0,1.2649110640673518,0.0,0.0,29.2,11.232096865679177,3.0,1.2649110640673518,3.0,1.2649110640673518,True,False,Ak - Tash village,"Dagupan San Mateo, Isabela","Guatajiagua, Morazan","Dipolog-Upper Dicayas, Dipolog City","Kampong Chnnag Province, Samki Meanchey District"
37,rural_pct,numeric,5,0,0.0,5,100.0,80.2,13.452137376640188,60.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,72.0,84.0,60.0,85.0,100.0
38,headline_text,sentence,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,10.0,7.0710678118654755,2.0,3.03315017762062,66.0,44.11349000022555,9.0,7.0710678118654755,9.0,7.0710678118654755,False,False,The Sixth Floor Museum at Dealey Plaza Receives Grants from the National Endowment for the Humanities (NEH) and Institute for Museum and Library Services,Libyan government says talks with rebels,REG - iShares IIMSCIEurope - Net Asset Value(s),StatLink Launches Med DataLink 2.0,Commercial Metals Company Adopts Stockholder Rights Plan
38,publish_time,datetime,5,0,0.0,5,100.0,201107945006.2,1541729.9396520003,201107040803.0,201111020800.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,201107281526,201107040803,201107070202,201111020800,201107311700
39,headline_text,sentence,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,10.8,1.469693845669907,1.8,1.469693845669907,69.2,9.495261976375375,9.8,1.469693845669907,9.8,1.469693845669907,False,True,CORRECTED-UPDATE 1-'Tiger Cub' manager pleads guilty in insider trading case,Updated Website for Dog Owners Has New Data About the Risks of Lepto,Connect the Construction Site with Trimble to Increase Efficiency and Reduce Cost,Fagerhult - Decisions at Shareholders' General Meeting 24 April 2012,Congress inaction risks 2013 tax delay - IRS watchdog
39,publish_time,datetime,5,0,0.0,5,100.0,201206573263.8,2911654.664184295,201204160634.0,201212121841.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,201212121841,201206071414,201204160634,201204241305,201206271125
40,headline_text,sentence,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,10.0,3.22490309931942,1.0,0.8944271909999159,64.8,20.033971149025845,9.0,3.22490309931942,9.0,3.22490309931942,False,False,Can the U.S.'s limited military strike against Assad stay limited?,American Airlines Mechanics Reach Majority Support for Teamsters at Key Stations,All aboard Nigeria's property boom,Mail.Ru sees 2013 revenue growth slowing to 25-28 pct,Court Sets Trial Date - Gigoptix Lawsuit Against M/A-COM Scheduled For Trial In August 2013
42,headline_text,sentence,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,12.2,2.0396078054371136,1.8,1.6,81.0,18.033302526159762,11.2,2.0396078054371136,11.2,2.0396078054371136,False,True,Research and Markets - Global Prostate Cancer Therapeutics Market to 2020,Hi-Tech Pharmaceuticals Acquires FormuTech Nutrition Adding to its Premier Line Up of Sports Nutrition Brands,FOREX-Fed hands euro best weekly gain since early 2013,REG-West Atlantic AB (publ) - Financial Interim Report January - December 2014 published,BRIEF-a a a AG allgemeine anlageverwaltung posts a slightly negative result in Q1
43,publish_time,datetime,5,0,0.0,5,100.0,201606718808.0,3218161.420516255,201603041538.0,201612230506.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,201603041538,201612230506,201605060130,201608230156,201605031710
44,headline_text,sentence,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,7.6,1.0198039027185568,0.8,0.9797958971132713,53.2,10.684568311354464,6.6,1.0198039027185568,6.6,1.0198039027185568,False,False,REFILE-Chinese jets intercept U.S. surveillance plane - U.S. officials,Zombies immortalized at the Smithsonian museum,China AgBank's Q1 profit rises 1.87 pct,BRIEF-Genesys International gets order worth 650 mln rupees,'Downton Abbey' exhibit is elixir for heartsick fans
44,publish_time,datetime,5,0,0.0,5,100.0,201706987083.6,3916418.283377382,201701200141.0,201712090643.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,201707251002,201710112207,201704281425,201701200141,201712090643
45,Dystopia Residual,numeric,5,0,0.0,5,100.0,2.0652299999999997,0.7603741838858024,0.67108,2.86712,False,False,False,True,1.0,0.0,0.0,0.0,9.0,4.516635916254486,0.0,0.0,0.0,0.0,False,False,2.5945,2.20173,1.9917200000000002,2.86712,0.67108
45,Family,numeric,5,0,0.0,5,100.0,0.8743700000000001,0.20798384369945663,0.46475,1.01905,False,False,False,True,1.0,0.0,0.0,0.0,9.0,4.516635916254486,0.0,0.0,0.0,0.0,False,False,0.97459,0.9122600000000001,0.46475,1.0012,1.01905
45,Freedom,numeric,5,0,0.0,5,100.0,0.42999200000000004,0.12895703740393544,0.22605,0.59444,False,False,False,True,1.0,0.0,0.0,0.0,11.6,5.642694391866353,0.0,0.0,0.0,0.0,False,False,0.41496000000000005,0.59444,0.37725,0.22605,0.5372600000000001
45,Generosity,numeric,5,0,0.0,5,100.0,0.25232200000000005,0.09276606370866451,0.14982,0.40828000000000003,False,False,False,True,1.0,0.0,0.0,0.0,9.2,4.915282290977803,0.0,0.0,0.0,0.0,False,False,0.14982,0.1686,0.28657,0.24834,0.40828000000000003
45,Happiness Rank,numeric,5,0,0.0,5,100.0,107.0,34.836762191684805,58.0,150.0,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,58,75,150,120,132
45,Happiness Score,numeric,5,0,0.0,5,100.0,4.7256,0.7750051870794157,3.656,5.824,False,False,False,True,1.0,0.0,0.0,0.0,7.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,5.824,5.36,3.656,4.5169999999999995,4.271
45,Health (Life Expectancy),numeric,5,0,0.0,5,100.0,0.5046280000000001,0.2779063043113632,0.09806000000000001,0.7467600000000001,False,False,False,True,1.0,0.0,0.0,0.0,11.6,5.642694391866354,0.0,0.0,0.0,0.0,False,False,0.73017,0.7467600000000001,0.24009,0.09806000000000001,0.70806
45,Region,categorical,5,0,0.0,4,80.0,0.0,0.0,0.0,0.0,False,False,False,False,2.4,0.8000000000000002,0.2,0.4000000000000001,17.6,5.122499389946279,1.4,0.8000000000000002,1.4,0.8000000000000002,False,False,Latin America and Caribbean,Southeastern Asia,Sub-Saharan Africa,Sub-Saharan Africa,Southern Asia
45,Standard Error,numeric,5,0,0.0,5,100.0,0.037486,0.004882960577354684,0.03107,0.04615,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.04615,0.03107,0.0359,0.0368,0.03751
45,Trust (Government Corruption),numeric,5,0,0.0,5,100.0,0.090746,0.021396618050523782,0.05989,0.12139000000000001,False,False,False,True,1.0,0.0,0.0,0.0,11.8,5.878775382679628,0.0,0.0,0.0,0.0,False,False,0.05989,0.10440999999999999,0.12139000000000001,0.07625,0.09179
46,Country,not-generalizable,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,9.0,1.4142135623730951,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,South Korea,Hong Kong,Tanzania,Myanmar,Madagascar
46,Dystopia Residual,numeric,5,0,0.0,5,100.0,1.662256,0.521327819230856,0.92614,2.35015,False,False,False,True,1.0,0.0,0.0,0.0,9.2,4.4,0.0,0.0,0.0,0.0,False,False,2.35015,0.92614,1.3776899999999999,1.50655,2.15075
46,Economy (GDP per Capita),numeric,5,0,0.0,5,100.0,0.792478,0.5305013339248074,0.27954,1.5107,False,False,False,True,1.0,0.0,0.0,0.0,6.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1.35948,1.5107,0.47155,0.34112,0.27954
46,Family,numeric,5,0,0.0,5,100.0,0.705868,0.13575051534340488,0.46115,0.87021,False,False,False,True,1.0,0.0,0.0,0.0,9.2,4.4,0.0,0.0,0.0,0.0,False,False,0.7219399999999999,0.87021,0.77623,0.69981,0.46115
46,Freedom,numeric,5,0,0.0,5,100.0,0.322766,0.12285603340495735,0.13684000000000002,0.48078999999999994,False,False,False,True,1.0,0.0,0.0,0.0,14.0,6.131883886702357,0.0,0.0,0.0,0.0,False,False,0.25168,0.48078999999999994,0.3176,0.42691999999999997,0.13684000000000002
46,Generosity,numeric,5,0,0.0,5,100.0,0.388808,0.22799221770928937,0.18824000000000002,0.81971,False,False,False,True,1.0,0.0,0.0,0.0,9.2,4.915282290977803,0.0,0.0,0.0,0.0,False,False,0.18824000000000002,0.40097,0.31472,0.81971,0.2204
46,Happiness Rank,numeric,5,0,0.0,5,100.0,109.6,37.627649408380535,57.0,149.0,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,57,75,149,119,148
46,Health (Life Expectancy),numeric,5,0,0.0,5,100.0,0.5932220000000001,0.26765679407778914,0.35700000000000004,0.9527700000000001,False,False,False,True,1.0,0.0,0.0,0.0,13.8,5.979966555090421,0.0,0.0,0.0,0.0,False,False,0.88645,0.9527700000000001,0.35700000000000004,0.3988,0.37109000000000003
46,Region,categorical,5,0,0.0,3,60.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,16.4,2.244994432064365,1.0,0.0,1.0,0.0,False,False,Eastern Asia,Eastern Asia,Sub-Saharan Africa,Southeastern Asia,Sub-Saharan Africa
46,Trust (Government Corruption),numeric,5,0,0.0,5,100.0,0.144422,0.10102499164068264,0.05099,0.31647,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,0.07716,0.31647,0.05099,0.20243,0.07506
46,Upper Confidence Interval,numeric,5,0,0.0,5,100.0,4.696,0.8956490384073437,3.7689999999999997,5.922999999999999,False,False,False,True,1.0,0.0,0.0,0.0,15.0,5.019960159204453,0.0,0.0,0.0,0.0,False,False,5.922999999999999,5.553999999999999,3.7710000000000004,4.463,3.7689999999999997
47,Country,categorical,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,Nigeria,Honduras,Belgium,Sweden,Finland
47,Dystopia.Residual,numeric,5,0,0.0,5,100.0,2.216626310348512,0.15046897482998492,2.0658111572265603,2.4301815032958998,False,False,False,True,1.0,0.0,0.0,0.0,16.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,2.36539053916931,2.0658111572265603,2.12421035766602,2.09753799438477,2.4301815032958998
47,Family,numeric,5,0,0.0,5,100.0,1.36808741092682,0.15752711712891107,1.14394497871399,1.5402467250824,False,False,False,True,1.0,0.0,0.0,0.0,16.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,1.21577048301697,1.14394497871399,1.4623126983642598,1.47816216945648,1.5402467250824
47,Freedom,numeric,5,0,0.0,5,100.0,0.5027356207370758,0.11164518920140615,0.348079860210419,0.6179508566856379,False,False,False,True,1.0,0.0,0.0,0.0,17.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.394952565431595,0.348079860210419,0.5397707223892211,0.612924098968506,0.6179508566856379
47,Generosity,numeric,5,0,0.0,5,100.0,0.26590428650379183,0.05997418484560391,0.23094719648361198,0.38539925217628496,False,False,False,True,1.0,0.0,0.0,0.0,18.4,1.2,0.0,0.0,0.0,0.0,False,False,0.23094719648361198,0.23618887364864302,0.23150333762168898,0.38539925217628496,0.24548277258873
47,Happiness.Rank,numeric,5,0,0.0,5,100.0,43.4,40.701842710128,5.0,95.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,95,91,17,9,5
47,Happiness.Score,numeric,5,0,0.0,5,100.0,6.379799938201905,1.0399513350430596,5.07399988174438,7.468999862670901,False,False,False,True,1.0,0.0,0.0,0.0,16.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,5.07399988174438,5.1810002326965305,6.89099979400635,7.28399991989136,7.468999862670901
47,Health..Life.Expectancy.,numeric,5,0,0.0,5,100.0,0.6195219814777375,0.29595713920113526,0.0569157302379608,0.830875158309937,False,False,False,True,1.0,0.0,0.0,0.0,17.2,0.7483314773547883,0.0,0.0,0.0,0.0,False,False,0.0569157302379608,0.582569479942322,0.8180918693542479,0.830875158309937,0.80915766954422
47,Whisker.high,numeric,5,0,0.0,5,100.0,6.467708127200604,1.0072230442135146,5.209500135481361,7.52754207581282,False,False,False,True,1.0,0.0,0.0,0.0,16.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,5.209500135481361,5.30158279687166,6.95582075044513,7.34409487739205,7.52754207581282
47,Whisker.low,numeric,5,0,0.0,5,100.0,6.291891749203204,1.0727068230254189,4.93849962800741,7.41045764952898,False,False,False,True,1.0,0.0,0.0,0.0,16.2,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,4.93849962800741,5.0604176685214,6.8261788375675705,7.22390496239066,7.41045764952898
