Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2
34,borrower_genders,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.6,0.4898979485566356,0.0,0.0,10.8,3.919183588453085,0.6,0.48989794855663565,0.6,0.48989794855663565,True,False,"female, female",female
34,country,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,9.8,1.4696938456699067,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,Cambodia,El Salvador
34,country_code,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,KH,SV
34,currency,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,KHR,USD
34,date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2014-05-22,2016-10-10
34,disbursed_time,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,0.0,False,False,2014-04-22 07:00:00+00:00,2016-09-21 07:00:00+00:00
34,funded_amount,numeric,2,0,0.0,2,100.0,625.0,275.0,350.0,900.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,900.0,350.0
34,funded_time,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,0.0,False,False,2014-06-24 20:23:15+00:00,2016-10-17 21:15:56+00:00
34,lender_count,numeric,2,0,0.0,2,100.0,18.5,4.5,14.0,23.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,23,14
34,loan_amount,numeric,2,0,0.0,2,100.0,625.0,275.0,350.0,900.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,900.0,350.0
34,partner_id,context-specific,2,0,0.0,2,100.0,185.5,18.5,167.0,204.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,204.0,167.0
34,posted_time,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,0.0,False,False,2014-05-22 07:49:14+00:00,2016-10-10 15:12:45+00:00
34,region,categorical,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,True,False,False,False,3.4,1.9595917942265426,0.0,0.0,24.0,17.146428199482248,2.4,1.9595917942265426,2.4,1.9595917942265426,True,False,"Kampong Cham province, Dambae district",
34,sector,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.8,3.4292856398964493,0.0,0.0,0.0,0.0,False,False,Agriculture,Food
34,tags,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,5.4,0.48989794855663565,0.0,0.0,43.6,4.409081537009721,4.4,0.48989794855663565,4.4,0.48989794855663565,True,False,"#Elderly, #Repeat Borrower, #Job Creator","#Repeat Borrower, #Woman Owned Biz, user_favorite"
34,term_in_months,numeric,2,0,0.0,2,100.0,13.5,0.5,13.0,14.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,13.0,14.0
35,country,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,False,False,Egypt,Tajikistan
35,ISO,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,EGY,TJK
35,lat,numeric,2,0,0.0,2,100.0,32.3116082,7.2039244,25.1076838,39.5155326,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,25.1076838,39.5155326
35,LocationName,context-specific,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.2,0.39999999999999997,0.0,0.0,16.4,1.2000000000000002,1.2,0.4000000000000001,1.2,0.4000000000000001,True,False,"Red Sea, Egypt","Sughd, Tajikistan"
35,lon,numeric,2,0,0.0,2,100.0,51.44674214999999,17.650280849999998,33.7964613,69.097023,False,False,False,True,1.0,0.0,0.0,0.0,9.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,33.7964613,69.097023
35,MPI,numeric,2,0,0.0,2,100.0,0.024,0.009000000000000001,0.015,0.033,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.015,0.033
35,region,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,5.8,0.9797958971132712,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Red Sea,Sughd
35,world_region,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.4,0.8000000000000002,0.2,0.4000000000000001,13.4,4.800000000000001,1.4,0.8000000000000002,1.4,0.8000000000000002,False,False,Arab States,Europe and Central Asia
36,id,not-generalizable,2,0,0.0,2,100.0,971977.5,227581.5,744396.0,1199559.0,False,False,False,True,1.0,0.0,0.0,0.0,6.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,1199559,744396
36,Loan Theme Type,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,13.4,7.8383671769061705,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Subsistence Agriculture,General
36,Partner ID,context-specific,2,0,0.0,2,100.0,191.0,8.0,183.0,199.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,199.0,183.0
37,country,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,10.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,Kyrgyzstan,Philippines
37,forkiva,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,No,No
37,geo,context-specific,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,22.8,0.39999999999999997,1.0,0.0,1.0,0.0,True,False,"(40.668436, 72.8175748)","(16.86845, 121.573738)"
37,geocode_old,context-specific,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
37,lat,numeric,2,0,0.0,2,100.0,28.768442999999998,11.899993,16.86845,40.668436,False,False,False,True,1.0,0.0,0.0,0.0,8.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,40.668436,16.86845
37,Loan Theme ID,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,False,False,a1050000000wf1B,a1050000000wf0V
37,Loan Theme Type,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,General,General
37,LocationName,context-specific,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,5.0,0.0,0.0,0.0,31.0,4.0,4.0,0.0,4.0,0.0,True,False,"Ak - Tash village, Kyrgyzstan","Dagupan San Mateo, Isabela, Philippines"
37,lon,numeric,2,0,0.0,2,100.0,97.19565639999999,24.378081599999994,72.8175748,121.57373799999999,False,False,False,True,1.0,0.0,0.0,0.0,11.6,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,72.8175748,121.57373799999999
37,mpi_geo,context-specific,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.4,0.4898979485566356,0.0,0.0,11.8,10.777754868245983,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,,"(16.9753758, 121.8107079)"
37,mpi_region,context-specific,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.2,0.9797958971132712,0.0,0.0,17.4,11.757550765359255,1.2,0.9797958971132713,1.2,0.9797958971132713,True,False,KGZ,"Cagayan Valley, Philippines"
37,names,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,8.0,2.449489742783178,0.0,0.0,67.2,21.06561178793533,7.0,2.449489742783178,7.0,2.449489742783178,True,False,Ak-Tash; Kara-Suu District; Osh Region; Kyrgyzstan,Santiago - Tuguegarao Road; San Mateo; Isabela; Cordillera Administrative Region; Philippines
37,number,numeric,2,0,0.0,2,100.0,2.5,1.5,1.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,4
37,region,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,0.0,0.0,0.0,20.6,4.409081537009721,3.0,0.0,3.0,0.0,False,False,Ak - Tash village,"Dagupan San Mateo, Isabela"
37,rural_pct,numeric,2,0,0.0,2,100.0,78.0,6.0,72.0,84.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,72.0,84.0
38,headline_text,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,13.2,8.818163074019441,3.8,3.4292856398964493,85.2,55.35846818689983,12.2,8.818163074019441,12.2,8.818163074019441,False,True,The Sixth Floor Museum at Dealey Plaza Receives Grants from the National Endowment for the Humanities (NEH) and Institute for Museum and Library Services,Libyan government says talks with rebels
38,publish_time,datetime,2,0,0.0,2,100.0,201107161164.5,120361.5,201107040803.0,201107281526.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,201107281526,201107040803
39,headline_text,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,10.6,1.2,1.4,0.8000000000000002,74.4,3.1999999999999997,9.6,1.2,9.6,1.2,False,True,CORRECTED-UPDATE 1-'Tiger Cub' manager pleads guilty in insider trading case,Updated Website for Dog Owners Has New Data About the Risks of Lepto
39,publish_time,datetime,2,0,0.0,2,100.0,201209096627.5,3025213.5,201206071414.0,201212121841.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,201212121841,201206071414
40,headline_text,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,10.6,0.48989794855663565,2.0,0.0,74.4,6.858571279792899,9.6,0.48989794855663565,9.6,0.48989794855663565,False,True,Can the U.S.'s limited military strike against Assad stay limited?,American Airlines Mechanics Reach Majority Support for Teamsters at Key Stations
42,headline_text,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,12.6,1.9595917942265424,2.4,0.4898979485566356,87.4,17.636326148038883,11.6,1.9595917942265424,11.6,1.9595917942265424,False,True,Research and Markets - Global Prostate Cancer Therapeutics Market to 2020,Hi-Tech Pharmaceuticals Acquires FormuTech Nutrition Adding to its Premier Line Up of Sports Nutrition Brands
43,publish_time,datetime,2,0,0.0,2,100.0,201607636022.0,4594484.0,201603041538.0,201612230506.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,201603041538,201612230506
44,headline_text,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,7.2,1.469693845669907,1.2,0.9797958971132713,55.6,11.757550765359255,6.2,1.469693845669907,6.2,1.469693845669907,False,False,REFILE-Chinese jets intercept U.S. surveillance plane - U.S. officials,Zombies immortalized at the Smithsonian museum
44,publish_time,datetime,2,0,0.0,2,100.0,201708681604.5,1430602.5,201707251002.0,201710112207.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,201707251002,201710112207
45,Dystopia Residual,numeric,2,0,0.0,2,100.0,2.3981149999999998,0.19638500000000003,2.20173,2.5945,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,2.5945,2.20173
45,Family,numeric,2,0,0.0,2,100.0,0.943425,0.031164999999999943,0.9122600000000001,0.97459,False,False,False,True,1.0,0.0,0.0,0.0,13.6,5.388877434122992,0.0,0.0,0.0,0.0,False,False,0.97459,0.9122600000000001
45,Freedom,numeric,2,0,0.0,2,100.0,0.5047,0.08973999999999996,0.41496000000000005,0.59444,False,False,False,True,1.0,0.0,0.0,0.0,14.2,5.878775382679628,0.0,0.0,0.0,0.0,False,False,0.41496000000000005,0.59444
45,Generosity,numeric,2,0,0.0,2,100.0,0.15921000000000002,0.009389999999999996,0.14982,0.1686,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.14982,0.1686
45,Happiness Rank,numeric,2,0,0.0,2,100.0,66.5,8.5,58.0,75.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,58,75
45,Happiness Score,numeric,2,0,0.0,2,100.0,5.5920000000000005,0.23199999999999976,5.36,5.824,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,5.824,5.36
45,Health (Life Expectancy),numeric,2,0,0.0,2,100.0,0.738465,0.008295000000000052,0.73017,0.7467600000000001,False,False,False,True,1.0,0.0,0.0,0.0,11.4,5.388877434122992,0.0,0.0,0.0,0.0,False,False,0.73017,0.7467600000000001
45,Region,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.9797958971132712,0.4,0.48989794855663565,21.0,4.898979485566356,1.8,0.9797958971132713,1.8,0.9797958971132713,False,False,Latin America and Caribbean,Southeastern Asia
45,Standard Error,numeric,2,0,0.0,2,100.0,0.03861,0.007539999999999998,0.03107,0.04615,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,0.04615,0.03107
45,Trust (Government Corruption),numeric,2,0,0.0,2,100.0,0.08215,0.022259999999999995,0.05989,0.10440999999999999,False,False,False,True,1.0,0.0,0.0,0.0,14.2,5.878775382679628,0.0,0.0,0.0,0.0,False,False,0.05989,0.10440999999999999
46,Country,not-generalizable,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,9.8,0.9797958971132713,1.0,0.0,1.0,0.0,False,False,South Korea,Hong Kong
46,Dystopia Residual,numeric,2,0,0.0,2,100.0,1.6381450000000002,0.7120050000000001,0.92614,2.35015,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,2.35015,0.92614
46,Economy (GDP per Capita),numeric,2,0,0.0,2,100.0,1.43509,0.07560999999999996,1.35948,1.5107,False,False,False,True,1.0,0.0,0.0,0.0,6.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,1.35948,1.5107
46,Family,numeric,2,0,0.0,2,100.0,0.796075,0.07413500000000006,0.7219399999999999,0.87021,False,False,False,True,1.0,0.0,0.0,0.0,13.6,5.388877434122992,0.0,0.0,0.0,0.0,False,False,0.7219399999999999,0.87021
46,Freedom,numeric,2,0,0.0,2,100.0,0.366235,0.11455499999999996,0.25168,0.48078999999999994,False,False,False,True,1.0,0.0,0.0,0.0,14.2,5.878775382679628,0.0,0.0,0.0,0.0,False,False,0.25168,0.48078999999999994
46,Generosity,numeric,2,0,0.0,2,100.0,0.294605,0.10636499999999999,0.18824000000000002,0.40097,False,False,False,True,1.0,0.0,0.0,0.0,11.8,5.878775382679628,0.0,0.0,0.0,0.0,False,False,0.18824000000000002,0.40097
46,Happiness Rank,numeric,2,0,0.0,2,100.0,66.0,9.0,57.0,75.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,57,75
46,Health (Life Expectancy),numeric,2,0,0.0,2,100.0,0.91961,0.03316000000000008,0.88645,0.9527700000000001,False,False,False,True,1.0,0.0,0.0,0.0,11.4,5.388877434122992,0.0,0.0,0.0,0.0,False,False,0.88645,0.9527700000000001
46,Region,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,False,False,Eastern Asia,Eastern Asia
46,Trust (Government Corruption),numeric,2,0,0.0,2,100.0,0.196815,0.11965499999999998,0.07716,0.31647,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,0.07716,0.31647
46,Upper Confidence Interval,numeric,2,0,0.0,2,100.0,5.738499999999999,0.1844999999999999,5.553999999999999,5.922999999999999,False,False,False,True,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,False,False,5.922999999999999,5.553999999999999
47,Country,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,Nigeria,Honduras
47,Dystopia.Residual,numeric,2,0,0.0,2,100.0,2.2156008481979352,0.14978969097137496,2.0658111572265603,2.36539053916931,False,False,False,True,1.0,0.0,0.0,0.0,16.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,2.36539053916931,2.0658111572265603
47,Family,numeric,2,0,0.0,2,100.0,1.1798577308654798,0.035912752151490035,1.14394497871399,1.21577048301697,False,False,False,True,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,False,False,1.21577048301697,1.14394497871399
47,Freedom,numeric,2,0,0.0,2,100.0,0.371516212821007,0.023436352610588018,0.348079860210419,0.394952565431595,False,False,False,True,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,False,False,0.394952565431595,0.348079860210419
47,Generosity,numeric,2,0,0.0,2,100.0,0.2335680350661275,0.0026208385825155223,0.23094719648361198,0.23618887364864302,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,0.23094719648361198,0.23618887364864302
47,Happiness.Rank,numeric,2,0,0.0,2,100.0,93.0,2.0,91.0,95.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,95,91
47,Happiness.Score,numeric,2,0,0.0,2,100.0,5.127500057220455,0.05350017547607511,5.07399988174438,5.1810002326965305,False,False,False,True,1.0,0.0,0.0,0.0,16.8,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,5.07399988174438,5.1810002326965305
47,Health..Life.Expectancy.,numeric,2,0,0.0,2,100.0,0.3197426050901414,0.2628268748521806,0.0569157302379608,0.582569479942322,False,False,False,True,1.0,0.0,0.0,0.0,17.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0569157302379608,0.582569479942322
47,Whisker.high,numeric,2,0,0.0,2,100.0,5.25554146617651,0.04604133069514971,5.209500135481361,5.30158279687166,False,False,False,True,1.0,0.0,0.0,0.0,16.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,5.209500135481361,5.30158279687166
47,Whisker.low,numeric,2,0,0.0,2,100.0,4.999458648264405,0.06095902025699518,4.93849962800741,5.0604176685214,False,False,False,True,1.0,0.0,0.0,0.0,15.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,4.93849962800741,5.0604176685214
48,BoilSize,numeric,2,0,0.0,2,100.0,28.865,17.505,11.36,46.37,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,46.37,11.36
48,BoilTime,numeric,2,0,0.0,1,50.0,60.0,0.0,60.0,60.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,60,60
48,Color,numeric,2,0,0.0,2,100.0,27.89,9.21,18.68,37.1,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,18.68,37.1
48,Efficiency,numeric,2,0,0.0,2,100.0,52.5,17.5,35.0,70.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,70.0,35.0
48,MashThickness,numeric,2,1,50.0,1,50.0,1.5,0.0,1.5,1.5,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.5,
48,Name,context-specific,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.4,0.4898979485566356,0.0,0.0,15.4,2.939387691339814,1.4,0.4898979485566356,1.4,0.4898979485566356,False,False,Dave's Wicked Clone,'Ossum Porter
48,PitchRate,numeric,2,1,50.0,1,50.0,0.75,0.0,0.75,0.75,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,,0.75
48,PrimaryTemp,numeric,2,1,50.0,1,50.0,18.33,0.0,18.33,18.33,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,18.33
48,PrimingAmount,embedded-number,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
48,PrimingMethod,categorical,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
48,Style,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.39999999999999997,0.0,0.0,17.4,1.2000000000000002,1.8,0.4000000000000001,1.8,0.4000000000000001,False,False,American Amber Ale,American Porter
48,StyleID,context-specific,2,0,0.0,2,100.0,7.5,3.5,4.0,11.0,False,False,False,True,1.0,0.0,0.0,0.0,1.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,4,11
48,SugarScale,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,False,False,Specific Gravity,Specific Gravity
48,URL,context-specific,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,45.6,2.939387691339814,0.0,0.0,0.0,0.0,False,False,/homebrew/recipe/view/415949/dave-s-wicked-clone,/homebrew/recipe/view/602361/-ossum-porter
48,UserId,context-specific,2,1,50.0,1,50.0,20375.0,0.0,20375.0,20375.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.9595917942265424,0.0,0.0,0.0,0.0,False,False,,20375.0
49,Style,not-generalizable,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.2,1.469693845669907,0.4,0.48989794855663565,18.8,5.878775382679628,2.2,1.469693845669907,2.2,1.469693845669907,False,False,American Wheat or Rye Beer,English Porter
50,ACTOR_DYAD_ID,context-specific,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.4,1.2,0.0,0.0,0.0,0.0,False,False,0-3154,2233-3734
50,ACTOR1,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.8,0.9797958971132712,0.4,0.48989794855663565,28.6,4.409081537009721,2.8,0.9797958971132712,2.8,0.9797958971132712,False,False,Protesters (South Africa),Military Forces of Somalia (2012-)
50,ACTOR1_ID,context-specific,2,0,0.0,2,100.0,2693.5,460.5,2233.0,3154.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,3154.0,2233.0
50,ACTOR2,categorical,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,2.2,1.469693845669907,0.0,0.0,15.4,15.186836405255704,1.2,1.4696938456699067,1.2,1.4696938456699067,False,False,,Unidentified Armed Group (Somalia)
50,ACTOR2_ID,context-specific,2,0,0.0,2,100.0,1867.0,1867.0,0.0,3734.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,0.0,3734.0
