Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
285,Fixed Assets,numeric,10,0,0.0,10,100.0,6739630800.0,10164088727.207705,89269000.0,29579000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,491500000.0,89269000.0,629987000.0,8893592000.0,922500000.0,22918000000.0,1145000000.0,2240460000.0,487000000.0,29579000000.0
285,Total Liabilities,numeric,10,0,0.0,10,100.0,27099210200.0,49373042107.97131,2605000000.0,170316000000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,7059300000.0,2672767000.0,2755082000.0,8850179000.0,3118400000.0,26397000000.0,170316000000.0,4346374000.0,2605000000.0,42872000000.0
353,expense_OtherInvestments,numeric,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
353,expense_DeathBenefits,numeric,10,9,90.0,1,10.0,-4843.0,0.0,-4843.0,-4843.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.9595917942265424,0.0,0.0,0.0,0.0,False,False,,,,-4843.0,,,,,,
353,expense_AdminExpenses,numeric,10,1,10.0,9,90.0,-16080.167444444445,19344.952251718038,-53853.085,-1527.799,False,False,False,True,1.0,0.0,0.0,0.0,10.0,4.6475800154489,0.0,0.0,0.0,0.0,False,False,-53853.085,-8729.0,-8344.0,-5035.0,-2098.0879999999997,-4138.0,-49730.0,,-1527.799,-11266.535
353,expense_RealEstate,numeric,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
353,expense_OtherDeductions,numeric,10,6,60.0,4,40.0,-299.17674999999997,1409.7213853697076,-2441.0,1519.0,False,False,False,True,1.0,0.0,0.0,0.0,6.2,1.7204650534085253,0.0,0.0,0.0,0.0,False,False,-180.426,1519.0,-2441.0,,,,,,-94.281,
353,CoversStateEmployees,categorical,10,0,0.0,2,20.0,0.6,0.48989794855663565,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
353,GainLossPeriod,categorical,10,9,90.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,0.0,,
353,other,numeric,10,0,0.0,4,40.0,0.0212999994,0.04365787281762595,0.0,0.143999994,False,False,False,True,1.0,0.0,0.0,0.0,9.6,6.3118935352238,0.0,0.0,0.0,0.0,False,False,0.0,0.018999999,0.0,0.0,0.0,0.0,0.0,0.050000000999999995,0.143999994,0.0
353,GeoGrowth_est,numeric,10,0,0.0,10,100.0,0.0131489833,0.0036044030460983703,0.009167433000000001,0.018965006,False,False,False,True,1.0,0.0,0.0,0.0,14.6,4.409081537009721,0.0,0.0,0.0,0.0,False,False,0.011981905,0.013991527,0.009290000000000001,0.017881101,0.010488128000000001,0.009284447,0.012952158,0.017488128000000002,0.009167433000000001,0.018965006
353,NormCostRate_EE,numeric,10,2,20.0,8,80.0,0.06793395525,0.01978404382736307,0.0273,0.100600004,False,False,False,True,1.0,0.0,0.0,0.0,10.0,5.440588203494177,0.0,0.0,0.0,0.0,False,False,0.100600004,0.080471642,0.06199999900000001,0.0273,,0.068099998,0.056500003,0.076499999,0.071999997,
353,equities_international,numeric,10,0,0.0,9,90.0,0.14369999940000003,0.07694158994107192,0.0,0.24200001399999999,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,0.188299999,0.0,0.138999999,0.162999988,0.188999996,0.174699992,0.197000012,0.24200001399999999,0.143999994,0.0
353,NormCostRate_tot,numeric,10,2,20.0,8,80.0,0.146596452375,0.03789967323257582,0.097399995,0.20209999399999998,False,False,False,True,1.0,0.0,0.0,0.0,11.0,5.059644256269407,0.0,0.0,0.0,0.0,False,False,0.153300002,0.102471635,0.20209999399999998,0.097399995,,0.20049999699999999,0.157499999,0.115500003,0.143999994,
353,ReqContRate_tot,numeric,10,2,20.0,8,80.0,0.20089810175,0.06461310773035786,0.11630000199999999,0.316413194,False,False,False,True,1.0,0.0,0.0,0.0,14.2,6.4,0.0,0.0,0.0,0.0,False,False,0.20209999399999998,0.241371632,0.13120000099999998,0.11630000199999999,,0.316413194,0.198700011,0.257099986,0.143999994,
353,PhaseInPercent,numeric,10,9,90.0,1,10.0,0.333333333,0.0,0.333333333,0.333333333,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,,,,,,,,0.333333333,,
353,FixedIncome_tot,numeric,10,0,0.0,10,100.0,0.27061000319999995,0.03544952654375016,0.215000004,0.332100004,False,False,False,True,1.0,0.0,0.0,0.0,14.0,4.09878030638384,0.0,0.0,0.0,0.0,False,False,0.31400001,0.22399999199999998,0.24200001399999999,0.215000004,0.277999997,0.332100004,0.29199999600000004,0.256000012,0.273000002,0.280000001
353,CostSharing,categorical,10,1,10.0,1,10.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
353,EmployerType,categorical,10,0,0.0,2,20.0,1.8,0.4,1.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
353,InvestmentReturn_5yr_est,categorical,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,PlanClosed,categorical,10,0,0.0,2,20.0,0.2,0.4000000000000001,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
353,GainLossBase_2,categorical,10,9,90.0,1,10.0,4.0,0.0,4.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,4.0,,
353,AdministeringGovt,categorical,10,0,0.0,3,30.0,0.5,0.806225774829855,0.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
353,income_OtherAdditions,numeric,10,3,30.0,7,70.0,128208.44171428573,265375.22774470283,3.0,770206.0,False,False,False,True,1.0,0.0,0.0,0.0,5.6,2.870540018881465,0.0,0.0,0.0,0.0,False,False,121661.903,3.0,770206.0,,,69.0,1221.0,,1776.0739999999998,2522.115
353,UAALAmortPeriod_GASB,numeric,10,1,10.0,5,50.0,26.444444444444443,5.166367972250075,15.0,30.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,30.0,30.0,30.0,20.0,30.0,25.0,30.0,15.0,,28.0
353,ServiceRetAge_avg,numeric,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
353,ServiceRetireeAge_avg,numeric,10,9,90.0,1,10.0,64.80999756,0.0,64.80999756,64.80999756,False,False,False,True,1.0,0.0,0.0,0.0,6.2,3.9191835884530852,0.0,0.0,0.0,0.0,False,False,,,,,,64.80999756,,,,
353,beneficiaries_other,numeric,10,0,0.0,4,40.0,696.5,1773.0843324557352,0.0,5983.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,1.2,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,417.0,0.0,0.0,0.0,5983.0,0.0,565.0
353,ContributionFY,categorical,10,1,10.0,7,70.0,2008.5555555555557,4.37444881889545,2002.0,2015.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2011.0,2011.0,2002.0,2013.0,2003.0,2006.0,2011.0,2015.0,2005.0,
353,FairValueChange_SecLend,numeric,10,9,90.0,1,10.0,2105.876,0.0,2105.876,2105.876,False,False,False,True,1.0,0.0,0.0,0.0,6.0,2.449489742783178,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,2105.876
353,PVFB_InactiveNonVested,numeric,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
353,actives_tot,numeric,10,0,0.0,10,100.0,78656.2,101814.66676938054,2701.0,360107.0,False,False,False,True,1.0,0.0,0.0,0.0,7.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,360107.0,54333.0,138759.0,35572.0,8868.0,34065.0,95788.0,41809.0,14560.0,2701.0
353,NormCostAmount_EE,numeric,10,8,80.0,2,20.0,74085.810545,25393.509765,48692.30078,99479.32031,False,False,False,True,1.0,0.0,0.0,0.0,7.8,3.9191835884530852,0.0,0.0,0.0,0.0,False,False,,,,48692.30078,,99479.32031,,,,
353,benefits_ServiceRetirees,numeric,10,7,70.0,3,30.0,953660.8021,433059.2787479193,401975.4063,1459814.0,False,False,False,True,1.0,0.0,0.0,0.0,8.4,2.9393876913398134,0.0,0.0,0.0,0.0,False,False,,999193.0,,401975.4063,,,1459814.0,,,
353,GainLoss,numeric,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
353,PVFNC_EE,numeric,10,9,90.0,1,10.0,397714.4063,0.0,397714.4063,397714.4063,False,False,False,True,1.0,0.0,0.0,0.0,7.8,3.9191835884530852,0.0,0.0,0.0,0.0,False,False,,,,397714.4063,,,,,,
353,payroll,numeric,10,0,0.0,10,100.0,3171238.2232999997,3644296.082785543,284210.233,12801000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,12801000.0,2384137.0,3466587.0,1783603.0,506520.0,1300041.0,6547616.0,1671668.0,967000.0,284210.233
353,PlanName,categorical,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.39999999999999997,0.0,0.0,15.4,4.882622246293481,1.2,0.4,1.2,0.4,False,False,Ohio PERS,Colorado State,Minnesota GERF,Delaware State Employees,Denver Employees,Alaska PERS,LA County ERS,Maine State and Teacher,Washington LEOFF Plan 2,Detroit Police and Fire Retirement System
353,AssetValMeth_GASB,categorical,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,5.8,3.4292856398964497,1.2,1.9390719429665315,38.8,20.33125672456083,4.8,3.4292856398964497,4.8,3.4292856398964497,False,False,4-year smoothed market value.,4-year smoothed market,Fair market value smoothed over five years,5-years smoothed market.,20 percent of the difference of the expected and actual investment experience,5-year smoothed market. 20% Corridor.,5-year smoothed market value.,3-year smooth market value.,8-year maximum graded smoothed fair value,"Seven Year Smoothed Market, 30% corridor."
353,SocSecCovered_verbatim,categorical,10,0,0.0,2,20.0,0.0,0.0,0.0,0.0,False,False,False,False,6.6,0.48989794855663565,1.6,0.4898979485566356,41.4,1.9595917942265426,5.6,0.48989794855663565,5.6,0.48989794855663565,False,False,Plan members not covered by Social Security,Plan members not covered by Social Security,Plan members covered by Social Security,Plan members covered by Social Security,Plan members covered by Social Security,Plan members not covered by Social Security,Plan members not covered by Social Security,Plan members not covered by Social Security,Plan members covered by Social Security,Plan members not covered by Social Security
353,ActCostMeth_GASB,categorical,10,0,0.0,3,30.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.39999999999999997,0.0,0.0,16.6,2.3323807579381204,1.8,0.4,1.8,0.4,False,False,Entry Age Normal,Entry Age Normal,Entry Age Normal,Entry Age Normal,Projected Unit Credit,Projected Unit Credit,Entry Age Normal,Entry Age Normal,Aggregate Cost,Entry Age Normal
353,ActCostMeth,not-generalizable,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
353,AK,not-generalizable,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
353,FundingMeth,not-generalizable,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
352,FairValueChange_SecLendUG,numeric,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
352,expense_SurvivorBenefits,numeric,10,9,90.0,1,10.0,-13507.0,0.0,-13507.0,-13507.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,2.449489742783178,0.0,0.0,0.0,0.0,False,False,,-13507.0,,,,,,,,
352,expense_refunds,numeric,10,1,10.0,9,90.0,-40629.85011111111,63396.67109514038,-212802.651,-20.8,False,False,False,True,1.0,0.0,0.0,0.0,7.8,1.9390719429665317,0.0,0.0,0.0,0.0,False,False,-212802.651,-58416.0,-18768.0,-2988.0,-20.8,-9165.0,-20356.0,,-5124.356,-38027.844
352,expense_AdminExpenses,numeric,10,1,10.0,9,90.0,-16080.167444444445,19344.952251718038,-53853.085,-1527.799,False,False,False,True,1.0,0.0,0.0,0.0,10.0,4.6475800154489,0.0,0.0,0.0,0.0,False,False,-53853.085,-8729.0,-8344.0,-5035.0,-2098.0879999999997,-4138.0,-49730.0,,-1527.799,-11266.535
352,expense_SecuritiesLending,numeric,10,5,50.0,5,50.0,-53139.86499999999,69498.54667026577,-186448.193,996.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.756809750418044,0.0,0.0,0.0,0.0,False,False,-186448.193,996.0,-54661.0,,,,-22550.0,,-3036.132,
352,expense_alternatives,numeric,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
352,CoversLocalEmployees,categorical,10,0,0.0,2,20.0,0.7,0.45825756949558405,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,1,0,1,1,1,0,1,1
352,GainLossPeriod,categorical,10,9,90.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,0.0,,
352,GainLossRecognition,categorical,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
352,GrossReturns,categorical,10,4,40.0,2,20.0,0.8333333333333334,0.37267799624996495,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,1.0,,0.0,,1.0,,,1.0
352,JudgesAttorneys,not-generalizable,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0,0,0,0,0,0
352,PercentADEC,numeric,10,9,90.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,0.0
352,TierID,not-generalizable,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0,0,0,0,0,0
352,ReqContRate_ER,numeric,10,2,20.0,8,80.0,0.13296414462499997,0.05825119899870219,0.069200002,0.248313174,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2,0.0,0.0,0.0,0.0,False,False,0.101499997,0.160899997,0.069200002,0.088999994,,0.248313174,0.14220000800000002,0.18059998800000002,0.071999997,
352,FixedIncome_tot,numeric,10,0,0.0,10,100.0,0.27061000319999995,0.03544952654375016,0.215000004,0.332100004,False,False,False,True,1.0,0.0,0.0,0.0,14.0,4.09878030638384,0.0,0.0,0.0,0.0,False,False,0.31400001,0.22399999199999998,0.24200001399999999,0.215000004,0.277999997,0.332100004,0.29199999600000004,0.256000012,0.273000002,0.280000001
352,ActFundedRatio_GASB67,numeric,10,9,90.0,1,10.0,0.74327606,0.0,0.74327606,0.74327606,False,False,False,True,1.0,0.0,0.0,0.0,7.2,3.4292856398964493,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,0.74327606
352,ActFundedRatio_GASB,numeric,10,0,0.0,10,100.0,0.8663342844,0.15741003553744834,0.67,1.249042844,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.75,0.67,0.87,0.94,0.9803,0.728,0.889,0.777,1.249042844,0.81
352,AssetValMethCode_GASB,categorical,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,ExpectedReturnMethod,categorical,10,9,90.0,1,10.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,2.0,,
352,PlanType,categorical,10,0,0.0,5,50.0,2.9,1.5132745950421556,1.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,4,1,4,5,1,5,2,3,3
352,ValuationID,categorical,10,0,0.0,10,100.0,56.1,46.31943436614917,3.0,154.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,85,13,56,21,22,3,43,47,117,154
352,income_OtherAdditions,numeric,10,3,30.0,7,70.0,128208.44171428573,265375.22774470283,3.0,770206.0,False,False,False,True,1.0,0.0,0.0,0.0,5.6,2.870540018881465,0.0,0.0,0.0,0.0,False,False,121661.903,3.0,770206.0,,,69.0,1221.0,,1776.0739999999998,2522.115
352,UAALAmortPeriod_GASB,numeric,10,1,10.0,5,50.0,26.444444444444443,5.166367972250075,15.0,30.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,30.0,30.0,30.0,20.0,30.0,25.0,30.0,15.0,,28.0
352,ServiceRetTenure_avg,numeric,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
352,beneficiaries_other,numeric,10,0,0.0,4,40.0,696.5,1773.0843324557352,0.0,5983.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,1.2,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,417.0,0.0,0.0,0.0,5983.0,0.0,565.0
352,contrib_ER_other,numeric,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
352,contrib_other,numeric,10,8,80.0,2,20.0,10369.5665,3270.4334999999996,7099.133000000001,13640.0,False,False,False,True,1.0,0.0,0.0,0.0,9.4,6.374950980203691,0.0,0.0,0.0,0.0,False,False,,,,13640.0,7099.133000000001,,,,,
352,contrib_EE_other,numeric,10,9,90.0,1,10.0,216.24,0.0,216.24,216.24,False,False,False,True,1.0,0.0,0.0,0.0,4.2,1.469693845669907,0.0,0.0,0.0,0.0,False,False,,,,,,,,,216.24,
352,InactiveNonVested,numeric,10,5,50.0,5,50.0,29932.2,32951.73575033643,830.0,83027.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,1.6,0.0,0.0,0.0,0.0,False,False,,53820.0,83027.0,830.0,,10798.0,,,1186.0,
352,income_international,numeric,10,9,90.0,1,10.0,2944.258,0.0,2944.258,2944.258,False,False,False,True,1.0,0.0,0.0,0.0,5.0,2.449489742783178,0.0,0.0,0.0,0.0,False,False,2944.258,,,,,,,,,
352,ActLiabilities_other,numeric,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0,0,0,0,0,0
352,NormCostAmount_ER,numeric,10,8,80.0,2,20.0,159188.63675,34158.035149999996,125030.6016,193346.6719,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,,,,125030.6016,,193346.6719,,,,
352,benefits_ServiceRetirees,numeric,10,7,70.0,3,30.0,953660.8021,433059.2787479193,401975.4063,1459814.0,False,False,False,True,1.0,0.0,0.0,0.0,8.4,2.9393876913398134,0.0,0.0,0.0,0.0,False,False,,999193.0,,401975.4063,,,1459814.0,,,
352,ActiveSalaries,numeric,10,1,10.0,9,90.0,3540190.4444444445,3739855.191142235,467911.875,12934683.0,False,False,False,True,1.0,0.0,0.0,0.0,9.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,12934683.0,2384136.75,3614000.0,1783603.0,467911.875,1460775.375,6587213.5,1662390.5,967000.0,
352,payroll,numeric,10,0,0.0,10,100.0,3171238.2232999997,3644296.082785543,284210.233,12801000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,12801000.0,2384137.0,3466587.0,1783603.0,506520.0,1300041.0,6547616.0,1671668.0,967000.0,284210.233
352,PVFB_active,numeric,10,9,90.0,1,10.0,4735546.0,0.0,4735546.0,4735546.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,2.939387691339814,0.0,0.0,0.0,0.0,False,False,,,,4735546.0,,,,,,
352,ReportingDateNotes,categorical,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
352,AJ,categorical,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
352,ActCostMeth_GASB,categorical,10,0,0.0,3,30.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.39999999999999997,0.0,0.0,16.6,2.3323807579381204,1.8,0.4,1.8,0.4,False,False,Entry Age Normal,Entry Age Normal,Entry Age Normal,Entry Age Normal,Projected Unit Credit,Projected Unit Credit,Entry Age Normal,Entry Age Normal,Aggregate Cost,Entry Age Normal
