Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
34,activity,categorical,10,0,0.0,9,90.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,12.6,5.276362383309167,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,Farming,Food Production/Sales,Home Appliances,Fishing,General Store,Cattle,Personal Housing Expenses,Farming,Food Market,Dairy
34,borrower_genders,list,10,0,0.0,4,40.0,0.0,0.0,0.0,0.0,True,False,False,False,1.8,0.7483314773547883,0.0,0.0,12.0,6.44980619863884,0.8,0.7483314773547883,0.8,0.7483314773547883,True,False,"female, female",female,"female, female, female",female,male,female,female,female,male,female
34,country,categorical,10,0,0.0,5,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,9.4,1.624807680927192,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Cambodia,El Salvador,Cambodia,Philippines,Philippines,Kyrgyzstan,El Salvador,Armenia,El Salvador,Kyrgyzstan
34,country_code,categorical,10,0,0.0,5,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,KH,SV,KH,PH,PH,KG,SV,AM,SV,KG
34,currency,categorical,10,0,0.0,5,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,KHR,USD,KHR,PHP,PHP,KGS,USD,AMD,USD,KGS
34,date,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2014-05-22,2016-10-10,2015-11-16,2015-07-06,2015-09-22,2014-04-24,2014-12-22,2015-06-04,2016-04-21,2017-05-28
34,disbursed_time,datetime,10,0,0.0,9,90.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,0.0,False,False,2014-04-22 07:00:00+00:00,2016-09-21 07:00:00+00:00,2015-11-10 08:00:00+00:00,2015-06-25 07:00:00+00:00,2015-08-26 07:00:00+00:00,2014-04-22 07:00:00+00:00,2014-11-24 08:00:00+00:00,2015-05-11 07:00:00+00:00,2016-04-12 07:00:00+00:00,2017-04-26 07:00:00+00:00
34,funded_amount,numeric,10,0,0.0,9,90.0,750.0,677.0339725597232,100.0,2400.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,900.0,350.0,200.0,275.0,350.0,2400.0,100.0,675.0,1500.0,750.0
34,funded_time,datetime,10,2,20.0,8,80.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,0.0,False,False,2014-06-24 20:23:15+00:00,2016-10-17 21:15:56+00:00,2015-11-19 16:12:46+00:00,2015-07-20 08:19:37+00:00,2015-10-19 18:23:46+00:00,2014-06-03 14:23:23+00:00,,,2016-05-25 14:37:24+00:00,2017-07-01 20:35:31+00:00
34,lender_count,numeric,10,0,0.0,9,90.0,24.9,23.754788990854035,4.0,85.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4,0.0,0.0,0.0,0.0,False,False,23,14,6,10,14,85,4,20,52,21
34,loan_amount,numeric,10,0,0.0,9,90.0,850.0,691.6465860538892,200.0,2400.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,900.0,350.0,200.0,275.0,350.0,2400.0,300.0,1475.0,1500.0,750.0
34,partner_id,context-specific,10,0,0.0,9,90.0,172.0,57.44214480675317,81.0,311.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,204.0,167.0,311.0,145.0,125.0,171.0,81.0,146.0,199.0,171.0
34,posted_time,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,0.0,False,False,2014-05-22 07:49:14+00:00,2016-10-10 15:12:45+00:00,2015-11-16 08:34:38+00:00,2015-07-06 08:58:48+00:00,2015-09-22 02:08:19+00:00,2014-04-24 05:41:56+00:00,2014-12-22 15:27:30+00:00,2015-06-04 07:11:10+00:00,2016-04-21 18:45:02+00:00,2017-05-28 05:39:20+00:00
34,region,categorical,10,2,20.0,8,80.0,0.0,0.0,0.0,0.0,True,False,False,False,2.4,1.4966629547095764,0.0,0.0,17.8,11.906300852909773,1.4,1.4966629547095764,1.4,1.4966629547095764,True,False,"Kampong Cham province, Dambae district",,Battambang,"Brookes Point, Palawan","Maribojoc, Bohol","Kara-Suu district, Osh region",,Gegharkunik region,Sensuntepeque,Bakai-Ata district
34,sector,categorical,10,0,0.0,5,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4,0.0,0.0,8.0,3.03315017762062,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Agriculture,Food,Personal Use,Food,Retail,Agriculture,Housing,Agriculture,Food,Agriculture
34,tags,list,10,1,10.0,9,90.0,0.0,0.0,0.0,0.0,True,False,False,False,4.6,3.3823069050575527,0.0,0.0,37.0,29.846272799128535,3.6,3.3823069050575527,3.6,3.3823069050575527,True,False,"#Elderly, #Repeat Borrower, #Job Creator","#Repeat Borrower, #Woman Owned Biz, user_favorite",,"volunteer_pick, #Biz Durable Asset, #Repeat Borrower, #Woman Owned Biz, user_favorite",#Fabrics,"#Animals, #Biz Durable Asset",#First Loan,"#Animals, user_favorite","#Repeat Borrower, user_favorite, #Elderly, #Vegan, #Widowed, user_favorite, user_favorite, user_favorite, user_favorite, user_favorite","#Parent, #Animals, #Biz Durable Asset, user_favorite"
34,term_in_months,numeric,10,0,0.0,6,60.0,15.4,6.499230723708768,8.0,26.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,13.0,14.0,8.0,8.0,8.0,14.0,17.0,26.0,26.0,20.0
35,country,categorical,10,8,80.0,2,20.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.6,2.33238075793812,0.0,0.0,0.0,0.0,False,False,Egypt,Tajikistan,,,,,,,,
35,ISO,categorical,10,8,80.0,2,20.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,EGY,TJK,,,,,,,,
35,lat,numeric,10,8,80.0,2,20.0,32.3116082,7.2039244,25.1076838,39.5155326,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,25.1076838,39.5155326,,,,,,,,
35,LocationName,context-specific,10,8,80.0,2,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.6,0.8,0.0,0.0,8.0,6.196773353931867,0.6,0.7999999999999999,0.6,0.7999999999999999,False,False,"Red Sea, Egypt","Sughd, Tajikistan",,,,,,,,
35,lon,numeric,10,8,80.0,2,20.0,51.44674214999999,17.650280849999998,33.7964613,69.097023,False,False,False,True,1.0,0.0,0.0,0.0,8.2,2.6381811916545836,0.0,0.0,0.0,0.0,False,False,33.7964613,69.097023,,,,,,,,
35,MPI,numeric,10,8,80.0,2,20.0,0.024,0.009000000000000001,0.015,0.033,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.015,0.033,,,,,,,,
35,region,categorical,10,8,80.0,2,20.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,5.4,1.4966629547095764,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Red Sea,Sughd,,,,,,,,
35,world_region,categorical,10,8,80.0,2,20.0,0.0,0.0,0.0,0.0,False,False,False,False,2.6,1.2000000000000002,0.4,0.48989794855663565,14.2,7.756287771866127,1.6,1.2000000000000002,1.6,1.2000000000000002,False,False,Arab States,Europe and Central Asia,,,,,,,,
36,id,not-generalizable,10,0,0.0,10,100.0,1074051.2,254718.28075024375,669396.0,1413522.0,False,False,False,True,1.0,0.0,0.0,0.0,6.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,1199559,744396,987501,1082445,669396,1373909,1296059,782613,1413522,1191112
36,Loan Theme Type,categorical,10,1,10.0,6,60.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,10.6,7.418894796396564,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Subsistence Agriculture,General,General,,General,General (Women),Green,Water and Sanitation,Single mothers,General
36,Partner ID,context-specific,10,1,10.0,8,80.0,160.33333333333334,40.4749579644281,58.0,204.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.8,0.0,0.0,0.0,0.0,False,False,199.0,183.0,58.0,,164.0,167.0,156.0,204.0,167.0,145.0
37,country,categorical,10,0,0.0,8,80.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4,0.0,0.0,9.4,1.624807680927192,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Kyrgyzstan,Philippines,El Salvador,Philippines,Cambodia,Armenia,Vietnam,Nicaragua,Sierra Leone,Philippines
37,forkiva,categorical,10,0,0.0,2,20.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,No,No,Yes,No,No,No,No,No,No,No
37,geo,context-specific,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,23.6,1.2000000000000002,1.0,0.0,1.0,0.0,True,False,"(40.668436, 72.8175748)","(16.86845, 121.573738)","(13.6631265, -88.2083778)","(8.5919119, 123.365447)","(11.8783259, 104.6092333)","(40.1176537, 43.6713995)","(19.7622127, 105.7974756)","(12.9290069, -85.9151211)","(8.7178672, -11.951925)","(8.549576, 123.334015)"
37,geocode_old,context-specific,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
37,lat,numeric,10,0,0.0,10,100.0,18.17465668,11.632318370294499,8.549576,40.668436,False,False,False,True,1.0,0.0,0.0,0.0,10.8,3.1874754901018454,0.0,0.0,0.0,0.0,False,False,40.668436,16.86845,13.6631265,8.591911900000001,11.8783259,40.1176537,19.7622127,12.929006900000001,8.717867199999999,8.549576
37,Loan Theme ID,categorical,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,False,False,a1050000000wf1B,a1050000000wf0V,a1050000004DG7h,a1050000000wf0Y,a1050000000wf1Z,a1050000006TnqI,a1050000000wf0T,a1050000000wf1G,a1050000002YegY,a1050000000wf0h
37,Loan Theme Type,categorical,10,0,0.0,3,30.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4000000000000001,0.0,0.0,15.8,4.66476151587624,0.8,0.4000000000000001,0.8,0.4000000000000001,False,False,General,General,Senior Citizens,General,General,Agriculture (Women),General,General,General,General
37,LocationName,context-specific,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,5.2,0.9797958971132712,0.0,0.0,41.4,10.480458005259122,4.2,0.9797958971132712,4.2,0.9797958971132712,True,False,"Ak - Tash village, Kyrgyzstan","Dagupan San Mateo, Isabela, Philippines","Guatajiagua, Morazan, El Salvador","Dipolog-Upper Dicayas, Dipolog City, Philippines","Kampong Chnnag Province, Samki Meanchey District, Cambodia","Yervandashat village, Armavir region, Armenia","QuÂ_Â£ng ThÃ_nh, ThÃ_nh TrÂ_Âng, Vietnam","Matagalpa, Nicaragua","Magburaka, Sierra Leone","anahaw galas,dipolog city, Philippines"
37,lon,numeric,10,0,0.0,10,100.0,50.90934592999999,79.96476338897529,-88.2083778,123.365447,False,False,False,True,1.0,0.0,0.0,0.0,12.0,3.03315017762062,0.0,0.0,0.0,0.0,False,False,72.8175748,121.57373799999999,-88.2083778,123.365447,104.6092333,43.6713995,105.7974756,-85.9151211,-11.951925,123.334015
37,mpi_geo,context-specific,10,2,20.0,7,70.0,0.0,0.0,0.0,0.0,True,False,False,False,1.8,0.4000000000000001,0.0,0.0,21.4,9.76933979345585,0.8,0.4000000000000001,0.8,0.4000000000000001,True,False,,"(16.9753758, 121.8107079)","(13.7682, -88.1291387)","(8.020163499999999, 124.6856509)","(12.1392352, 104.5655273)",,"(20.9033868, 105.9699878)","(12.9290069, -85.9151211)","(8.7389416, -11.7979613)","(8.020163499999999, 124.6856509)"
37,mpi_region,context-specific,10,0,0.0,9,90.0,0.0,0.0,0.0,0.0,True,False,False,False,2.6,0.8000000000000002,0.0,0.0,21.0,9.57078889120432,1.6,0.8000000000000002,1.6,0.8000000000000002,True,False,KGZ,"Cagayan Valley, Philippines","Morazan, El Salvador","Northern Mindanao, Philippines","Kampong Chhnang, Cambodia",ARM,"Red River Delta, Viet Nam","Matagalpa, Nicaragua","Tonkolili, Sierra Leone","Northern Mindanao, Philippines"
37,names,list,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,8.2,2.315167380558045,0.0,0.0,68.0,17.26267650163207,7.2,2.3151673805580453,7.2,2.3151673805580453,True,False,Ak-Tash; Kara-Suu District; Osh Region; Kyrgyzstan,Santiago - Tuguegarao Road; San Mateo; Isabela; Cordillera Administrative Region; Philippines,Guatajiagua; MorazÃÂn Department; El Salvador,Dicayas; Dipolog City; Zamboanga del Norte; Zamboanga Peninsula; Philippines,Sameakki Mean Chey; Sameakki Mean Chey; Kampong Chhnang Province; Cambodia,Yervandashat; Armavir Province; Armenia; 1005,ThÃ_nh TrÂ_Âng; QuÂ_Â£ng ThÃ_nh; ThÃ_nh phÂ_Â´ Thanh HoÃÂ; Thanh HoÃÂ; Vietnam,Matagalpa; Matagalpa Department; Nicaragua,Magburaka; Tonkolili; Northern Province; Sierra Leone,Dipolog City; Zamboanga del Norte; Philippines; 7100
37,number,numeric,10,0,0.0,7,70.0,16.6,28.096974926137513,1.0,89.0,False,False,False,True,1.0,0.0,0.0,0.0,1.2,0.4,0.0,0.0,0.0,0.0,False,False,1,4,4,5,8,1,1,89,51,2
37,region,categorical,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,4.0,1.2649110640673518,0.0,0.0,29.2,11.232096865679177,3.0,1.2649110640673518,3.0,1.2649110640673518,True,False,Ak - Tash village,"Dagupan San Mateo, Isabela","Guatajiagua, Morazan","Dipolog-Upper Dicayas, Dipolog City","Kampong Chnnag Province, Samki Meanchey District","Yervandashat village, Armavir region","QuÂ_Â£ng ThÃ_nh, ThÃ_nh TrÂ_Âng",Matagalpa,Magburaka,"anahaw galas,dipolog city"
37,rural_pct,numeric,10,0,0.0,10,100.0,63.3,29.165219011692677,0.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,72.0,84.0,60.0,85.0,100.0,68.0,82.0,21.0,0.0,61.0
38,headline_text,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,10.0,7.0710678118654755,2.0,3.03315017762062,66.0,44.11349000022555,9.0,7.0710678118654755,9.0,7.0710678118654755,False,False,The Sixth Floor Museum at Dealey Plaza Receives Grants from the National Endowment for the Humanities (NEH) and Institute for Museum and Library Services,Libyan government says talks with rebels,REG - iShares IIMSCIEurope - Net Asset Value(s),StatLink Launches Med DataLink 2.0,Commercial Metals Company Adopts Stockholder Rights Plan,Idea dearth at big money sustainability conference,REG - Channel Capital PLC - Audited Financial Results,TABLE-Chukyo Bank <8530.T>-2010/11 div forecast,Saratoga Investment Corp. Announces Fiscal Fourth Quarter and Year End 2011 Financial Results,REG-RenUniv Gwth InTrust - Net Asset Value(s)
38,publish_time,datetime,10,0,0.0,10,100.0,201107556047.8,2129740.0300267073,201104220210.0,201111021221.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,201107281526,201107040803,201107070202,201111020800,201107311700,201111021221,201106241154,201104220210,201105231640,201109121222
39,headline_text,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,10.8,1.469693845669907,1.8,1.469693845669907,69.2,9.495261976375375,9.8,1.469693845669907,9.8,1.469693845669907,False,True,CORRECTED-UPDATE 1-'Tiger Cub' manager pleads guilty in insider trading case,Updated Website for Dog Owners Has New Data About the Risks of Lepto,Connect the Construction Site with Trimble to Increase Efficiency and Reduce Cost,Fagerhult - Decisions at Shareholders' General Meeting 24 April 2012,Congress inaction risks 2013 tax delay - IRS watchdog,REG - iShares MSCI Taiwan - Net Asset Value(s),Flashfoto Launches FacePoints; 68-Point Facial Recognition Technology,Opulence Hair Extensions Announces Breast Cancer Awareness Photo Contest,BRIEF-Stora Enso completes tap of two 5-year Swedish krona bonds,REG - Aquila Eclipse2005-1 - Notice to Noteholders
39,publish_time,datetime,10,0,0.0,10,100.0,201206774098.5,2654147.6898390283,201204160634.0,201212121841.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,201212121841,201206071414,201204160634,201204241305,201206271125,201204170201,201208161200,201210021200,201208271031,201204251034
40,headline_text,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,10.0,3.22490309931942,1.0,0.8944271909999159,64.8,20.033971149025845,9.0,3.22490309931942,9.0,3.22490309931942,False,False,Can the U.S.'s limited military strike against Assad stay limited?,American Airlines Mechanics Reach Majority Support for Teamsters at Key Stations,All aboard Nigeria's property boom,Mail.Ru sees 2013 revenue growth slowing to 25-28 pct,Court Sets Trial Date - Gigoptix Lawsuit Against M/A-COM Scheduled For Trial In August 2013,HEINEKEN signs joint venture agreement in Myanmar,REG-CS ETF (IE) on CSI 300 - Net Asset Value(s),UPDATE 1-Colombia Ecopetrol Q3 profit rises around 20 pct from yr ago,Prana's PBT434 Inhibits Accumulation of Parkinson's Protein and Subsequent Death of Brain Cells.,FOREX-Dollar advances against yen after U.S. jobs data
42,headline_text,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,12.2,2.0396078054371136,1.8,1.6,81.0,18.033302526159762,11.2,2.0396078054371136,11.2,2.0396078054371136,False,True,Research and Markets - Global Prostate Cancer Therapeutics Market to 2020,Hi-Tech Pharmaceuticals Acquires FormuTech Nutrition Adding to its Premier Line Up of Sports Nutrition Brands,FOREX-Fed hands euro best weekly gain since early 2013,REG-West Atlantic AB (publ) - Financial Interim Report January - December 2014 published,BRIEF-a a a AG allgemeine anlageverwaltung posts a slightly negative result in Q1,Integra Gold Announces Triangle Zone Resource Estimate - Indicated Resources Increase 21% to 627;810 Gold Ounces and Inferred Resource Increases 400% to 871;530 Gold Ounces,Sexwale to stand for FIFA presidency,BofA banker sees Brazil share sales gaining traction,SynGlyphX(TM) Now Available to Government Buyers on NASA's Solutions for Enterprise-Wide Procurement V (SEWP V),Britain to investigate modelling agencies for alleged price fixing
43,publish_time,datetime,10,0,0.0,10,100.0,201607454827.1,2796220.293099256,201603041538.0,201612230506.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,201603041538,201612230506,201605060130,201608230156,201605031710,201608251350,201612081048,201607140111,201607261502,201606220220
44,headline_text,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,7.6,1.0198039027185568,0.8,0.9797958971132713,53.2,10.684568311354464,6.6,1.0198039027185568,6.6,1.0198039027185568,False,False,REFILE-Chinese jets intercept U.S. surveillance plane - U.S. officials,Zombies immortalized at the Smithsonian museum,China AgBank's Q1 profit rises 1.87 pct,BRIEF-Genesys International gets order worth 650 mln rupees,'Downton Abbey' exhibit is elixir for heartsick fans,BRIEF-Fleury Michon H1 revenue drops to 359.8 million euros,BRIEF-INTL FCStone Inc reports Q1 earnings per share $0.34,UPDATE 1-Trump says he will get into 'great detail' on tax reform in next two weeks,Sega Sammy says to seek majority stake in Japan casino resort,Man charged with Muslim girl's killing near Virginia mosque
44,publish_time,datetime,10,0,0.0,10,100.0,201706462065.5,3261772.560335967,201701200141.0,201712090643.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,201707251002,201710112207,201704281425,201701200141,201712090643,201707202146,201702091627,201709070734,201705120610,201706200120
45,Dystopia Residual,numeric,10,0,0.0,10,100.0,1.991646,0.6614294053971292,0.67108,2.86712,False,False,False,True,1.0,0.0,0.0,0.0,9.0,4.516635916254486,0.0,0.0,0.0,0.0,False,False,2.5945,2.20173,1.9917200000000002,2.86712,0.67108,2.4517599999999997,2.2374099999999997,0.99895,2.26425,1.63794
45,Family,numeric,10,0,0.0,10,100.0,1.036379,0.24978045381694702,0.46475,1.34043,False,False,False,True,1.0,0.0,0.0,0.0,9.0,4.516635916254486,0.0,0.0,0.0,0.0,False,False,0.97459,0.9122600000000001,0.46475,1.0012,1.01905,1.32261,1.34043,0.90528,1.3196700000000001,1.10395
45,Freedom,numeric,10,0,0.0,10,100.0,0.4931720000000001,0.14250100510522723,0.22605,0.6582100000000001,False,False,False,True,1.0,0.0,0.0,0.0,11.6,5.642694391866353,0.0,0.0,0.0,0.0,False,False,0.41496000000000005,0.59444,0.37725,0.22605,0.5372600000000001,0.63297,0.6582100000000001,0.31914000000000003,0.6393800000000001,0.5320600000000001
45,Generosity,numeric,10,0,0.0,10,100.0,0.29713,0.14183941631295585,0.06822,0.47998,False,False,False,True,1.0,0.0,0.0,0.0,9.2,4.915282290977803,0.0,0.0,0.0,0.0,False,False,0.14982,0.1686,0.28657,0.24834,0.40828000000000003,0.45811,0.22837,0.06822,0.47501000000000004,0.47998
45,Happiness Rank,numeric,10,0,0.0,10,100.0,81.5,50.61867244406949,5.0,150.0,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,58,75,150,120,132,5,44,143,9,79
45,Happiness Score,numeric,10,0,0.0,10,100.0,5.3493,1.2475774965908932,3.656,7.4270000000000005,False,False,False,True,1.0,0.0,0.0,0.0,7.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,5.824,5.36,3.656,4.5169999999999995,4.271,7.4270000000000005,6.002999999999999,3.8960000000000004,7.2860000000000005,5.252999999999999
45,Health (Life Expectancy),numeric,10,0,0.0,10,100.0,0.5942649999999999,0.2545855681396728,0.09806000000000001,0.9083700000000001,False,False,False,True,1.0,0.0,0.0,0.0,11.6,5.642694391866354,0.0,0.0,0.0,0.0,False,False,0.73017,0.7467600000000001,0.24009,0.09806000000000001,0.70806,0.9056299999999999,0.59772,0.43372,0.9083700000000001,0.57407
45,Region,categorical,10,0,0.0,7,70.0,0.0,0.0,0.0,0.0,False,False,False,False,2.4,0.8000000000000002,0.2,0.4000000000000001,17.6,5.122499389946279,1.4,0.8000000000000002,1.4,0.8000000000000002,False,False,Latin America and Caribbean,Southeastern Asia,Sub-Saharan Africa,Sub-Saharan Africa,Southern Asia,North America,Central and Eastern Europe,Sub-Saharan Africa,Australia and New Zealand,Southern Asia
45,Standard Error,numeric,10,0,0.0,10,100.0,0.0378,0.005147601383168668,0.03107,0.04615,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.04615,0.03107,0.0359,0.0368,0.03751,0.03553,0.04361,0.04547,0.033710000000000004,0.03225
45,Trust (Government Corruption),numeric,10,0,0.0,10,100.0,0.178614,0.12184412190992226,0.05989,0.42922,False,False,False,True,1.0,0.0,0.0,0.0,11.8,5.878775382679628,0.0,0.0,0.0,0.0,False,False,0.05989,0.10440999999999999,0.12139000000000001,0.07625,0.09179,0.32957,0.30826,0.11091,0.42922,0.15445
