Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4
285,Fixed Assets,numeric,4,0,0.0,4,100.0,2526087000.0,3681641663.739085,89269000.0,8893592000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,491500000.0,89269000.0,629987000.0,8893592000.0
285,Total Liabilities,numeric,4,0,0.0,4,100.0,5334332000.0,2695976332.433113,2672767000.0,8850179000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,7059300000.0,2672767000.0,2755082000.0,8850179000.0
353,expense_OtherInvestments,numeric,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
353,expense_DeathBenefits,numeric,4,3,75.0,1,25.0,-4843.0,0.0,-4843.0,-4843.0,False,False,False,True,1.0,0.0,0.0,0.0,6.2,1.6000000000000003,0.0,0.0,0.0,0.0,False,False,,,,-4843.0
353,expense_AdminExpenses,numeric,4,0,0.0,4,100.0,-18990.271249999998,20179.21057315498,-53853.085,-5035.0,False,False,False,True,1.0,0.0,0.0,0.0,8.2,1.469693845669907,0.0,0.0,0.0,0.0,False,False,-53853.085,-8729.0,-8344.0,-5035.0
353,expense_RealEstate,numeric,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
353,expense_OtherDeductions,numeric,4,1,25.0,3,75.0,-367.4753333333333,1622.0646493127892,-2441.0,1519.0,False,False,False,True,1.0,0.0,0.0,0.0,6.4,1.8547236990991407,0.0,0.0,0.0,0.0,False,False,-180.426,1519.0,-2441.0,
353,CoversStateEmployees,categorical,4,0,0.0,2,50.0,0.75,0.4330127018922193,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,0.0,1.0
353,GainLossPeriod,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
353,other,numeric,4,0,0.0,2,50.0,0.00474999975,0.008227240902939465,0.0,0.018999999,False,False,False,True,1.0,0.0,0.0,0.0,6.2,3.9191835884530852,0.0,0.0,0.0,0.0,False,False,0.0,0.018999999,0.0,0.0
353,GeoGrowth_est,numeric,4,0,0.0,4,100.0,0.013286133249999998,0.003133743817143192,0.009290000000000001,0.017881101,False,False,False,True,1.0,0.0,0.0,0.0,12.8,3.6,0.0,0.0,0.0,0.0,False,False,0.011981905,0.013991527,0.009290000000000001,0.017881101
353,NormCostRate_EE,numeric,4,0,0.0,4,100.0,0.06759291125,0.026972806870877726,0.0273,0.100600004,False,False,False,True,1.0,0.0,0.0,0.0,11.6,4.17612260356422,0.0,0.0,0.0,0.0,False,False,0.100600004,0.080471642,0.06199999900000001,0.0273
353,equities_international,numeric,4,0,0.0,4,100.0,0.1225749965,0.0728840969716647,0.0,0.188299999,False,False,False,True,1.0,0.0,0.0,0.0,7.8,3.9191835884530852,0.0,0.0,0.0,0.0,False,False,0.188299999,0.0,0.138999999,0.162999988
353,NormCostRate_tot,numeric,4,0,0.0,4,100.0,0.13881790649999998,0.042575957221776935,0.097399995,0.20209999399999998,False,False,False,True,1.0,0.0,0.0,0.0,12.6,3.2,0.0,0.0,0.0,0.0,False,False,0.153300002,0.102471635,0.20209999399999998,0.097399995
353,ReqContRate_tot,numeric,4,0,0.0,4,100.0,0.17274290725,0.05119412812035931,0.11630000199999999,0.241371632,False,False,False,True,1.0,0.0,0.0,0.0,15.8,3.919183588453085,0.0,0.0,0.0,0.0,False,False,0.20209999399999998,0.241371632,0.13120000099999998,0.11630000199999999
353,PhaseInPercent,numeric,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
353,FixedIncome_tot,numeric,4,0,0.0,4,100.0,0.248750005,0.03890614103840252,0.215000004,0.31400001,False,False,False,True,1.0,0.0,0.0,0.0,14.0,4.09878030638384,0.0,0.0,0.0,0.0,False,False,0.31400001,0.22399999199999998,0.24200001399999999,0.215000004
353,CostSharing,categorical,4,0,0.0,1,25.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,1.0,1.0
353,EmployerType,categorical,4,0,0.0,2,50.0,1.75,0.4330127018922193,1.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2.0,2.0,2.0,1.0
353,InvestmentReturn_5yr_est,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0
353,PlanClosed,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0
353,GainLossBase_2,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
353,AdministeringGovt,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0
353,income_OtherAdditions,numeric,4,1,25.0,3,75.0,297290.30100000004,338070.1760880274,3.0,770206.0,False,False,False,True,1.0,0.0,0.0,0.0,6.4,2.870540018881465,0.0,0.0,0.0,0.0,False,False,121661.903,3.0,770206.0,
353,UAALAmortPeriod_GASB,numeric,4,0,0.0,2,50.0,27.5,4.330127018922194,20.0,30.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,30.0,30.0,30.0,20.0
353,ServiceRetAge_avg,numeric,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
353,ServiceRetireeAge_avg,numeric,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
353,beneficiaries_other,numeric,4,0,0.0,2,50.0,104.25,180.56629668905546,0.0,417.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,417.0
353,ContributionFY,categorical,4,0,0.0,3,75.0,2009.25,4.264680527307995,2002.0,2013.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2011.0,2011.0,2002.0,2013.0
353,FairValueChange_SecLend,numeric,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
353,PVFB_InactiveNonVested,numeric,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
353,actives_tot,numeric,4,0,0.0,4,100.0,147192.75,128924.13563094965,35572.0,360107.0,False,False,False,True,1.0,0.0,0.0,0.0,7.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,360107.0,54333.0,138759.0,35572.0
353,NormCostAmount_EE,numeric,4,3,75.0,1,25.0,48692.30078,0.0,48692.30078,48692.30078,False,False,False,True,1.0,0.0,0.0,0.0,7.8,3.9191835884530852,0.0,0.0,0.0,0.0,False,False,,,,48692.30078
353,benefits_ServiceRetirees,numeric,4,2,50.0,2,50.0,700584.20315,298608.79685,401975.4063,999193.0,False,False,False,True,1.0,0.0,0.0,0.0,6.6,3.1368774282716245,0.0,0.0,0.0,0.0,False,False,,999193.0,,401975.4063
353,GainLoss,numeric,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
353,PVFNC_EE,numeric,4,3,75.0,1,25.0,397714.4063,0.0,397714.4063,397714.4063,False,False,False,True,1.0,0.0,0.0,0.0,6.2,3.9191835884530852,0.0,0.0,0.0,0.0,False,False,,,,397714.4063
353,payroll,numeric,4,0,0.0,4,100.0,5108831.75,4481839.129356239,1783603.0,12801000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,12801000.0,2384137.0,3466587.0,1783603.0
353,PlanName,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.4,0.4898979485566356,0.0,0.0,17.0,6.0,1.4,0.4898979485566356,1.4,0.4898979485566356,False,False,Ohio PERS,Colorado State,Minnesota GERF,Delaware State Employees
353,AssetValMeth_GASB,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,1.5491933384829668,0.2,0.4000000000000001,28.2,7.277362159464101,3.0,1.5491933384829668,3.0,1.5491933384829668,False,False,4-year smoothed market value.,4-year smoothed market,Fair market value smoothed over five years,5-years smoothed market.
353,SocSecCovered_verbatim,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,6.2,0.39999999999999997,1.2,0.4000000000000001,39.8,1.5999999999999999,5.2,0.39999999999999997,5.2,0.39999999999999997,False,False,Plan members not covered by Social Security,Plan members not covered by Social Security,Plan members covered by Social Security,Plan members covered by Social Security
353,ActCostMeth_GASB,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,False,False,Entry Age Normal,Entry Age Normal,Entry Age Normal,Entry Age Normal
353,ActCostMeth,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
353,AK,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
353,FundingMeth,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
352,FairValueChange_SecLendUG,numeric,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
352,expense_SurvivorBenefits,numeric,4,3,75.0,1,25.0,-13507.0,0.0,-13507.0,-13507.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,2.449489742783178,0.0,0.0,0.0,0.0,False,False,,-13507.0,,
352,expense_refunds,numeric,4,0,0.0,4,100.0,-73243.66275,83066.27890498775,-212802.651,-2988.0,False,False,False,True,1.0,0.0,0.0,0.0,8.2,1.469693845669907,0.0,0.0,0.0,0.0,False,False,-212802.651,-58416.0,-18768.0,-2988.0
352,expense_AdminExpenses,numeric,4,0,0.0,4,100.0,-18990.271249999998,20179.21057315498,-53853.085,-5035.0,False,False,False,True,1.0,0.0,0.0,0.0,7.6,1.2,0.0,0.0,0.0,0.0,False,False,-53853.085,-8729.0,-8344.0,-5035.0
352,expense_SecuritiesLending,numeric,4,1,25.0,3,75.0,-80037.731,78599.47086140841,-186448.193,996.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,3.0983866769659336,0.0,0.0,0.0,0.0,False,False,-186448.193,996.0,-54661.0,
352,expense_alternatives,numeric,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
352,CoversLocalEmployees,categorical,4,0,0.0,2,50.0,0.5,0.5,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,1,0
352,GainLossPeriod,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
352,GainLossRecognition,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
352,GrossReturns,categorical,4,1,25.0,1,25.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,1.0,
352,JudgesAttorneys,not-generalizable,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
352,PercentADEC,numeric,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
352,TierID,not-generalizable,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
352,ReqContRate_ER,numeric,4,0,0.0,4,100.0,0.10514999749999998,0.03418555885677471,0.069200002,0.160899997,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,0.101499997,0.160899997,0.069200002,0.088999994
352,FixedIncome_tot,numeric,4,0,0.0,4,100.0,0.248750005,0.03890614103840252,0.215000004,0.31400001,False,False,False,True,1.0,0.0,0.0,0.0,15.6,4.17612260356422,0.0,0.0,0.0,0.0,False,False,0.31400001,0.22399999199999998,0.24200001399999999,0.215000004
352,ActFundedRatio_GASB67,numeric,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
352,ActFundedRatio_GASB,numeric,4,0,0.0,4,100.0,0.8075,0.1044928227200318,0.67,0.94,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,0.75,0.67,0.87,0.94
352,AssetValMethCode_GASB,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0
352,ExpectedReturnMethod,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
352,PlanType,categorical,4,0,0.0,2,50.0,2.5,1.5,1.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,4,1,4
352,ValuationID,categorical,4,0,0.0,4,100.0,43.75,28.78693279944913,13.0,85.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,85,13,56,21
352,income_OtherAdditions,numeric,4,1,25.0,3,75.0,297290.30100000004,338070.1760880274,3.0,770206.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,3.006659275674582,0.0,0.0,0.0,0.0,False,False,121661.903,3.0,770206.0,
352,UAALAmortPeriod_GASB,numeric,4,0,0.0,2,50.0,27.5,4.330127018922194,20.0,30.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,30.0,30.0,30.0,20.0
352,ServiceRetTenure_avg,numeric,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
352,beneficiaries_other,numeric,4,0,0.0,2,50.0,104.25,180.56629668905546,0.0,417.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,417.0
352,contrib_ER_other,numeric,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
352,contrib_other,numeric,4,3,75.0,1,25.0,13640.0,0.0,13640.0,13640.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.9595917942265424,0.0,0.0,0.0,0.0,False,False,,,,13640.0
352,contrib_EE_other,numeric,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
352,InactiveNonVested,numeric,4,1,25.0,3,75.0,45892.333333333336,34021.78347601561,830.0,83027.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,1.6,0.0,0.0,0.0,0.0,False,False,,53820.0,83027.0,830.0
352,income_international,numeric,4,3,75.0,1,25.0,2944.258,0.0,2944.258,2944.258,False,False,False,True,1.0,0.0,0.0,0.0,5.0,2.449489742783178,0.0,0.0,0.0,0.0,False,False,2944.258,,,
352,ActLiabilities_other,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
352,NormCostAmount_ER,numeric,4,3,75.0,1,25.0,125030.6016,0.0,125030.6016,125030.6016,False,False,False,True,1.0,0.0,0.0,0.0,6.2,3.9191835884530852,0.0,0.0,0.0,0.0,False,False,,,,125030.6016
352,benefits_ServiceRetirees,numeric,4,2,50.0,2,50.0,700584.20315,298608.79685,401975.4063,999193.0,False,False,False,True,1.0,0.0,0.0,0.0,8.2,2.9257477676655586,0.0,0.0,0.0,0.0,False,False,,999193.0,,401975.4063
352,ActiveSalaries,numeric,4,0,0.0,4,100.0,5179105.6875,4526030.963372299,1783603.0,12934683.0,False,False,False,True,1.0,0.0,0.0,0.0,9.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,12934683.0,2384136.75,3614000.0,1783603.0
352,payroll,numeric,4,0,0.0,4,100.0,5108831.75,4481839.129356239,1783603.0,12801000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,12801000.0,2384137.0,3466587.0,1783603.0
352,PVFB_active,numeric,4,3,75.0,1,25.0,4735546.0,0.0,4735546.0,4735546.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,2.4000000000000004,0.0,0.0,0.0,0.0,False,False,,,,4735546.0
352,ReportingDateNotes,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
352,AJ,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
352,ActCostMeth_GASB,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,False,False,Entry Age Normal,Entry Age Normal,Entry Age Normal,Entry Age Normal
352,ActCostMeth_note,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
352,COLA_Verabatim,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
352,RequiredContribution_est,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
114,ITN_Coverage_2005,not-generalizable,4,0,0.0,1,25.0,-9999.0,0.0,-9999.0,-9999.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-9999,-9999,-9999,-9999
114,ITN_Coverage_2015,not-generalizable,4,0,0.0,1,25.0,-9999.0,0.0,-9999.0,-9999.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-9999,-9999,-9999,-9999
114,nn.dists,numeric,4,0,0.0,4,100.0,0.09812670927861432,0.08346162600276134,0.0307661415689402,0.236737304660667,False,False,False,True,1.0,0.0,0.0,0.0,17.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0905618594129471,0.0307661415689402,0.236737304660667,0.034441531471903
114,Slope,numeric,4,0,0.0,4,100.0,1.3357627511024486,0.692914336382578,0.615065395832062,2.2978479385376,False,False,False,True,1.0,0.0,0.0,0.0,16.2,1.16619037896906,0.0,0.0,0.0,0.0,False,False,2.2978479385376,1.68749580383301,0.615065395832062,0.7426418662071229
114,BUILT_Population_2000,numeric,4,0,0.0,4,100.0,0.13933617199999998,0.19966249720418497,0.003553818,0.48295807799999996,False,False,False,True,1.0,0.0,0.0,0.0,12.6,3.2,0.0,0.0,0.0,0.0,False,False,0.061387048,0.009445744,0.003553818,0.48295807799999996
114,Unnamed: 0,not-generalizable,4,0,0.0,4,100.0,3719.5,1606.9121786830792,1547.0,5813.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,5813,2977,4541,1547
114,MPI.sd,numeric,4,0,0.0,4,100.0,10.82831120783186,2.0589095163802167,8.656586614414799,13.863149016968201,False,False,False,True,1.0,0.0,0.0,0.0,16.4,1.019803902718557,0.0,0.0,0.0,0.0,False,False,9.24407877009344,11.549430429851,8.656586614414799,13.863149016968201
114,DHS.lat,numeric,4,0,0.0,4,100.0,19.00501875,12.754794587028035,8.40606,40.391965,False,False,False,True,1.0,0.0,0.0,0.0,10.2,3.9698866482558417,0.0,0.0,0.0,0.0,False,False,40.391965,8.40606,16.98811,10.233939999999999
114,MPI.median,numeric,4,0,0.0,3,75.0,6.949999999999999,4.610108458594006,0.0,11.12,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.8,0.0,0.0,0.0,0.0,False,False,0.0,11.12,11.12,5.56
114,Temperature_February,numeric,4,0,0.0,4,100.0,-2487.9764999155,4336.507229208957,-9999.0,26.27300072,False,False,False,True,1.0,0.0,0.0,0.0,10.4,1.7435595774162693,0.0,0.0,0.0,0.0,False,False,-3.374000072,26.27300072,24.19499969,-9999.0
114,Temperature_June,numeric,4,0,0.0,4,100.0,-2481.5172500625,4340.223060679677,-9999.0,29.08600044,False,False,False,True,1.0,0.0,0.0,0.0,9.8,1.469693845669907,0.0,0.0,0.0,0.0,False,False,17.0170002,26.82799911,29.08600044,-9999.0
114,Rainfall_1985,numeric,4,0,0.0,4,100.0,-1242.2,5116.119146384298,-9999.0,2322.2,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,397.0,2322.2,2311.0,-9999.0
114,Rainfall_1990,numeric,4,0,0.0,4,100.0,-1345.2,5044.603346151211,-9999.0,2152.2,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,403.0,2152.2,2063.0,-9999.0
114,Rainfall_2010,numeric,4,0,0.0,4,100.0,-1062.85,5225.8809656841595,-9999.0,2908.6,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,617.0,2908.6,2222.0,-9999.0
114,Enhanced_Vegetation_Index_2005,numeric,4,0,0.0,4,100.0,3513.75,1206.230569791696,1730.0,5065.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1730.0,5065.0,3950.0,3310.0
